T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,133,3,0,123,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,157,4,0,144,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,2,0,181,5,0,165,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,19,20,21,9,90,50,0,2,0,0,2,0,209,7,0,187,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,2,0,0,3,0,236,9,0,208,9,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,2,0,0,3,0,245,11,0,210,11,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,2,0,0,2,0,83,2,0,75,2,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,1,0,0,2,0,91,4,0,77,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,1,0,0,2,0,96,5,0,78,5,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,1,0,0,2,0,101,6,0,79,6,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,22,18,9,90,50,0,1,0,0,2,0,106,7,0,80,7,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,1,0,0,2,0,111,8,0,81,8,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,0,0,0,1,0,116,9,0,82,9,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,23,20,9,90,50,0,0,0,0,1,0,117,9,0,82,9,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,23,20,9,90,50,0,0,0,0,0,0,118,9,0,82,9,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,23,21,9,90,50,0,0,0,0,1,0,118,9,0,82,9,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,23,21,9,90,50,0,0,0,0,1,0,119,9,0,82,9,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,23,20,9,90,50,0,0,0,0,1,0,120,9,0,82,9,0,20,0,0,0,0,0,0,0,0,0,8,0
20,0,23,22,9,90,50,0,0,0,0,2,0,121,9,0,82,9,0,21,0,0,0,0,0,0,0,0,0,8,0
20,0,23,23,9,90,50,0,0,0,0,2,0,36,3,0,27,3,0,3,0,0,0,0,0,0,0,0,0,9,0
20,0,23,22,9,90,50,0,0,0,0,2,0,38,3,0,27,3,0,5,0,0,0,0,0,0,0,0,0,10,0
20,0,23,21,9,90,50,0,0,0,0,2,0,40,3,0,27,3,0,7,0,0,0,0,0,0,0,0,0,11,0
20,0,23,20,9,90,50,0,0,0,0,2,0,42,3,0,27,3,0,9,0,0,0,0,0,0,0,0,0,11,0
20,0,23,20,9,90,50,0,0,0,0,2,0,44,3,0,27,3,0,11,0,0,0,0,0,0,0,0,0,12,0
20,0,24,20,9,90,50,0,0,0,0,2,0,46,3,0,27,3,0,13,0,0,0,0,0,0,0,0,0,13,0
20,0,24,20,9,90,50,0,0,0,0,1,0,48,3,0,27,3,0,15,0,0,0,0,0,0,0,0,0,13,0
20,0,24,19,9,90,50,0,0,0,0,1,0,49,3,0,27,3,0,16,0,0,0,0,0,0,0,0,0,14,0
20,0,24,17,9,90,49,0,0,0,0,1,0,13,1,0,10,1,0,1,0,0,0,32,0,0,0,0,0,15,0
20,0,24,19,9,90,49,0,0,0,0,0,0,20,1,2,10,1,2,2,2,0,0,31,0,0,0,1,0,14,0
20,0,23,19,9,90,48,0,0,0,0,0,0,26,1,4,10,1,4,2,4,0,0,71,0,0,0,1,0,14,0
20,0,23,19,9,90,48,0,0,0,0,0,0,32,1,6,10,1,6,2,6,0,0,71,0,0,0,1,0,14,0
20,0,23,20,9,90,48,0,0,0,0,0,0,13,0,4,1,0,4,0,4,0,0,52,0,0,0,1,0,14,0
20,0,22,22,9,90,47,0,0,0,0,0,0,19,0,6,1,0,6,0,6,0,0,92,0,0,0,1,0,13,0
20,0,22,22,9,90,47,0,0,0,0,0,0,25,0,8,1,0,8,0,8,0,0,92,0,0,0,1,0,13,0
20,0,22,21,9,90,47,0,0,0,0,1,0,31,0,10,1,0,10,0,10,0,0,92,0,0,0,1,0,13,0
20,0,22,20,9,90,47,0,0,0,0,1,0,38,0,12,1,0,12,1,12,0,0,92,0,0,0,0,0,13,0
20,0,23,20,9,90,46,0,0,0,0,1,0,51,0,16,1,0,16,2,16,0,0,130,0,0,0,2,0,13,0
20,0,23,20,9,90,45,0,0,0,0,2,0,70,0,22,1,0,22,3,22,0,0,169,0,0,0,3,0,13,0
20,0,24,22,9,90,45,0,0,0,0,2,0,90,0,28,1,0,28,5,28,0,0,169,0,0,0,3,0,13,0
20,0,25,21,9,90,44,0,0,0,0,2,0,110,0,34,1,0,34,7,34,0,0,209,0,0,0,3,0,13,0
20,0,25,19,9,90,44,0,0,0,0,2,0,130,0,40,1,0,40,9,40,0,0,209,0,0,0,2,0,14,0
20,0,26,18,9,90,44,0,0,0,0,2,0,144,0,44,1,0,44,11,44,0,0,209,0,0,0,2,0,14,0
20,0,26,17,9,90,43,0,0,0,0,2,0,158,0,48,1,0,48,13,48,0,0,249,0,0,0,2,0,14,0
20,0,26,15,9,90,41,0,0,0,0,1,0,172,0,52,1,0,52,15,52,0,0,329,0,0,0,1,0,15,0
20,0,26,14,9,90,39,0,0,0,0,1,0,179,0,54,1,0,54,16,54,0,0,409,0,0,0,1,0,15,0
19,0,27,13,9,90,38,0,0,0,0,1,0,192,0,58,1,0,58,17,58,0,0,433,0,0,0,1,0,15,0
