T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,0,0,0,2,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,2,0,127,0,0,120,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,2,0,42,0,0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,2,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,0,0,0,2,0,36,0,0,34,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,3,0,58,0,0,54,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,3,0,61,0,0,54,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,0,0,0,2,0,64,0,0,54,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,0,0,1,0,66,0,0,54,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,0,0,0,1,0,67,0,0,54,0,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,0,0,0,1,0,68,0,0,54,0,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,0,0,0,1,0,69,0,0,54,0,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,24,19,9,90,50,0,0,0,0,2,0,70,0,0,54,0,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,24,16,9,90,50,0,0,0,0,2,0,72,0,0,54,0,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,24,16,9,90,50,0,0,0,0,3,0,74,0,0,54,0,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,24,14,9,90,50,0,0,0,0,2,0,77,0,0,54,0,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,24,13,9,90,50,0,0,0,0,2,0,79,0,0,54,0,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,24,13,9,90,50,0,0,0,0,2,0,81,0,0,54,0,0,27,0,0,0,0,0,0,0,0,0,3,0
