T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,0,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,0,0,158,6,0,146,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,0,0,184,8,0,168,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,23,20,9,90,50,0,2,0,0,2,0,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,2,0,0,2,0,85,2,0,79,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,2,0,93,4,0,81,4,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,1,0,0,3,0,98,5,0,82,5,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,24,21,9,90,50,0,1,0,0,3,0,104,6,0,83,6,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,1,0,0,3,0,110,7,0,84,7,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,50,0,1,0,0,3,0,116,8,0,85,8,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,25,19,9,90,50,0,1,0,0,3,0,122,9,0,86,9,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,25,17,9,90,50,0,0,0,0,3,0,128,10,0,87,10,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,25,18,9,90,50,0,0,0,0,3,0,39,2,0,30,2,0,5,0,0,0,0,0,0,0,0,0,6,0
20,0,25,18,9,90,50,0,0,0,0,1,0,42,2,0,30,2,0,8,0,0,0,0,0,0,0,0,0,6,0
20,0,25,17,9,90,50,0,0,0,0,1,0,43,2,0,30,2,0,9,0,0,0,0,0,0,0,0,0,6,0
20,0,25,14,9,90,50,0,0,0,0,1,0,44,2,0,30,2,0,10,0,0,0,0,0,0,0,0,0,6,0
20,0,26,14,9,90,50,0,0,0,0,0,0,45,2,0,30,2,0,11,0,0,0,0,0,0,0,0,0,6,0
20,0,26,13,9,90,50,0,0,0,0,1,0,45,2,0,30,2,0,11,0,0,0,0,0,0,0,0,0,6,0
20,0,26,14,9,90,50,0,0,0,0,1,0,46,2,0,30,2,0,12,0,0,0,0,0,0,0,0,0,6,0
20,0,25,14,9,90,50,0,0,0,0,1,0,47,2,0,30,2,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,26,15,9,90,50,0,0,0,0,2,0,48,2,0,30,2,0,14,0,0,0,0,0,0,0,0,0,5,0
20,0,26,14,9,90,49,0,0,0,0,2,0,50,2,0,30,2,0,16,0,0,0,40,0,0,0,0,0,5,0
20,0,26,13,9,90,49,0,0,0,0,2,0,52,2,0,30,2,0,18,0,0,0,40,0,0,0,0,0,5,0
20,0,26,13,9,90,49,0,0,0,0,2,0,54,2,0,30,2,0,20,0,0,0,40,0,0,0,0,0,6,0
20,0,26,13,9,90,49,0,0,0,0,2,0,56,2,0,30,2,0,22,0,0,0,40,0,0,0,0,0,6,0
20,0,26,12,9,90,49,0,0,0,0,2,0,58,2,0,30,2,0,24,0,0,0,40,0,0,0,0,0,6,0
20,0,26,10,9,90,49,0,0,0,0,2,0,60,2,0,30,2,0,26,0,0,0,40,0,0,0,0,0,6,0
20,0,26,10,9,90,49,0,0,0,0,1,0,12,0,0,9,0,0,3,0,0,0,26,0,0,0,0,0,7,0
20,0,27,9,9,90,49,0,0,0,0,1,0,5,0,1,2,0,1,0,1,0,0,11,0,0,0,0,0,8,0
19,0,28,9,9,90,48,0,0,0,0,1,0,6,0,1,2,0,1,1,1,0,0,51,0,0,0,0,0,8,0
19,0,29,9,9,90,48,0,0,0,0,0,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,8,0
19,0,28,9,9,90,48,0,0,0,0,0,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,8,0
19,0,27,9,9,90,48,0,0,0,0,0,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,8,0
19,0,27,9,9,90,48,0,0,0,0,0,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,8,0
19,0,28,9,9,90,48,0,0,0,0,0,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,8,0
19,0,30,9,9,90,48,0,0,0,0,0,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,9,0
19,0,30,8,9,90,48,0,0,0,0,1,0,7,0,1,2,0,1,2,1,0,0,51,0,0,0,0,0,9,0
19,0,32,8,9,90,47,0,0,0,0,1,0,8,0,1,2,0,1,3,1,0,0,91,0,0,0,0,0,9,0
19,0,32,8,9,90,46,0,0,0,0,2,0,9,0,1,2,0,1,4,1,0,0,131,0,0,0,0,0,11,0
19,0,32,8,9,90,45,0,0,0,0,2,0,11,0,1,2,0,1,6,1,0,0,171,0,0,0,0,0,11,0
19,0,31,7,9,90,45,0,0,0,0,2,0,19,0,3,2,0,3,8,3,0,0,170,0,0,0,1,0,11,0
19,0,31,5,9,90,45,0,0,0,0,2,0,27,0,5,2,0,5,10,5,0,0,170,0,0,0,1,0,11,0
19,0,31,5,9,90,43,0,0,0,0,2,0,35,0,7,2,0,7,12,7,0,0,235,0,0,0,1,0,12,0
19,0,31,5,9,90,43,0,0,0,0,2,0,43,0,9,2,0,9,14,9,0,0,235,0,0,0,1,0,12,0
19,0,30,5,9,90,41,0,0,0,0,2,0,51,0,11,2,0,11,16,11,0,0,315,0,0,0,1,0,11,0
19,0,30,4,9,90,40,0,0,0,0,3,0,59,0,13,2,0,13,18,13,0,0,355,0,0,0,0,0,11,0
19,0,30,4,9,90,40,0,0,0,0,2,0,62,0,13,2,0,13,21,13,0,0,355,0,0,0,0,0,12,0
19,0,29,4,9,90,40,0,0,0,0,2,0,64,0,13,2,0,13,23,13,0,0,355,0,0,0,0,0,11,0
19,0,30,3,9,90,40,0,0,0,0,1,0,66,0,13,2,0,13,25,13,0,0,355,0,0,0,0,0,11,0
19,0,29,3,9,90,39,0,0,0,0,1,0,67,0,13,2,0,13,26,13,0,0,395,0,0,0,0,0,11,0
19,0,29,3,9,90,38,0,0,0,0,2,0,74,0,15,2,0,15,27,15,0,0,434,0,0,0,1,0,10,0
19,0,29,3,9,90,38,0,0,0,0,2,0,82,0,17,2,0,17,29,17,0,0,434,0,0,0,1,0,11,0
18,0,30,2,9,90,37,0,0,0,0,2,0,90,0,19,2,0,19,31,19,0,0,474,0,0,0,1,0,11,0
18,0,31,1,9,90,36,0,0,0,0,2,0,98,0,21,2,0,21,33,21,0,0,514,0,0,0,1,0,11,0
18,0,31,0,9,90,34,0,0,0,0,2,0,106,0,23,2,0,23,35,23,0,0,594,0,0,0,0,0,11,0
18,0,31,0,9,90,33,0,0,0,0,2,0,108,0,23,2,0,23,37,23,0,0,634,0,0,0,0,0,11,0
18,0,32,0,9,90,33,0,0,0,0,2,0,110,0,23,2,0,23,39,23,0,0,634,0,0,0,0,0,11,0
18,0,32,0,9,90,32,0,0,0,0,2,0,112,0,23,2,0,23,41,23,0,0,674,0,0,0,0,0,11,0
18,0,32,0,9,90,31,0,0,0,0,2,0,114,0,23,2,0,23,43,23,0,0,714,0,0,0,0,0,11,0
18,0,32,0,9,90,30,0,0,0,0,3,0,116,0,23,2,0,23,45,23,0,0,754,0,0,0,0,0,10,0
18,0,33,0,9,90,29,0,0,0,0,2,0,119,0,23,2,0,23,48,23,0,0,794,0,0,0,0,0,11,0
18,0,32,0,9,90,28,0,0,0,0,2,0,121,0,23,2,0,23,50,23,0,0,834,0,0,0,0,0,10,0
17,0,32,0,9,90,27,0,0,0,0,2,0,123,0,23,2,0,23,52,23,0,0,859,0,0,0,0,0,10,0
17,0,34,0,9,90,27,0,0,0,0,2,0,125,0,23,2,0,23,54,23,0,0,859,0,0,0,0,0,10,0
17,0,33,0,9,90,27,0,0,0,0,2,0,127,0,23,2,0,23,56,23,0,0,859,0,0,0,0,0,10,0
17,0,33,0,9,90,27,0,0,0,0,1,0,129,0,23,2,0,23,58,23,0,0,859,0,0,0,0,0,10,0
17,0,32,0,9,90,27,0,0,0,0,2,0,130,0,23,2,0,23,59,23,0,0,859,0,0,0,0,0,10,0
17,0,32,0,9,90,27,0,0,0,0,2,0,132,0,23,2,0,23,61,23,0,0,859,0,0,0,0,0,10,0
17,0,31,0,9,90,27,0,0,0,0,2,0,134,0,23,2,0,23,63,23,0,0,859,0,0,0,0,0,10,0
16,0,31,0,9,90,26,0,0,0,0,1,0,136,0,23,2,0,23,65,23,0,0,899,0,0,0,0,0,10,0
16,0,31,0,9,90,25,0,0,0,0,1,0,137,0,23,2,0,23,66,23,0,0,939,0,0,0,0,0,10,0
16,0,31,0,9,90,25,0,0,0,0,1,0,138,0,23,2,0,23,67,23,0,0,939,0,0,0,0,0,10,0
