T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,1,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,3,1,0,4,0,102,6,0,86,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,1,0,5,0,137,10,0,110,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,4,1,0,7,0,173,14,0,134,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,5,1,0,8,0,214,19,0,159,15,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,7,1,0,10,0,259,25,0,185,20,0,29,0,0,0,0,0,0,0,0,0,1,0
20,17,23,28,9,90,50,0,7,1,0,10,0,312,33,0,213,27,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,7,1,0,10,0,362,41,0,238,34,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,7,1,0,10,0,395,49,0,246,41,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,7,1,0,11,0,428,57,0,254,48,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,31,27,9,90,50,0,5,0,0,12,0,462,65,0,262,55,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,31,28,9,90,50,0,5,0,0,10,0,489,70,0,267,60,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,5,0,0,12,0,514,75,0,272,65,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,34,26,9,90,50,0,4,0,0,12,0,541,80,0,277,70,0,114,0,0,0,0,0,0,0,0,0,4,0
20,0,34,23,9,90,50,0,3,1,0,13,0,565,84,0,281,74,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,36,23,9,90,50,0,1,1,0,14,0,589,88,0,285,77,0,139,0,0,0,0,0,0,0,0,0,4,0
20,0,38,23,9,90,50,0,1,1,0,15,0,608,90,0,287,78,0,153,0,0,0,0,0,0,0,0,0,4,0
20,0,38,23,9,90,50,0,0,1,0,18,0,628,92,0,289,79,0,168,0,0,0,0,0,0,0,0,0,5,0
20,0,38,21,9,90,50,0,0,1,0,18,0,648,93,0,290,79,0,186,0,0,0,0,0,0,0,0,0,6,0
20,0,38,20,9,90,50,0,0,1,0,17,0,668,94,0,291,79,0,204,0,0,0,0,0,0,0,0,0,6,0
20,0,40,20,9,90,50,0,0,1,0,16,0,687,95,0,292,79,0,221,0,0,0,0,0,0,0,0,0,6,0
20,0,41,20,9,90,50,0,0,1,0,15,0,705,96,0,293,79,0,237,0,0,0,0,0,0,0,0,0,6,0
20,0,42,20,9,90,50,0,0,1,0,13,0,722,97,0,294,79,0,252,0,0,0,0,0,0,0,0,0,6,0
20,0,43,20,9,90,50,0,0,1,0,13,0,737,98,0,295,79,0,265,0,0,0,0,0,0,0,0,0,8,0
19,0,45,19,9,90,50,0,0,1,0,11,0,752,99,0,296,79,0,278,0,0,0,0,0,0,0,0,0,8,0
19,0,44,18,9,90,50,0,0,1,0,12,0,765,100,0,297,79,0,289,0,0,0,0,0,0,0,0,0,7,0
17,0,44,18,9,90,50,0,0,1,0,15,0,779,101,0,298,79,0,301,0,0,0,0,0,0,0,0,0,10,0
17,0,42,18,9,90,50,0,0,1,0,13,0,796,102,0,299,79,0,316,0,0,0,0,0,0,0,0,0,10,0
17,0,42,18,9,90,50,0,0,1,0,13,0,811,103,0,300,79,0,329,0,0,0,0,0,0,0,0,0,11,0
17,0,44,19,9,90,50,0,0,1,0,14,0,826,104,0,301,79,0,342,0,0,0,0,0,0,0,0,0,11,0
17,0,45,20,9,90,50,0,0,1,0,14,0,842,105,0,302,79,0,356,0,0,0,0,0,0,0,0,0,11,0
16,0,45,21,9,90,50,0,0,1,0,15,0,858,106,0,303,79,0,370,0,0,0,0,0,0,0,0,0,12,0
15,0,44,20,9,90,50,0,0,1,0,16,0,875,107,0,304,79,0,385,0,0,0,0,0,0,0,0,0,12,0
15,0,45,18,9,90,50,0,0,1,0,13,0,893,108,0,305,79,0,401,0,0,0,0,0,0,0,0,0,10,0
15,0,45,18,9,90,50,0,0,0,0,14,0,908,109,0,306,79,0,414,0,0,0,0,0,0,0,0,0,10,0
15,0,47,17,9,90,50,0,0,0,0,11,0,922,109,0,306,79,0,428,0,0,0,0,0,0,0,0,0,12,0
15,0,48,16,9,90,50,0,0,0,0,8,0,933,109,0,306,79,0,439,0,0,0,0,0,0,0,0,0,12,0
15,0,47,15,9,90,50,0,0,0,0,8,0,941,109,0,306,79,0,447,0,0,0,0,0,0,0,0,0,10,0
14,0,49,15,9,90,50,0,0,0,0,7,0,949,109,0,306,79,0,455,0,0,0,0,0,0,0,0,0,10,0
14,0,49,15,9,90,50,0,0,0,0,6,0,956,109,0,306,79,0,462,0,0,0,0,0,0,0,0,0,11,0
14,0,51,16,9,90,49,0,0,0,0,6,0,962,109,0,306,79,0,468,0,0,0,25,0,0,0,0,0,10,0
14,0,53,16,9,90,48,0,0,0,0,6,0,974,109,2,306,79,2,474,2,0,0,64,0,0,0,1,0,11,0
14,0,53,15,9,90,45,0,0,0,0,5,0,986,109,4,306,79,4,480,4,0,0,169,0,0,0,1,0,11,0
13,0,54,12,9,90,43,0,0,0,0,7,0,1009,109,10,306,79,10,485,10,0,0,232,0,0,0,2,0,12,0
13,0,55,11,9,90,43,0,0,0,0,6,0,1034,109,16,306,79,16,492,16,0,0,231,0,0,0,3,0,13,0
13,0,54,10,9,90,41,0,0,0,0,6,0,1058,109,22,306,79,22,498,22,0,0,310,0,0,1,2,1,14,0
13,0,53,10,9,90,40,0,0,0,0,5,0,1076,109,26,306,79,26,504,26,0,0,350,0,0,1,2,1,14,0
11,0,53,10,9,90,39,0,0,0,0,6,0,1105,109,34,306,79,34,509,34,0,0,387,0,0,0,4,1,14,0
10,0,53,9,9,90,36,0,0,0,0,5,0,1123,109,38,306,79,38,515,38,0,0,507,0,0,2,1,2,15,0
8,0,53,7,9,90,34,0,0,0,0,5,0,1146,109,44,306,79,44,520,44,0,0,580,0,0,0,2,1,15,0
8,0,58,5,9,90,34,0,0,0,0,4,0,1163,109,48,306,79,48,525,48,0,0,580,0,0,0,1,1,15,0
7,0,59,4,9,90,34,0,0,0,0,4,0,1173,109,50,306,79,50,529,50,0,0,579,0,0,1,0,1,15,0
7,0,59,3,9,90,34,0,0,0,0,3,0,1177,109,50,306,79,50,533,50,0,0,579,0,0,1,0,2,15,0
7,0,59,3,9,90,33,0,0,0,0,2,0,1180,109,50,306,79,50,536,50,0,0,619,0,0,1,0,2,16,0
