T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,3,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,4,0,48,3,0,39,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,4,0,81,6,0,62,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,5,0,114,9,0,85,9,0,11,0,0,0,0,0,0,0,0,0,2,0
20,17,25,25,9,90,50,0,3,0,0,5,0,148,12,0,108,12,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,25,25,9,90,50,0,3,0,0,4,0,179,15,0,128,15,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,25,25,9,90,50,0,3,0,0,4,0,192,18,0,131,18,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,27,26,9,90,50,0,2,0,0,3,0,205,21,0,134,21,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,27,26,9,90,50,0,1,0,0,2,0,214,23,0,136,23,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,27,24,9,90,50,0,1,0,0,2,0,219,24,0,137,24,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,27,24,9,90,50,0,0,0,0,2,0,224,25,0,138,25,0,36,0,0,0,0,0,0,0,0,0,8,0
20,0,27,24,9,90,50,0,0,0,0,1,0,226,25,0,138,25,0,38,0,0,0,0,0,0,0,0,0,8,0
20,0,27,22,9,90,50,0,0,0,0,2,0,227,25,0,138,25,0,39,0,0,0,0,0,0,0,0,0,8,0
20,0,27,22,9,90,50,0,0,0,0,2,0,229,25,0,138,25,0,41,0,0,0,0,0,0,0,0,0,9,0
20,0,27,21,9,90,50,0,0,0,0,2,0,231,25,0,138,25,0,43,0,0,0,0,0,0,0,0,0,9,0
20,0,27,20,9,90,50,0,0,0,0,2,0,233,25,0,138,25,0,45,0,0,0,0,0,0,0,0,0,9,0
20,0,28,19,9,90,50,0,0,0,0,3,0,235,25,0,138,25,0,47,0,0,0,0,0,0,0,0,0,9,0
20,0,28,18,9,90,50,0,0,0,0,3,0,238,25,0,138,25,0,50,0,0,0,0,0,0,0,0,0,9,0
20,0,29,17,9,90,50,0,0,0,0,3,0,241,25,0,138,25,0,53,0,0,0,0,0,0,0,0,0,10,0
20,0,29,17,9,90,50,0,0,0,0,3,0,244,25,0,138,25,0,56,0,0,0,0,0,0,0,0,0,11,0
20,0,28,18,9,90,50,0,0,0,0,3,0,247,25,0,138,25,0,59,0,0,0,0,0,0,0,0,0,11,0
20,0,28,18,9,90,50,0,0,0,0,3,0,250,25,0,138,25,0,62,0,0,0,0,0,0,0,0,0,11,0
20,0,26,17,9,90,49,0,0,0,0,2,0,253,25,0,138,25,0,65,0,0,0,40,0,0,0,0,0,11,0
20,0,27,16,9,90,49,0,0,0,0,1,0,261,25,2,138,25,2,67,2,0,0,39,0,0,0,1,0,11,0
20,0,26,15,9,90,48,0,0,0,0,1,0,274,25,6,138,25,6,68,6,0,0,78,0,0,0,2,0,10,0
20,0,26,16,9,90,48,0,0,0,0,1,0,293,25,12,138,25,12,69,12,0,0,77,0,0,0,3,0,11,0
20,0,27,14,9,90,48,0,0,0,0,0,0,312,25,18,138,25,18,70,18,0,0,76,0,0,1,2,0,12,0
20,0,29,12,9,90,47,1,0,0,0,0,0,318,25,20,138,25,20,70,20,0,0,115,0,0,3,1,2,12,0
20,0,29,12,9,90,47,1,0,0,0,0,0,324,25,22,138,25,22,70,22,0,0,115,0,0,3,1,3,13,0
20,0,29,10,9,90,47,1,0,0,0,0,0,330,25,24,138,25,24,70,24,0,0,114,0,0,4,0,3,14,0
20,0,30,10,9,90,47,1,0,0,0,0,0,330,25,24,138,25,24,70,24,0,0,114,0,0,4,0,4,14,0
20,0,30,9,9,90,47,1,0,0,0,0,0,330,25,24,138,25,24,70,24,0,0,114,0,0,4,0,4,14,0
20,0,30,9,9,90,47,1,0,0,0,0,0,330,25,24,138,25,24,70,24,0,0,114,0,0,4,0,4,14,0
20,0,31,8,9,90,47,1,0,0,0,0,0,330,25,24,138,25,24,70,24,0,0,114,0,0,4,0,4,14,0
20,0,31,8,9,90,47,1,0,0,0,1,0,330,25,24,138,25,24,70,24,0,0,114,0,0,4,0,4,14,0
20,0,33,8,9,90,47,1,0,0,0,1,0,331,25,24,138,25,24,71,24,0,0,114,0,0,4,0,4,15,0
20,0,33,8,9,90,46,1,0,0,0,1,0,332,25,24,138,25,24,72,24,0,0,154,0,0,4,0,4,15,0
20,0,33,8,9,90,46,1,0,0,0,1,0,333,25,24,138,25,24,73,24,0,0,154,0,0,3,0,4,15,0
20,0,33,9,9,90,45,1,0,0,0,2,0,340,25,26,138,25,26,74,26,0,0,193,0,0,3,1,4,15,0
20,0,34,9,9,90,42,1,0,0,0,2,0,354,25,30,138,25,30,76,30,0,0,311,0,0,4,2,5,15,0
20,0,33,10,9,90,41,1,0,0,0,2,0,374,25,36,138,25,36,78,36,0,0,350,0,0,4,3,5,14,0
20,0,32,9,9,90,40,2,0,0,0,3,0,400,25,44,138,25,44,80,44,0,0,389,0,0,4,3,5,14,0
20,0,32,9,9,90,39,2,0,0,0,3,0,427,25,52,138,25,52,83,52,0,0,428,0,0,3,4,3,14,0
20,0,31,9,9,90,36,2,0,0,0,3,1,454,25,60,138,25,60,86,60,0,0,548,0,0,3,4,3,13,0
20,0,31,8,9,90,35,2,0,0,0,2,1,177,6,41,27,6,41,15,41,0,0,420,0,0,3,5,3,13,0
18,0,31,8,9,90,34,2,0,0,0,2,1,211,6,51,27,6,51,18,51,1,0,460,0,0,3,5,3,13,0
17,0,32,8,9,90,33,2,0,0,0,2,1,233,6,57,27,6,57,21,57,2,0,499,0,0,6,3,5,13,0
17,0,32,6,9,90,33,2,0,0,0,2,1,255,6,63,27,6,63,24,63,3,0,498,0,0,5,3,6,13,0
