T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,2,0,52,4,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,7,0,0,2,0,83,7,0,67,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,8,0,0,3,0,126,14,0,94,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,8,1,0,3,0,173,22,0,122,22,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,9,1,0,4,0,222,31,0,151,30,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,9,1,0,4,0,275,41,0,181,39,0,14,0,0,0,0,0,0,0,0,0,0,0
20,13,21,25,9,90,50,0,9,3,0,5,0,328,51,0,211,48,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,9,3,0,5,0,379,63,0,236,57,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,8,3,0,8,0,417,75,0,248,66,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,6,3,0,9,0,455,86,0,259,74,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,4,3,0,7,0,488,95,0,268,80,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,2,3,0,8,0,513,102,0,275,84,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,1,3,0,9,0,533,107,0,280,86,0,60,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,1,2,0,9,0,551,111,0,284,87,0,69,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,2,0,10,0,567,114,0,287,88,0,78,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,0,2,0,11,0,581,116,0,289,88,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,0,0,0,12,0,596,118,0,291,88,0,99,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,50,0,0,0,0,14,0,608,118,0,291,88,0,111,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,0,0,0,12,0,622,118,0,291,88,0,125,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,0,0,0,11,0,634,118,0,291,88,0,137,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,0,0,0,12,0,645,118,0,291,88,0,148,0,0,0,0,0,0,0,0,0,2,0
