T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,4,0,0,2,0,23,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,6,0,0,2,0,57,4,0,47,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,9,0,0,3,0,97,10,0,73,10,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,9,1,0,4,0,147,19,0,102,19,0,7,0,0,0,0,0,0,0,0,0,1,0
20,16,27,26,9,90,50,0,9,1,0,8,0,200,29,0,132,28,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,27,26,9,90,50,0,11,1,0,9,0,253,39,0,158,37,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,10,1,0,11,0,297,51,0,170,48,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,9,2,0,12,0,340,62,0,181,58,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,8,2,0,15,0,383,73,0,192,67,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,7,3,0,16,0,426,83,0,202,75,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,7,3,0,18,0,469,93,0,212,82,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,28,28,9,90,50,0,5,4,0,20,0,514,103,0,222,89,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,2,4,0,18,0,557,112,0,231,94,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,30,28,9,90,50,0,2,3,0,20,0,589,118,0,237,96,0,138,0,0,0,0,0,0,0,0,0,5,0
20,0,30,28,9,90,50,0,1,3,0,19,0,621,123,0,242,98,0,158,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,3,0,18,0,649,127,0,246,99,0,177,0,0,0,0,0,0,0,0,0,5,0
20,0,30,26,9,90,50,0,0,3,0,19,0,673,130,0,249,99,0,195,0,0,0,0,0,0,0,0,0,5,0
20,0,30,26,9,90,50,0,0,2,0,18,0,698,133,0,252,99,0,214,0,0,0,0,0,0,0,0,0,5,0
20,0,30,24,9,90,50,0,0,3,0,14,0,720,135,0,254,99,0,232,0,0,0,0,0,0,0,0,0,5,0
19,0,31,24,9,90,50,0,0,2,0,13,0,740,138,0,257,99,0,246,0,0,0,0,0,0,0,0,0,6,0
19,0,30,24,9,90,50,0,0,2,0,12,0,757,140,0,259,99,0,259,0,0,0,0,0,0,0,0,0,7,0
19,0,30,26,9,90,50,0,0,1,0,11,0,773,142,0,261,99,0,271,0,0,0,0,0,0,0,0,0,7,0
19,0,30,24,9,90,50,0,0,1,0,9,0,786,143,0,262,99,0,282,0,0,0,0,0,0,0,0,0,7,0
18,0,30,25,9,90,49,0,0,1,0,9,0,282,47,0,95,27,0,113,0,0,0,32,0,0,0,0,0,7,0
18,0,30,26,9,90,49,0,0,1,0,8,0,293,48,0,96,27,0,122,0,0,0,32,0,0,0,0,0,8,0
17,0,31,26,9,90,49,0,0,1,0,9,0,315,49,4,97,27,4,130,4,0,0,30,0,0,0,2,0,9,0
17,0,31,26,9,90,47,0,0,1,0,6,0,338,50,8,98,27,8,139,8,0,0,95,0,0,0,2,0,8,0
17,0,31,25,9,90,47,0,0,1,0,6,0,364,51,14,99,27,14,145,14,0,0,94,0,0,0,3,0,8,0
17,0,31,21,9,90,47,0,0,0,0,7,0,396,52,22,100,27,22,151,22,0,0,93,0,0,0,3,0,8,0
17,0,31,19,9,90,47,0,0,0,0,7,0,415,52,26,100,27,26,158,26,0,0,93,0,0,1,2,1,8,0
