T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,1,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,2,0,136,5,0,125,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,3,0,164,7,0,147,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,19,22,25,9,90,50,0,3,0,0,3,0,193,9,0,169,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,4,0,0,4,0,224,12,0,191,12,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,4,0,0,5,0,240,16,0,195,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,0,0,6,0,257,20,0,199,20,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,0,0,6,0,272,23,0,202,23,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,3,0,0,7,0,287,26,0,205,26,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,3,0,0,7,0,303,29,0,208,29,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,3,0,0,9,0,319,32,0,211,32,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,2,0,0,9,0,337,35,0,214,35,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,2,0,0,8,0,110,11,0,77,11,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,1,0,0,9,0,124,13,0,79,13,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,27,20,9,90,50,0,0,0,0,8,0,136,14,0,80,14,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,28,20,9,90,50,0,0,0,0,8,0,144,14,0,80,14,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,28,18,9,90,50,0,0,0,0,7,0,152,14,0,80,14,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,29,17,9,90,50,0,0,0,0,8,0,159,14,0,80,14,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,30,16,9,90,50,0,0,0,0,8,0,167,14,0,80,14,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,32,14,9,90,50,0,0,0,0,9,0,175,14,0,80,14,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,33,15,9,90,50,0,0,0,0,7,0,184,14,0,80,14,0,76,0,0,0,0,0,0,0,0,0,2,0
