T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,125,8,0,108,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,2,0,156,11,0,131,11,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,4,0,0,4,0,190,15,0,155,15,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,4,0,0,4,0,226,19,0,179,19,0,9,0,0,0,0,0,0,0,0,0,1,0
20,17,22,25,9,90,50,0,6,0,0,5,0,262,23,0,203,23,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,6,0,0,7,0,302,29,0,226,29,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,5,0,0,9,0,327,35,0,232,35,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,4,0,0,9,0,351,40,0,237,40,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,4,0,0,10,0,372,44,0,241,44,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,3,0,0,9,0,394,48,0,245,48,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,3,0,0,8,0,412,51,0,248,51,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,2,0,0,8,0,429,54,0,251,54,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,2,0,0,6,0,443,56,0,253,56,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,2,0,0,6,0,455,58,0,255,58,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,25,19,9,90,50,0,0,0,0,6,0,467,60,0,257,60,0,90,0,0,0,0,0,0,0,0,0,5,0
20,0,25,18,9,90,50,0,0,0,0,4,0,473,60,0,257,60,0,96,0,0,0,0,0,0,0,0,0,5,0
20,0,25,17,9,90,50,0,0,0,0,2,0,477,60,0,257,60,0,100,0,0,0,0,0,0,0,0,0,5,0
20,0,25,16,9,90,50,0,0,0,0,4,0,479,60,0,257,60,0,102,0,0,0,0,0,0,0,0,0,6,0
20,0,25,16,9,90,50,0,0,0,0,5,0,483,60,0,257,60,0,106,0,0,0,0,0,0,0,0,0,6,0
20,0,25,15,9,90,50,0,0,0,0,8,0,488,60,0,257,60,0,111,0,0,0,0,0,0,0,0,0,6,0
20,0,26,14,9,90,50,0,0,0,0,8,0,496,60,0,257,60,0,119,0,0,0,0,0,0,0,0,0,7,0
20,0,28,14,9,90,50,0,0,0,0,8,0,504,60,0,257,60,0,127,0,0,0,0,0,0,0,0,0,7,0
20,0,30,13,9,90,50,0,0,0,0,9,0,512,60,0,257,60,0,135,0,0,0,0,0,0,0,0,0,8,0
20,0,30,13,9,90,50,0,0,0,0,9,0,521,60,0,257,60,0,144,0,0,0,0,0,0,0,0,0,8,0
20,0,31,13,9,90,49,0,0,0,0,10,0,530,60,0,257,60,0,153,0,0,0,40,0,0,0,0,0,8,0
20,0,31,13,9,90,49,0,0,0,0,10,0,552,60,4,257,60,4,163,4,0,0,38,0,0,0,2,0,6,0
18,0,30,13,9,90,49,0,0,0,0,10,0,574,60,8,257,60,8,173,8,0,0,38,0,0,0,2,0,5,0
18,0,31,14,9,90,49,0,0,0,0,10,0,596,60,12,257,60,12,183,12,0,0,38,0,0,0,2,0,6,0
18,0,32,14,9,90,49,0,0,0,0,8,0,618,60,16,257,60,16,193,16,0,0,38,0,0,0,2,0,6,0
18,0,32,13,9,90,48,0,0,0,0,5,0,638,60,20,257,60,20,201,20,0,0,78,0,0,0,2,0,6,0
18,0,32,11,9,90,48,0,0,0,0,5,0,655,60,24,257,60,24,206,24,0,0,78,0,0,0,1,0,7,0
18,0,32,10,9,90,48,0,0,0,0,5,0,672,60,28,257,60,28,211,28,0,0,77,0,0,0,2,0,8,0
18,0,32,8,9,90,48,0,0,0,0,5,0,689,60,32,257,60,32,216,32,0,0,77,0,0,0,1,0,8,0
17,0,33,8,9,90,47,0,0,0,0,6,0,700,60,34,257,60,34,221,34,0,0,117,0,0,0,1,0,8,0
17,0,33,6,9,90,46,0,0,0,0,5,0,712,60,36,257,60,36,227,36,0,0,157,0,0,0,0,0,8,0
