T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,3,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,3,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,3,0,145,12,0,112,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,3,0,183,17,0,137,17,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,0,0,3,0,224,23,0,163,23,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,7,0,0,4,0,265,29,0,189,29,0,18,0,0,0,0,0,0,0,0,0,0,0
20,16,28,26,9,90,50,0,9,0,0,4,0,310,36,0,216,36,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,10,0,0,5,0,357,45,0,241,45,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,8,0,0,4,0,392,55,0,251,55,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,28,25,9,90,50,0,8,0,0,4,0,420,63,0,259,63,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,28,25,9,90,50,0,6,1,0,3,0,448,71,0,267,71,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,29,26,9,90,50,0,6,2,0,4,0,471,78,0,274,77,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,5,2,0,5,0,497,86,0,282,83,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,31,24,9,90,50,0,4,2,0,6,0,521,93,0,289,88,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,32,22,9,90,50,0,4,2,0,6,0,543,99,0,295,92,0,57,0,0,0,0,0,0,0,0,0,0,0
20,0,34,22,9,90,50,0,1,2,0,5,0,565,105,0,301,96,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,35,23,9,90,50,0,1,3,0,6,0,577,108,0,304,97,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,35,24,9,90,50,0,0,3,0,5,0,592,112,0,308,98,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,35,23,9,90,50,0,0,3,0,6,0,603,115,0,311,98,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,37,20,9,90,50,0,0,3,0,6,0,615,118,0,314,98,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,36,20,9,90,50,0,0,2,0,5,0,627,121,0,317,98,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,39,20,9,90,50,0,0,1,0,6,0,636,123,0,319,98,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,40,20,9,90,50,0,0,1,0,6,0,644,124,0,320,98,0,102,0,0,0,0,0,0,0,0,0,1,0
20,0,41,23,9,90,50,0,0,1,0,6,0,652,125,0,321,98,0,108,0,0,0,0,0,0,0,0,0,1,0
20,0,40,24,9,90,50,0,0,1,0,6,0,660,126,0,322,98,0,114,0,0,0,0,0,0,0,0,0,1,0
20,0,39,24,9,90,50,0,0,1,0,6,0,668,127,0,323,98,0,120,0,0,0,0,0,0,0,0,0,2,0
20,0,41,23,9,90,50,0,0,0,0,5,0,676,128,0,324,98,0,126,0,0,0,0,0,0,0,0,0,2,0
20,0,40,23,9,90,50,0,0,0,0,7,0,681,128,0,324,98,0,131,0,0,0,0,0,0,0,0,0,2,0
20,0,40,21,9,90,50,0,0,0,0,7,0,688,128,0,324,98,0,138,0,0,0,0,0,0,0,0,0,2,0
19,0,39,22,9,90,50,0,0,0,0,8,0,695,128,0,324,98,0,145,0,0,0,0,0,0,0,0,0,2,0
