T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,0,0,138,6,0,126,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,0,0,164,8,0,148,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,1,0,190,10,0,170,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,21,24,9,90,50,0,3,0,0,1,0,70,2,0,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,3,0,0,1,0,98,5,0,87,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,27,9,90,50,0,2,0,0,1,0,108,8,0,90,8,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,2,0,0,1,0,115,10,0,92,10,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,2,0,0,1,0,122,12,0,94,12,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,31,9,90,50,0,2,0,0,1,0,129,14,0,96,14,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,1,0,0,1,0,136,16,0,98,16,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,1,0,0,1,0,140,17,0,99,17,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,1,0,0,2,0,144,18,0,100,18,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,1,0,0,1,0,149,19,0,101,19,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,22,26,9,90,50,0,0,0,0,1,0,153,20,0,102,20,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,0,0,0,1,0,154,20,0,102,20,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,22,26,9,90,50,0,0,0,0,1,0,155,20,0,102,20,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,22,25,9,90,50,0,0,0,0,1,0,156,20,0,102,20,0,14,0,0,0,0,0,0,0,0,0,5,0
20,0,23,24,9,90,50,0,0,0,0,1,0,157,20,0,102,20,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,23,22,9,90,50,0,0,0,0,1,0,158,20,0,102,20,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,24,21,9,90,50,0,0,0,0,3,0,159,20,0,102,20,0,17,0,0,0,0,0,0,0,0,0,6,0
20,0,25,19,9,90,50,0,0,0,0,4,0,162,20,0,102,20,0,20,0,0,0,0,0,0,0,0,0,6,0
20,0,26,18,9,90,50,0,0,0,0,3,0,166,20,0,102,20,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,26,18,9,90,50,0,0,0,0,3,0,169,20,0,102,20,0,27,0,0,0,0,0,0,0,0,0,8,0
20,0,26,17,9,90,49,0,0,0,0,3,0,172,20,0,102,20,0,30,0,0,0,25,0,0,0,0,0,8,0
20,0,26,17,9,90,49,0,0,0,0,3,0,181,20,2,102,20,2,33,2,0,0,24,0,0,0,1,0,8,0
20,0,26,18,9,90,49,0,0,0,0,3,0,190,20,4,102,20,4,36,4,0,0,23,0,0,1,1,1,8,0
20,0,25,18,9,90,48,0,0,0,0,5,0,205,20,8,102,20,8,39,8,0,0,62,0,0,0,2,0,9,0
20,0,25,17,9,90,48,0,0,0,0,5,0,228,20,14,102,20,14,44,14,0,0,61,0,0,0,3,0,10,0
20,0,25,17,9,90,48,0,0,0,0,4,0,251,20,20,102,20,20,49,20,0,0,61,0,0,0,3,0,10,0
20,0,24,17,9,90,47,0,0,0,0,3,0,279,20,28,102,20,28,53,28,0,0,100,0,0,0,4,0,10,0
20,0,24,16,9,90,46,0,0,0,0,2,0,306,20,36,102,20,36,56,36,0,0,140,0,0,0,4,0,10,0
20,0,23,13,9,90,46,0,0,0,0,2,0,332,20,44,102,20,44,58,44,0,0,140,0,0,0,3,0,9,0
20,0,24,13,9,90,46,0,0,0,0,2,0,352,20,50,102,20,50,60,50,0,0,140,0,0,0,3,0,9,0
20,0,24,9,9,90,46,0,0,0,0,2,0,372,20,56,102,20,56,62,56,0,0,140,0,0,0,1,0,9,0
20,0,24,9,9,90,46,0,0,0,0,3,0,386,20,60,102,20,60,64,60,0,0,139,0,0,0,2,0,9,0
20,0,24,8,9,90,46,0,0,0,0,4,0,395,20,62,102,20,62,67,62,0,0,139,0,0,1,1,1,9,0
