T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,2,0,126,7,0,107,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,0,0,2,0,160,11,0,131,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,5,0,0,3,0,194,15,0,155,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,6,0,0,5,0,232,20,0,180,20,0,12,0,0,0,0,0,0,0,0,0,0,0
20,16,27,23,9,90,50,0,6,0,0,5,0,275,26,0,206,26,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,8,0,0,6,0,314,32,0,228,32,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,7,2,0,7,0,344,40,0,236,40,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,29,26,9,90,50,0,7,2,0,8,0,376,49,0,245,47,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,29,26,9,90,50,0,6,2,0,8,0,409,58,0,254,54,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,5,3,0,9,0,439,66,0,262,60,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,4,4,0,10,0,469,74,0,270,65,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,30,27,9,90,50,0,3,4,0,12,0,499,82,0,278,69,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,3,4,0,15,0,528,89,0,285,72,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,29,28,9,90,50,0,2,5,0,15,0,560,96,0,292,75,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,1,6,0,16,0,591,103,0,299,77,0,112,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,0,6,0,16,0,622,110,0,306,78,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,32,24,9,90,50,0,0,4,0,15,0,650,116,0,312,78,0,144,0,0,0,0,0,0,0,0,0,2,0
20,0,32,22,9,90,50,0,0,4,0,14,0,673,120,0,316,78,0,159,0,0,0,0,0,0,0,0,0,3,0
20,0,33,23,9,90,50,0,0,4,0,16,0,695,124,0,320,78,0,173,0,0,0,0,0,0,0,0,0,4,0
20,0,32,24,9,90,50,0,0,2,0,15,0,719,128,0,324,78,0,189,0,0,0,0,0,0,0,0,0,4,0
20,0,33,23,9,90,50,0,0,2,0,15,0,738,130,0,326,78,0,204,0,0,0,0,0,0,0,0,0,4,0
20,0,35,21,9,90,50,0,0,2,0,18,0,757,132,0,328,78,0,219,0,0,0,0,0,0,0,0,0,4,0
20,0,35,20,9,90,50,0,0,2,0,15,0,779,134,0,330,78,0,237,0,0,0,0,0,0,0,0,0,4,0
19,0,35,19,9,90,50,0,0,1,0,14,0,798,136,0,332,78,0,252,0,0,0,0,0,0,0,0,0,3,0
18,0,34,19,9,90,50,0,0,0,0,14,0,814,137,0,333,78,0,266,0,0,0,0,0,0,0,0,0,3,0
18,0,36,19,9,90,50,0,0,0,0,16,0,828,137,0,333,78,0,280,0,0,0,0,0,0,0,0,0,3,0
17,0,35,20,9,90,50,0,0,0,0,19,0,844,137,0,333,78,0,296,0,0,0,0,0,0,0,0,0,3,0
17,0,36,20,9,90,49,0,0,0,0,19,0,863,137,0,333,78,0,315,0,0,0,40,0,0,0,0,0,3,0
16,0,37,21,9,90,49,0,0,0,0,18,0,882,137,0,333,78,0,334,0,0,0,40,0,0,0,0,0,4,0
16,0,36,21,9,90,49,0,0,0,0,19,0,900,137,0,333,78,0,352,0,0,0,40,0,0,0,0,0,4,0
16,0,36,20,9,90,49,0,0,0,0,20,0,919,137,0,333,78,0,371,0,0,0,40,0,0,0,0,0,4,0
15,0,37,20,9,90,47,0,0,0,0,17,0,939,137,0,333,78,0,391,0,0,0,120,0,0,0,0,0,4,0
15,0,40,19,9,90,47,0,0,0,0,19,0,956,137,0,333,78,0,408,0,0,0,120,0,0,0,0,0,4,0
15,0,40,20,9,90,47,0,0,0,0,18,0,975,137,0,333,78,0,427,0,0,0,120,0,0,0,0,0,4,0
15,0,39,19,9,90,47,0,0,0,0,17,0,993,137,0,333,78,0,445,0,0,0,120,0,0,0,0,0,4,0
14,0,40,18,9,90,45,0,0,0,0,15,0,1016,137,2,333,78,2,462,2,0,0,199,0,0,0,1,0,5,0
14,0,40,16,9,90,45,0,0,0,0,11,0,1043,137,6,333,78,6,477,6,0,0,198,0,0,0,2,0,5,0
13,0,40,17,9,90,45,0,0,0,0,10,0,1072,137,12,333,78,12,488,12,0,0,197,0,0,0,3,0,5,0
13,0,40,14,9,90,44,0,0,0,0,9,0,1094,137,16,333,78,16,498,16,0,0,236,0,0,1,1,0,6,0
12,0,42,12,9,90,44,0,0,0,0,9,0,1109,137,18,333,78,18,507,18,0,0,236,0,0,1,1,1,7,0
12,0,42,12,9,90,44,0,0,0,0,10,0,1124,137,20,333,78,20,516,20,0,0,236,0,0,1,1,1,7,0
10,0,42,12,9,90,44,0,0,0,0,9,0,1146,137,24,333,78,24,526,24,0,0,235,0,0,0,2,1,7,0
9,0,43,15,9,90,44,0,0,0,0,8,0,1167,137,28,333,78,28,535,28,0,0,235,0,0,0,2,1,7,0
9,0,43,14,9,90,44,0,0,0,0,10,0,511,42,19,119,24,19,269,19,0,0,160,0,0,2,0,2,7,0
