T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,1,0,1,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,1,0,1,0,139,12,0,112,11,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,20,9,90,50,0,5,1,0,1,0,177,18,0,138,16,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,25,20,9,90,50,0,7,1,0,1,0,215,24,0,164,21,0,6,0,0,0,0,0,0,0,0,0,2,0
20,16,25,20,9,90,50,0,9,1,0,1,0,259,32,0,192,28,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,25,20,9,90,50,0,10,1,0,1,0,305,42,0,218,37,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,26,20,9,90,50,0,8,2,0,2,0,338,53,0,229,47,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,27,20,9,90,50,0,8,2,0,1,0,368,63,0,239,55,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,27,21,9,90,50,0,8,2,0,2,0,397,73,0,249,63,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,7,2,0,2,0,427,83,0,259,71,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,27,18,9,90,50,0,7,1,0,2,0,454,92,0,268,78,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,27,18,9,90,50,0,5,2,0,3,0,479,100,0,276,85,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,27,17,9,90,50,0,4,2,0,3,0,187,36,0,120,27,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,27,17,9,90,50,0,3,2,0,3,0,206,42,0,126,31,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,27,16,9,90,50,0,1,2,0,4,0,222,47,0,131,34,0,10,0,0,0,0,0,0,0,0,0,6,0
