T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,47,1,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,0,0,70,2,0,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,0,0,93,3,0,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,0,0,116,4,0,108,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,1,0,0,0,0,139,5,0,129,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,19,21,22,9,90,50,0,1,0,0,1,0,162,6,0,150,6,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,1,0,0,1,0,185,7,0,170,7,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,1,0,0,1,0,189,8,0,171,8,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,1,0,0,2,0,193,9,0,172,9,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,0,0,0,2,0,198,10,0,173,10,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,0,0,0,2,0,200,10,0,173,10,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,0,0,0,2,0,202,10,0,173,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,0,0,0,2,0,204,10,0,173,10,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,0,0,0,3,0,206,10,0,173,10,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,0,0,0,3,0,209,10,0,173,10,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,0,0,0,2,0,212,10,0,173,10,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,23,22,9,90,50,0,0,0,0,2,0,214,10,0,173,10,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,24,21,9,90,50,0,0,0,0,3,0,216,10,0,173,10,0,23,0,0,0,0,0,0,0,0,0,7,0
20,0,23,20,9,90,50,0,0,0,0,2,0,219,10,0,173,10,0,26,0,0,0,0,0,0,0,0,0,7,0
20,0,23,20,9,90,50,0,0,0,0,2,0,221,10,0,173,10,0,28,0,0,0,0,0,0,0,0,0,7,0
20,0,24,18,9,90,50,0,0,0,0,2,0,223,10,0,173,10,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,26,17,9,90,50,0,0,0,0,2,0,225,10,0,173,10,0,32,0,0,0,0,0,0,0,0,0,7,0
20,0,27,16,9,90,50,0,0,0,0,2,0,227,10,0,173,10,0,34,0,0,0,0,0,0,0,0,0,7,0
20,0,28,16,9,90,50,0,0,0,0,1,0,229,10,0,173,10,0,36,0,0,0,0,0,0,0,0,0,7,0
20,0,28,15,9,90,50,0,0,0,0,1,0,230,10,0,173,10,0,37,0,0,0,0,0,0,0,0,0,7,0
20,0,28,15,9,90,49,0,0,0,0,1,0,231,10,0,173,10,0,38,0,0,0,40,0,0,0,0,0,7,0
20,0,29,14,9,90,49,0,0,0,0,1,0,244,10,4,173,10,4,39,4,0,0,38,0,0,0,2,0,7,0
20,0,29,14,9,90,49,0,0,0,0,0,0,257,10,8,173,10,8,40,8,0,0,38,0,0,0,2,0,7,0
20,0,30,14,9,90,49,0,0,0,0,1,0,269,10,12,173,10,12,40,12,0,0,38,0,0,0,2,0,7,0
20,0,31,13,9,90,49,0,0,0,0,1,0,288,10,18,173,10,18,41,18,0,0,36,0,0,1,2,1,7,0
20,0,31,12,9,90,49,0,0,0,0,1,0,301,10,22,173,10,22,42,22,0,0,35,0,0,1,1,1,7,0
20,0,31,11,9,90,47,0,0,0,0,1,0,308,10,24,173,10,24,43,24,0,0,115,0,0,1,1,1,8,0
20,0,32,11,9,90,45,0,0,0,0,1,0,327,10,30,173,10,30,44,30,0,0,193,0,0,1,3,1,9,0
19,0,34,11,9,90,43,0,0,0,0,1,0,346,10,36,173,10,36,45,36,0,0,273,0,0,1,3,1,9,0
19,0,34,11,9,90,42,0,0,0,0,1,0,371,10,44,173,10,44,46,44,0,0,312,0,0,0,4,1,9,0
19,0,34,10,9,90,42,0,0,0,0,1,0,390,10,50,173,10,50,47,50,0,0,312,0,0,1,3,1,9,0
19,0,33,10,9,90,42,0,0,0,0,1,0,415,10,58,173,10,58,48,58,0,0,311,0,0,1,4,2,9,0
19,0,33,9,9,90,41,0,0,0,0,1,0,440,10,66,173,10,66,49,66,0,0,350,0,0,2,2,2,9,0
19,0,34,9,9,90,41,0,0,0,0,0,0,180,0,43,39,0,43,12,43,0,0,247,0,0,2,2,3,9,0
19,0,34,6,9,90,41,0,0,0,0,0,0,198,0,49,39,0,49,12,49,0,0,246,0,0,2,1,3,9,0
19,0,35,6,9,90,41,0,0,0,0,0,0,204,0,51,39,0,51,12,51,0,0,246,0,0,2,1,3,9,0
19,0,36,5,9,90,40,0,0,0,0,0,1,210,0,53,39,0,53,12,53,0,0,286,0,0,2,1,3,10,0
19,0,36,5,9,90,40,0,0,0,0,0,1,218,0,55,39,0,55,13,55,1,0,286,0,0,2,1,3,10,0
19,0,36,5,9,90,38,0,0,0,0,1,1,226,0,57,39,0,57,14,57,2,0,351,0,0,2,1,3,10,0
19,0,36,5,9,90,38,0,0,0,0,1,1,241,0,61,39,0,61,16,61,3,0,349,0,0,2,2,3,10,0
19,0,34,4,9,90,37,0,0,0,0,1,1,256,0,65,39,0,65,18,65,4,0,389,0,0,2,2,3,9,0
19,0,33,4,9,90,36,0,0,0,0,1,1,271,0,69,39,0,69,20,69,5,0,429,0,0,2,2,3,9,0
19,0,32,3,9,90,36,0,0,0,0,1,1,286,0,73,39,0,73,22,73,6,0,429,0,0,2,1,3,8,0
19,0,33,3,9,90,36,0,0,0,0,1,1,295,0,75,39,0,75,24,75,7,0,429,0,0,2,1,3,8,0
19,0,32,3,9,90,36,0,0,0,0,1,1,298,0,75,39,0,75,26,75,8,0,429,0,0,2,0,3,8,0
19,0,32,3,9,90,34,0,0,0,0,1,1,301,0,75,39,0,75,28,75,9,0,479,0,0,2,0,3,9,0
19,0,32,3,9,90,34,0,0,0,0,2,0,304,0,75,39,0,75,30,75,10,0,479,0,0,2,0,3,10,0
19,0,31,4,9,90,34,0,0,0,0,2,0,306,0,75,39,0,75,32,75,10,0,479,0,0,2,0,3,10,0
19,0,33,4,9,90,32,0,0,0,0,1,0,314,0,77,39,0,77,34,77,10,0,558,0,0,2,1,3,10,0
19,0,33,4,9,90,31,0,0,0,0,1,0,321,0,79,39,0,79,35,79,10,0,598,0,0,1,1,3,11,0
19,0,33,5,9,90,31,2,0,0,0,1,0,328,0,81,39,0,81,36,81,10,0,598,0,0,1,1,3,12,0
19,0,32,5,9,90,31,2,0,0,0,1,1,335,0,83,39,0,83,37,83,10,0,598,0,0,1,1,3,13,0
18,0,31,5,9,90,31,2,0,0,0,1,1,344,0,85,39,0,85,39,85,11,0,598,0,0,1,1,3,12,0
18,0,31,7,9,90,30,2,0,0,0,1,1,359,0,89,39,0,89,41,89,12,0,637,0,0,1,2,3,13,0
18,0,31,7,9,90,30,2,0,0,0,1,1,374,0,93,39,0,93,43,93,13,0,637,0,0,1,2,3,13,0
18,0,31,7,9,90,29,2,0,0,0,3,1,163,0,49,8,0,49,5,49,3,0,484,0,0,1,2,3,13,0
18,0,31,5,9,90,29,2,0,0,0,2,1,174,0,51,8,0,51,9,51,4,0,484,0,0,2,1,4,13,0
18,0,30,5,9,90,29,2,0,0,0,2,1,57,0,18,1,0,18,1,18,1,0,308,0,0,2,1,4,13,0
18,0,31,5,9,90,27,2,0,0,0,2,1,67,0,20,1,0,20,4,20,2,0,388,0,0,2,1,4,13,0
18,0,30,5,9,90,25,2,0,0,0,2,1,77,0,22,1,0,22,7,22,3,0,468,0,0,2,1,4,13,0
18,0,29,5,9,90,24,2,0,0,0,2,1,93,0,26,1,0,26,10,26,4,0,507,0,0,2,2,4,14,0
17,0,29,6,9,90,24,2,0,0,0,2,0,109,0,30,1,0,30,13,30,5,0,506,0,0,2,2,4,14,0
17,0,29,4,9,90,23,2,0,0,0,2,0,117,0,32,1,0,32,15,32,5,0,545,0,0,3,1,5,14,0
17,0,30,4,9,90,23,2,0,0,0,2,0,125,0,34,1,0,34,17,34,5,0,544,0,0,3,1,5,14,0
17,0,31,4,9,90,23,2,0,0,0,2,0,133,0,36,1,0,36,19,36,5,0,543,0,0,3,1,5,14,0
17,0,32,3,9,90,23,2,0,0,0,0,0,141,0,38,1,0,38,21,38,5,0,542,0,0,3,0,5,14,0
17,0,33,3,9,90,20,3,0,0,0,0,0,147,0,40,1,0,40,21,40,5,0,646,0,0,3,1,5,14,0
17,0,32,3,9,90,19,3,0,0,0,0,0,56,0,17,0,0,17,5,17,0,0,483,0,0,3,1,5,14,0
17,0,33,3,9,90,19,3,0,0,0,0,0,62,0,19,0,0,19,5,19,0,0,483,0,0,3,1,5,14,0
17,0,32,3,9,90,19,4,0,0,0,0,0,68,0,21,0,0,21,5,21,0,0,483,0,0,3,1,5,13,0
17,0,32,3,9,90,18,4,0,0,0,0,0,74,0,23,0,0,23,5,23,0,0,522,0,0,4,1,5,13,0
17,0,32,2,9,90,17,4,0,0,0,0,0,80,0,25,0,0,25,5,25,0,0,562,0,0,4,1,5,13,0
16,0,31,2,9,90,17,4,0,0,0,0,0,86,0,27,0,0,27,5,27,0,0,561,0,0,3,1,4,11,0
16,0,31,1,9,90,16,4,0,0,0,0,0,92,0,29,0,0,29,5,29,0,0,601,0,0,3,0,4,12,0
16,0,31,1,9,90,15,5,0,0,0,0,0,39,0,12,0,0,12,3,12,0,0,436,0,0,3,1,4,12,0
16,0,31,1,9,90,15,5,0,0,0,0,0,45,0,14,0,0,14,3,14,0,0,436,0,0,3,1,4,12,0
16,0,29,1,9,90,14,5,0,0,0,0,0,51,0,16,0,0,16,3,16,0,0,476,0,0,3,1,4,11,0
16,0,30,1,9,90,14,5,0,0,0,0,0,57,0,18,0,0,18,3,18,0,0,476,0,0,3,1,4,11,0
16,0,30,1,9,90,13,5,0,0,0,0,0,63,0,20,0,0,20,3,20,0,0,516,0,0,3,1,4,11,0
16,0,30,1,9,90,13,5,0,0,0,2,0,69,0,22,0,0,22,3,22,0,0,516,0,0,3,1,4,11,0
16,0,30,0,9,90,13,5,0,0,0,3,0,77,0,24,0,0,24,5,24,0,0,516,0,0,3,0,4,12,0
16,0,30,0,9,90,12,5,0,0,0,3,0,80,0,24,0,0,24,8,24,0,0,556,0,0,3,0,4,12,0
16,0,29,0,9,90,12,5,0,0,0,3,0,83,0,24,0,0,24,11,24,0,0,556,0,0,2,0,3,10,0
16,0,28,0,9,90,11,5,0,0,0,3,0,86,0,24,0,0,24,14,24,0,0,596,0,0,2,0,3,9,0
16,0,28,0,9,90,10,5,0,0,0,3,0,89,0,24,0,0,24,17,24,0,0,636,0,0,2,0,3,9,0
15,0,28,0,9,90,10,5,0,0,0,3,0,92,0,24,0,0,24,20,24,0,0,636,0,0,2,0,3,9,0
15,0,29,0,9,90,9,5,0,0,0,4,0,95,0,24,0,0,24,23,24,0,0,676,0,0,2,0,3,9,0
14,0,29,0,9,90,9,5,0,0,0,4,0,99,0,24,0,0,24,27,24,0,0,676,0,0,2,0,3,8,0
14,0,29,0,9,90,8,5,0,0,0,4,0,103,0,24,0,0,24,31,24,0,0,716,0,0,2,0,3,8,0
14,0,28,0,9,90,8,5,0,0,0,2,0,107,0,24,0,0,24,35,24,0,0,716,0,0,2,0,3,7,0
14,0,28,0,9,90,8,5,0,0,0,1,0,109,0,24,0,0,24,37,24,0,0,716,0,0,2,0,3,7,0
13,0,29,0,9,90,8,5,0,0,0,1,0,110,0,24,0,0,24,38,24,0,0,716,0,0,2,0,3,7,0
