T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,0,0,0,4,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,5,0,129,0,0,120,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,3,0,0,5,0,47,0,0,46,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,4,0,0,5,0,81,3,0,69,3,0,6,0,0,0,0,0,0,0,0,0,1,0
20,19,27,25,9,90,50,0,4,0,0,5,0,118,7,0,93,7,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,4,0,0,6,0,154,11,0,116,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,4,0,0,9,0,172,15,0,120,15,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,4,0,0,8,0,46,2,0,37,2,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,4,0,0,7,0,66,6,0,41,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,30,22,9,90,50,0,4,0,0,8,0,85,10,0,45,10,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,31,22,9,90,50,0,4,0,0,6,0,105,14,0,49,14,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,31,22,9,90,50,0,2,0,0,5,0,123,18,0,53,18,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,32,22,9,90,50,0,1,0,0,7,0,43,8,0,19,8,0,8,0,0,0,0,0,0,0,0,0,5,0
20,0,33,22,9,90,50,0,0,0,0,8,0,53,9,0,20,9,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,34,22,9,90,50,0,0,0,0,8,0,61,9,0,20,9,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,35,21,9,90,50,0,0,0,0,9,0,69,9,0,20,9,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,35,22,9,90,50,0,0,0,0,8,0,78,9,0,20,9,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,34,20,9,90,50,0,0,0,0,9,0,86,9,0,20,9,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,35,20,9,90,50,0,0,0,0,10,0,95,9,0,20,9,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,35,22,9,90,50,0,0,0,0,9,0,105,9,0,20,9,0,67,0,0,0,0,0,0,0,0,0,7,0
20,0,35,22,9,90,50,0,0,0,0,10,0,114,9,0,20,9,0,76,0,0,0,0,0,0,0,0,0,8,0
20,0,33,21,9,90,50,0,0,0,0,11,0,124,9,0,20,9,0,86,0,0,0,0,0,0,0,0,0,7,0
20,0,34,22,9,90,50,0,0,0,0,10,0,135,9,0,20,9,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,35,24,9,90,50,0,0,0,0,11,0,145,9,0,20,9,0,107,0,0,0,0,0,0,0,0,0,7,0
20,0,35,24,9,90,50,0,0,0,0,10,0,156,9,0,20,9,0,118,0,0,0,0,0,0,0,0,0,8,0
20,0,34,25,9,90,50,0,0,0,0,9,0,166,9,0,20,9,0,128,0,0,0,0,0,0,0,0,0,8,0
20,0,34,26,9,90,50,0,0,0,0,7,0,175,9,0,20,9,0,137,0,0,0,0,0,0,0,0,0,7,0
20,0,33,27,9,90,50,0,0,0,0,11,0,182,9,0,20,9,0,144,0,0,0,0,0,0,0,0,0,7,0
19,0,35,27,9,90,50,0,0,0,0,10,0,193,9,0,20,9,0,155,0,0,0,0,0,0,0,0,0,7,0
19,0,36,27,9,90,49,0,0,0,0,11,0,56,1,0,3,1,0,51,0,0,0,32,0,0,0,0,0,7,0
19,0,36,28,9,90,49,0,0,0,0,9,0,67,1,0,3,1,0,62,0,0,0,32,0,0,0,0,0,7,0
17,0,36,27,9,90,49,0,0,0,0,10,0,76,1,0,3,1,0,71,0,0,0,32,0,0,0,0,0,6,0
16,0,37,26,9,90,49,0,0,0,0,9,0,86,1,0,3,1,0,81,0,0,0,32,0,0,0,0,0,7,0
15,0,39,22,9,90,48,0,0,0,0,8,0,28,0,1,0,0,1,25,1,0,0,55,0,0,0,1,0,8,0
15,0,39,20,9,90,46,0,0,0,0,8,0,42,0,3,0,0,3,33,3,0,0,135,0,0,0,1,0,10,0
15,0,40,20,9,90,46,0,0,0,0,8,0,56,0,5,0,0,5,41,5,0,0,135,0,0,0,1,0,10,0
15,0,40,20,9,90,46,0,0,0,0,7,0,70,0,7,0,0,7,49,7,0,0,135,0,0,0,1,0,10,0
