T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,118,4,0,104,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,2,0,146,6,0,126,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,2,0,177,9,0,149,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,2,0,208,12,0,172,12,0,12,0,0,0,0,0,0,0,0,0,1,0
20,18,23,21,9,90,50,0,5,0,0,2,0,239,15,0,195,15,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,5,0,0,2,0,274,20,0,218,20,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,5,0,0,3,0,291,25,0,223,25,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,4,0,0,1,0,309,30,0,228,30,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,4,0,0,2,0,322,34,0,232,34,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,3,0,0,2,0,336,38,0,236,38,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,3,0,0,2,0,347,41,0,239,41,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,2,0,0,2,0,358,44,0,242,44,0,28,0,0,0,0,0,0,0,0,0,1,0
