T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,3,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,4,0,160,11,0,131,11,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,3,0,0,5,0,193,14,0,154,14,0,11,0,0,0,0,0,0,0,0,0,5,0
20,20,20,23,9,90,50,0,3,1,0,5,0,227,17,0,177,17,0,16,0,0,0,0,0,0,0,0,0,6,0
20,18,20,25,9,90,50,0,5,1,0,5,0,263,21,0,201,20,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,20,25,9,90,50,0,5,2,0,6,0,303,27,0,225,25,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,20,25,9,90,50,0,4,2,0,6,0,328,34,0,232,30,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,20,25,9,90,50,0,3,2,0,7,0,350,40,0,238,34,0,38,0,0,0,0,0,0,0,0,0,6,0
20,0,20,26,9,90,50,0,3,2,0,7,0,370,45,0,243,37,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,20,27,9,90,50,0,2,2,0,8,0,390,50,0,248,40,0,52,0,0,0,0,0,0,0,0,0,7,0
20,0,20,27,9,90,50,0,2,2,0,8,0,408,54,0,252,42,0,60,0,0,0,0,0,0,0,0,0,7,0
20,0,20,27,9,90,50,0,2,2,0,8,0,426,58,0,256,44,0,68,0,0,0,0,0,0,0,0,0,7,0
20,0,20,27,9,90,50,0,2,2,0,8,0,145,14,0,97,12,0,22,0,0,0,0,0,0,0,0,0,7,0
20,0,20,24,9,90,50,0,2,1,0,10,0,163,18,0,101,14,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,20,25,9,90,50,0,0,1,0,10,0,181,21,0,104,16,0,40,0,0,0,0,0,0,0,0,0,7,0
20,0,20,23,9,90,50,0,0,0,0,10,0,193,22,0,105,16,0,50,0,0,0,0,0,0,0,0,0,7,0
20,0,21,21,9,90,50,0,0,0,0,11,0,203,22,0,105,16,0,60,0,0,0,0,0,0,0,0,0,7,0
20,0,21,21,9,90,50,0,0,0,0,12,0,214,22,0,105,16,0,71,0,0,0,0,0,0,0,0,0,8,0
20,0,21,18,9,90,50,0,0,0,0,15,0,226,22,0,105,16,0,83,0,0,0,0,0,0,0,0,0,8,0
20,0,22,18,9,90,50,0,0,0,0,17,0,241,22,0,105,16,0,98,0,0,0,0,0,0,0,0,0,8,0
20,0,22,18,9,90,50,0,0,0,0,16,0,258,22,0,105,16,0,115,0,0,0,0,0,0,0,0,0,8,0
19,0,22,17,9,90,50,0,0,0,0,15,0,274,22,0,105,16,0,131,0,0,0,0,0,0,0,0,0,9,0
19,0,22,15,9,90,50,0,0,0,0,14,0,289,22,0,105,16,0,146,0,0,0,0,0,0,0,0,0,9,0
19,0,22,12,9,90,50,0,0,0,0,15,0,303,22,0,105,16,0,160,0,0,0,0,0,0,0,0,0,9,0
19,0,22,11,9,90,50,0,0,0,0,16,0,318,22,0,105,16,0,175,0,0,0,0,0,0,0,0,0,10,0
18,0,22,11,9,90,50,0,0,0,0,15,0,334,22,0,105,16,0,191,0,0,0,0,0,0,0,0,0,10,0
18,0,22,11,9,90,50,0,0,0,0,14,0,349,22,0,105,16,0,206,0,0,0,0,0,0,0,0,0,10,0
18,0,22,9,9,90,49,0,0,0,0,12,0,369,22,2,105,16,2,220,2,0,0,39,0,0,0,1,0,10,0
18,0,22,8,9,90,49,0,0,0,0,11,0,393,22,6,105,16,6,232,6,0,0,38,0,0,0,2,0,10,0
17,0,22,7,9,90,49,0,0,0,0,13,0,416,22,10,105,16,10,243,10,0,0,38,0,0,0,1,0,11,0
17,0,22,7,9,90,49,0,0,0,0,14,0,435,22,12,105,16,12,256,12,0,0,38,0,0,0,1,0,11,0
17,0,22,7,9,90,48,0,0,0,0,14,0,455,22,14,105,16,14,270,14,0,0,78,0,0,0,1,0,11,0
17,0,22,7,9,90,48,0,0,0,0,13,0,475,22,16,105,16,16,284,16,0,0,78,0,0,0,1,0,11,0
17,0,22,7,9,90,48,0,0,0,0,12,0,494,22,18,105,16,18,297,18,0,0,78,0,0,0,1,0,11,0
17,0,22,6,9,90,47,0,0,0,0,12,0,217,3,13,36,2,13,137,13,0,0,85,0,0,0,1,0,13,0
17,0,22,5,9,90,46,0,0,0,0,12,0,235,3,15,36,2,15,149,15,0,0,125,0,0,0,0,0,13,0
16,0,22,4,9,90,46,0,0,0,0,14,0,247,3,15,36,2,15,161,15,0,0,125,0,0,0,0,0,13,0
15,0,22,4,9,90,45,0,0,0,0,18,0,261,3,15,36,2,15,175,15,0,0,165,0,0,0,0,0,13,0
15,0,23,4,9,90,43,0,0,0,0,16,0,279,3,15,36,2,15,193,15,0,0,245,0,0,0,0,0,13,0
15,0,24,4,9,90,41,0,0,0,0,15,0,295,3,15,36,2,15,209,15,0,0,325,0,0,0,0,0,13,0
15,0,23,4,9,90,41,0,0,0,0,15,0,310,3,15,36,2,15,224,15,0,0,325,0,0,0,0,0,12,0
15,0,24,4,9,90,40,0,0,0,0,17,0,325,3,15,36,2,15,239,15,0,0,365,0,0,0,0,0,12,0
