T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,2,0,130,8,0,108,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,2,0,161,11,0,131,11,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,4,0,0,5,0,195,15,0,155,15,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,20,22,9,90,50,0,4,0,0,5,0,232,19,0,179,19,0,15,0,0,0,0,0,0,0,0,0,4,0
20,17,20,22,9,90,50,0,4,0,0,8,0,269,23,0,203,23,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,20,22,9,90,50,0,5,0,0,9,0,306,27,0,224,27,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,21,23,9,90,50,0,4,0,0,9,0,330,32,0,229,32,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,21,23,9,90,50,0,3,0,0,11,0,351,36,0,233,36,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,21,24,9,90,50,0,3,0,0,10,0,111,5,0,88,5,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,21,22,9,90,50,0,2,0,0,11,0,130,8,0,91,8,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,22,18,9,90,50,0,2,0,0,14,0,147,10,0,93,10,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,1,0,0,14,0,167,12,0,95,12,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,23,17,9,90,50,0,1,1,0,13,0,184,13,0,96,13,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,23,14,9,90,50,0,1,1,0,13,0,202,15,0,98,14,0,75,0,0,0,0,0,0,0,0,0,7,0
20,0,24,12,9,90,50,0,1,1,0,11,0,220,17,0,100,15,0,88,0,0,0,0,0,0,0,0,0,7,0
20,0,24,10,9,90,50,0,0,1,0,11,0,236,19,0,102,16,0,99,0,0,0,0,0,0,0,0,0,7,0
20,0,25,9,9,90,50,0,0,1,0,9,0,249,20,0,103,16,0,110,0,0,0,0,0,0,0,0,0,7,0
20,0,26,9,9,90,50,0,0,1,0,9,0,260,21,0,104,16,0,119,0,0,0,0,0,0,0,0,0,7,0
19,0,26,9,9,90,50,0,0,1,0,10,0,271,22,0,105,16,0,128,0,0,0,0,0,0,0,0,0,7,0
19,0,28,9,9,90,50,0,0,1,0,10,0,283,23,0,106,16,0,138,0,0,0,0,0,0,0,0,0,8,0
19,0,28,8,9,90,49,0,0,1,0,8,0,295,24,0,107,16,0,148,0,0,0,40,0,0,0,0,0,8,0
19,0,28,8,9,90,49,0,0,1,0,7,0,305,25,0,108,16,0,156,0,0,0,40,0,0,0,0,0,8,0
19,0,28,9,9,90,49,0,0,0,0,7,0,314,26,0,109,16,0,163,0,0,0,40,0,0,0,0,0,8,0
19,0,28,9,9,90,49,0,0,0,0,8,0,321,26,0,109,16,0,170,0,0,0,40,0,0,0,0,0,9,0
18,0,28,9,9,90,49,0,0,0,0,7,0,329,26,0,109,16,0,178,0,0,0,40,0,0,0,0,0,9,0
18,0,29,9,9,90,49,0,0,0,0,7,0,94,4,0,30,1,0,59,0,0,0,30,0,0,0,0,0,10,0
17,0,29,9,9,90,49,0,0,0,0,8,0,101,4,0,30,1,0,66,0,0,0,30,0,0,0,0,0,10,0
17,0,29,9,9,90,49,0,0,0,0,8,0,109,4,0,30,1,0,74,0,0,0,30,0,0,0,0,0,10,0
17,0,29,9,9,90,48,0,0,0,0,9,0,117,4,0,30,1,0,82,0,0,0,70,0,0,0,0,0,10,0
17,0,30,9,9,90,47,0,0,0,0,10,0,126,4,0,30,1,0,91,0,0,0,110,0,0,0,0,0,10,0
17,0,29,9,9,90,47,0,0,0,0,12,0,136,4,0,30,1,0,101,0,0,0,110,0,0,0,0,0,9,0
17,0,31,8,9,90,45,0,0,0,0,15,0,148,4,0,30,1,0,113,0,0,0,190,0,0,0,0,0,9,0
17,0,31,8,9,90,45,0,0,0,0,14,0,169,4,2,30,1,2,128,2,0,0,189,0,0,0,1,0,9,0
16,0,31,7,9,90,45,0,0,0,0,15,0,189,4,4,30,1,4,142,4,0,0,188,0,0,1,1,1,9,0
16,0,30,7,9,90,45,0,0,0,0,16,0,210,4,6,30,1,6,157,6,0,0,188,0,0,1,1,1,8,0
16,0,29,4,9,90,45,0,0,0,0,16,0,232,4,8,30,1,8,173,8,0,0,188,0,0,1,0,1,7,0
15,0,30,3,9,90,45,0,0,0,0,15,0,248,4,8,30,1,8,189,8,0,0,188,0,0,1,0,1,8,0
15,0,30,2,9,90,45,0,0,0,0,17,0,110,1,5,6,0,5,88,5,0,0,126,0,0,1,0,1,8,0
14,0,29,2,9,90,44,0,0,0,0,17,0,127,1,5,6,0,5,105,5,0,0,166,0,0,1,0,1,8,0
14,0,29,3,9,90,44,0,0,0,0,15,0,144,1,5,6,0,5,122,5,0,0,166,0,0,1,0,1,8,0
14,0,28,3,9,90,43,0,0,0,0,13,0,159,1,5,6,0,5,137,5,0,0,196,0,0,1,0,1,7,0
14,0,27,3,9,90,43,0,0,0,0,13,0,172,1,5,6,0,5,150,5,0,0,196,0,0,1,0,1,7,0
