T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,2,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,2,0,125,1,0,121,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,2,0,150,2,0,142,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,2,0,56,1,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,22,20,9,90,50,0,1,0,0,2,0,81,2,0,75,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,2,0,0,2,0,33,1,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,2,0,0,3,0,41,3,0,33,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,2,0,0,3,0,50,5,0,35,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,2,0,0,3,0,59,7,0,37,7,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,2,0,0,3,0,68,9,0,39,9,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,23,19,9,90,50,0,1,0,0,1,0,77,11,0,41,11,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,23,20,9,90,50,0,1,0,0,1,0,81,12,0,42,12,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,23,17,9,90,50,0,1,0,0,2,0,85,13,0,43,13,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,23,16,9,90,50,0,1,0,0,2,0,90,14,0,44,14,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,25,16,9,90,50,0,1,0,0,2,0,95,15,0,45,15,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,25,14,9,90,50,0,0,0,0,2,0,100,16,0,46,16,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,25,14,9,90,50,0,0,0,0,1,0,102,16,0,46,16,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,25,13,9,90,50,0,0,0,0,1,0,103,16,0,46,16,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,25,13,9,90,50,0,0,0,0,1,0,104,16,0,46,16,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,25,12,9,90,50,0,0,0,0,1,0,105,16,0,46,16,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,25,12,9,90,50,0,0,0,0,1,0,106,16,0,46,16,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,25,12,9,90,50,0,0,0,0,3,0,107,16,0,46,16,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,25,11,9,90,50,0,0,0,0,2,0,110,16,0,46,16,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,25,10,9,90,50,0,0,0,0,3,0,112,16,0,46,16,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,25,9,9,90,50,0,0,0,0,3,0,115,16,0,46,16,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,24,9,9,90,50,0,0,0,0,3,0,118,16,0,46,16,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,25,9,9,90,50,0,0,0,0,3,0,121,16,0,46,16,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,25,9,9,90,50,0,0,0,0,3,0,124,16,0,46,16,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,24,9,9,90,50,0,0,0,0,3,0,127,16,0,46,16,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,25,9,9,90,50,0,0,0,0,3,0,130,16,0,46,16,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,25,9,9,90,50,0,0,0,0,2,0,133,16,0,46,16,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,25,9,9,90,50,0,0,0,0,1,0,135,16,0,46,16,0,57,0,0,0,0,0,0,0,0,0,5,0
