T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,3,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,5,0,157,10,0,130,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,5,0,197,15,0,155,15,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,7,0,237,20,0,180,20,0,17,0,0,0,0,0,0,0,0,0,0,0
20,16,22,24,9,90,50,0,5,0,0,8,0,279,25,0,205,25,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,5,0,0,8,0,95,4,0,83,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,5,1,0,9,0,118,9,0,88,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,4,1,0,10,0,144,15,0,94,14,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,3,1,0,8,0,168,20,0,99,18,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,2,1,0,10,0,43,3,0,32,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,1,0,14,0,61,6,0,35,5,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,0,1,0,13,0,80,8,0,37,6,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,0,1,0,14,0,95,9,0,38,6,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,23,20,9,90,50,0,0,1,0,15,0,15,1,0,8,0,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,0,1,0,17,0,32,2,0,9,0,0,21,0,0,0,0,0,0,0,0,0,3,0
