T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,6,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,6,0,0,0,0,113,11,0,91,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,0,0,151,17,0,117,17,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,3,0,189,23,0,143,23,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,1,0,5,0,230,29,0,169,29,0,3,0,0,0,0,0,0,0,0,0,0,0
20,19,22,22,9,90,50,0,7,2,0,7,0,278,37,0,197,36,0,8,0,0,0,0,0,0,0,0,0,0,0
20,16,22,22,9,90,50,0,8,2,0,8,0,329,46,0,225,43,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,8,3,0,10,0,381,56,0,251,51,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,6,4,0,11,0,421,67,0,262,59,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,4,5,0,12,0,458,77,0,272,65,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,2,6,0,13,0,492,86,0,281,69,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,2,6,0,15,0,523,94,0,289,71,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,2,6,0,16,0,556,102,0,297,73,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,29,19,9,90,50,0,2,7,0,14,0,590,110,0,305,75,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,30,17,9,90,50,0,1,5,0,13,0,624,119,0,314,77,0,114,0,0,0,0,0,0,0,0,0,5,0
20,0,30,17,9,90,50,0,1,6,0,11,0,650,125,0,320,78,0,127,0,0,0,0,0,0,0,0,0,5,0
20,0,32,15,9,90,50,0,0,6,0,12,0,676,132,0,327,79,0,138,0,0,0,0,0,0,0,0,0,6,0
20,0,32,14,9,90,50,0,0,4,0,12,0,700,138,0,333,79,0,150,0,0,0,0,0,0,0,0,0,6,0
20,0,32,14,9,90,50,0,0,4,0,11,0,720,142,0,337,79,0,162,0,0,0,0,0,0,0,0,0,6,0
20,0,33,12,9,90,50,0,0,3,0,10,0,739,146,0,341,79,0,173,0,0,0,0,0,0,0,0,0,6,0
20,0,33,12,9,90,50,0,0,2,0,12,0,755,149,0,344,79,0,183,0,0,0,0,0,0,0,0,0,7,0
20,0,33,13,9,90,50,0,0,2,0,12,0,771,151,0,346,79,0,195,0,0,0,0,0,0,0,0,0,7,0
20,0,32,11,9,90,50,0,0,2,0,13,0,787,153,0,348,79,0,207,0,0,0,0,0,0,0,0,0,7,0
20,0,32,11,9,90,50,0,0,1,0,13,0,804,155,0,350,79,0,220,0,0,0,0,0,0,0,0,0,7,0
20,0,32,12,9,90,50,0,0,1,0,13,0,819,156,0,351,79,0,233,0,0,0,0,0,0,0,0,0,8,0
20,0,32,11,9,90,50,0,0,0,0,14,0,834,157,0,352,79,0,246,0,0,0,0,0,0,0,0,0,9,0
20,0,32,9,9,90,50,0,0,0,0,13,0,848,157,0,352,79,0,260,0,0,0,0,0,0,0,0,0,9,0
19,0,33,8,9,90,50,0,0,0,0,12,0,861,157,0,352,79,0,273,0,0,0,0,0,0,0,0,0,9,0
19,0,32,8,9,90,50,0,0,0,0,14,0,873,157,0,352,79,0,285,0,0,0,0,0,0,0,0,0,8,0
18,0,33,7,9,90,50,0,0,0,0,12,0,887,157,0,352,79,0,299,0,0,0,0,0,0,0,0,0,8,0
17,0,33,7,9,90,49,0,0,0,0,13,0,899,157,0,352,79,0,311,0,0,0,25,0,0,0,0,0,8,0
16,0,33,6,9,90,48,0,0,0,0,11,0,912,157,0,352,79,0,324,0,0,0,65,0,0,0,0,0,10,0
16,0,33,5,9,90,48,0,0,0,0,9,0,923,157,0,352,79,0,335,0,0,0,65,0,0,0,0,0,10,0
15,0,33,5,9,90,47,0,0,0,0,8,0,932,157,0,352,79,0,344,0,0,0,105,0,0,0,0,0,10,0
14,0,33,5,9,90,46,0,0,0,0,8,0,940,157,0,352,79,0,352,0,0,0,145,0,0,0,0,0,9,0
14,0,33,6,9,90,46,0,0,0,0,7,0,948,157,0,352,79,0,360,0,0,0,145,0,0,0,0,0,10,0
14,0,33,6,9,90,46,0,0,0,0,7,0,955,157,0,352,79,0,367,0,0,0,145,0,0,0,0,0,10,0
13,0,33,6,9,90,46,0,0,0,0,6,0,962,157,0,352,79,0,374,0,0,0,145,0,0,0,0,0,10,0
13,0,33,6,9,90,45,0,0,0,0,5,0,968,157,0,352,79,0,380,0,0,0,185,0,0,0,0,0,10,0
13,0,34,5,9,90,45,0,0,0,0,5,0,973,157,0,352,79,0,385,0,0,0,185,0,0,0,0,0,10,0
10,0,35,5,9,90,44,0,0,0,0,6,0,990,157,4,352,79,4,390,4,0,0,223,0,0,0,2,0,10,0
10,0,36,5,9,90,43,0,0,0,0,6,0,1008,157,8,352,79,8,396,8,0,0,263,0,0,0,2,0,10,0
10,0,35,4,9,90,42,0,0,0,0,8,0,1020,157,10,352,79,10,402,10,0,0,303,0,0,1,1,0,10,0
9,0,34,4,9,90,41,0,0,0,0,8,1,1034,157,12,352,79,12,410,12,0,0,343,0,0,0,1,1,12,0
9,0,35,3,9,90,41,0,0,0,0,9,1,1050,157,14,352,79,14,419,14,1,0,342,0,0,1,1,2,13,0
8,0,38,3,9,90,40,0,0,0,0,9,1,1067,157,16,352,79,16,429,16,2,0,382,0,0,1,1,2,13,0
8,0,38,2,9,90,37,0,0,0,0,10,1,1084,157,18,352,79,18,439,18,3,0,501,0,0,2,0,3,13,0
8,0,38,2,9,90,35,0,0,0,0,11,1,1102,157,20,352,79,20,450,20,4,0,580,0,0,2,1,3,13,0
8,0,37,2,9,90,35,1,0,0,0,11,1,1121,157,22,352,79,22,462,22,5,0,580,0,0,2,1,3,13,0
7,0,37,2,9,90,34,1,0,0,0,10,1,1140,157,24,352,79,24,474,24,6,0,620,0,0,2,1,3,13,0
6,0,39,1,9,90,34,1,0,0,0,10,1,1158,157,26,352,79,26,485,26,7,0,620,0,0,2,0,3,13,0
6,0,38,0,9,90,34,1,0,0,0,11,1,1170,157,26,352,79,26,496,26,8,0,620,0,0,2,0,3,12,0
6,0,38,0,9,90,34,1,0,0,0,10,1,1183,157,26,352,79,26,508,26,9,0,620,0,0,2,0,3,13,0
6,0,38,0,9,90,32,1,0,0,0,12,0,1195,157,26,352,79,26,519,26,10,0,700,0,0,2,0,3,13,0
6,0,40,0,9,90,31,1,0,0,0,10,0,1207,157,26,352,79,26,531,26,10,0,740,0,0,2,0,3,14,0
6,0,41,0,9,90,30,1,0,0,0,9,0,1217,157,26,352,79,26,541,26,10,0,780,0,0,2,0,3,14,0
6,0,42,0,9,90,30,1,0,0,0,9,0,1226,157,26,352,79,26,550,26,10,0,780,0,0,2,0,3,14,0
6,0,43,0,9,90,30,1,0,0,0,9,0,1235,157,26,352,79,26,559,26,10,0,780,0,0,2,0,3,14,0
6,0,43,0,9,90,28,1,0,0,0,9,0,1244,157,26,352,79,26,568,26,10,0,860,0,0,2,0,3,14,0
6,0,43,0,9,90,26,1,0,0,0,8,0,1253,157,26,352,79,26,577,26,10,0,940,0,0,2,0,3,14,0
6,0,43,0,9,90,26,3,0,0,0,8,0,1261,157,26,352,79,26,585,26,10,0,940,0,0,2,0,3,16,0
6,0,42,0,9,90,26,3,0,0,0,7,0,1269,157,26,352,79,26,593,26,10,0,940,0,0,2,0,3,16,0
4,0,43,0,9,90,26,3,0,0,0,4,0,607,63,14,161,19,14,320,14,2,0,710,0,0,2,0,3,16,0
4,0,42,0,9,90,26,3,0,0,0,4,0,611,63,14,161,19,14,324,14,2,0,710,0,0,2,0,3,15,0
4,0,42,0,9,90,26,3,0,0,0,4,0,615,63,14,161,19,14,328,14,2,0,710,0,0,2,0,3,15,0
4,0,43,0,9,90,25,4,0,0,0,4,0,262,18,2,63,2,2,173,2,0,0,515,0,0,2,0,3,15,0
4,0,43,0,9,90,25,4,0,0,0,2,0,266,18,2,63,2,2,177,2,0,0,515,0,0,2,0,3,15,0
4,0,43,0,9,90,25,5,0,0,0,1,0,268,18,2,63,2,2,179,2,0,0,515,0,0,2,0,3,15,0
4,0,44,0,9,90,25,5,0,0,0,2,0,269,18,2,63,2,2,180,2,0,0,515,0,0,2,0,3,16,0
4,0,41,0,9,90,25,5,0,0,0,2,0,271,18,2,63,2,2,182,2,0,0,515,0,0,2,0,3,14,0
3,0,43,0,9,90,24,6,0,0,0,1,0,273,18,2,63,2,2,184,2,0,0,555,0,0,2,0,3,14,0
