T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,3,0,0,4,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,5,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,0,0,8,0,166,11,0,131,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,5,0,0,9,0,206,15,0,155,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,23,30,9,90,50,0,5,0,0,11,0,250,20,0,180,20,0,30,0,0,0,0,0,0,0,0,0,1,0
20,16,23,31,9,90,50,0,5,0,0,13,0,296,25,0,205,25,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,23,32,9,90,50,0,5,0,0,15,0,340,30,0,226,30,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,23,33,9,90,50,0,5,1,0,17,0,370,35,0,231,35,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,23,31,9,90,50,0,3,1,0,16,0,404,41,0,237,40,0,86,0,0,0,0,0,0,0,0,0,5,0
20,0,23,30,9,90,50,0,3,2,0,16,0,431,45,0,241,43,0,102,0,0,0,0,0,0,0,0,0,6,0
