T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,1,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,1,0,139,12,0,112,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,1,0,175,17,0,137,17,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,3,0,211,22,0,162,22,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,3,0,249,27,0,187,27,0,8,0,0,0,0,0,0,0,0,0,0,0
20,15,20,25,9,90,50,0,9,0,0,4,0,290,33,0,213,33,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,11,0,0,4,0,336,42,0,237,42,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,10,0,0,4,0,373,53,0,248,53,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,9,1,0,3,0,407,63,0,258,63,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,7,1,0,3,0,439,73,0,268,72,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,6,1,0,4,0,465,81,0,276,79,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,6,2,0,5,0,489,88,0,283,85,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,6,3,0,7,0,516,96,0,291,91,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,6,4,0,9,0,547,105,0,300,97,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,5,4,0,8,0,582,115,0,310,103,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,1,4,0,8,0,613,124,0,319,108,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,0,4,0,8,0,632,129,0,324,109,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,50,0,0,4,0,8,0,648,133,0,328,109,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,23,20,9,90,50,0,0,3,0,11,0,664,137,0,332,109,0,86,0,0,0,0,0,0,0,0,0,5,0
20,0,24,22,9,90,50,0,0,3,0,11,0,681,140,0,335,109,0,97,0,0,0,0,0,0,0,0,0,6,0
20,0,24,22,9,90,50,0,0,2,0,11,0,698,143,0,338,109,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,24,20,9,90,50,0,0,2,0,10,0,713,145,0,340,109,0,119,0,0,0,0,0,0,0,0,0,6,0
20,0,24,19,9,90,50,0,0,1,0,10,0,727,147,0,342,109,0,129,0,0,0,0,0,0,0,0,0,6,0
20,0,24,18,9,90,50,0,0,1,0,6,0,739,148,0,343,109,0,139,0,0,0,0,0,0,0,0,0,6,0
20,0,24,17,9,90,50,0,0,1,0,9,0,747,149,0,344,109,0,145,0,0,0,0,0,0,0,0,0,6,0
20,0,24,15,9,90,50,0,0,1,0,10,0,758,150,0,345,109,0,154,0,0,0,0,0,0,0,0,0,6,0
20,0,24,15,9,90,50,0,0,1,0,12,0,770,151,0,346,109,0,164,0,0,0,0,0,0,0,0,0,7,0
20,0,24,14,9,90,50,0,0,1,0,12,0,784,152,0,347,109,0,176,0,0,0,0,0,0,0,0,0,7,0
20,0,24,12,9,90,50,0,0,1,0,10,0,798,153,0,348,109,0,188,0,0,0,0,0,0,0,0,0,7,0
20,0,23,12,9,90,50,0,0,1,0,10,0,810,154,0,349,109,0,198,0,0,0,0,0,0,0,0,0,7,0
20,0,23,12,9,90,50,0,0,1,0,10,0,822,155,0,350,109,0,208,0,0,0,0,0,0,0,0,0,7,0
20,0,22,12,9,90,49,0,0,1,0,10,0,834,156,0,351,109,0,218,0,0,0,40,0,0,0,0,0,9,0
19,0,22,11,9,90,49,0,0,1,0,11,0,852,157,2,352,109,2,228,2,0,0,39,0,0,0,1,0,9,0
18,0,22,11,9,90,48,0,0,0,0,10,0,871,158,4,353,109,4,239,4,0,0,79,0,0,0,1,0,9,0
18,0,22,11,9,90,47,0,0,0,0,7,0,893,158,8,353,109,8,249,8,0,0,103,0,0,0,2,0,9,0
18,0,22,11,9,90,47,0,0,0,0,7,0,918,158,14,353,109,14,256,14,0,0,102,0,0,0,3,0,9,0
18,0,22,10,9,90,47,0,0,0,0,5,0,937,158,18,353,109,18,263,18,0,0,102,0,0,1,2,1,9,0
18,0,23,10,9,90,47,0,0,0,0,5,0,954,158,22,353,109,22,268,22,0,0,102,0,0,1,2,1,9,0
18,0,23,10,9,90,47,0,0,0,0,3,0,971,158,26,353,109,26,273,26,0,0,102,0,0,1,2,1,9,0
18,0,23,10,9,90,47,0,0,0,0,5,0,986,158,30,353,109,30,276,30,0,0,102,0,0,1,2,1,9,0
17,0,23,9,9,90,47,0,0,0,0,5,0,1003,158,34,353,109,34,281,34,0,0,102,0,0,1,1,1,9,0
17,0,24,7,9,90,47,0,0,0,0,6,0,1014,158,36,353,109,36,286,36,0,0,102,0,0,1,0,1,9,0
16,0,24,6,9,90,46,0,0,0,0,5,0,1020,158,36,353,109,36,292,36,0,0,127,0,0,1,0,1,9,0
15,0,24,6,9,90,46,0,0,0,0,6,0,1025,158,36,353,109,36,297,36,0,0,127,0,0,1,0,1,10,0
14,0,25,6,9,90,46,0,0,0,0,7,0,1031,158,36,353,109,36,303,36,0,0,127,0,0,1,0,1,10,0
14,0,25,6,9,90,46,0,0,0,0,8,0,1044,158,38,353,109,38,310,38,0,0,126,0,0,1,1,1,10,0
13,0,27,6,9,90,46,0,0,0,0,8,0,1058,158,40,353,109,40,318,40,0,0,126,0,0,1,1,1,11,0
13,0,27,6,9,90,46,0,0,0,0,8,0,1072,158,42,353,109,42,326,42,0,0,126,0,0,1,1,1,12,0
12,0,27,6,9,90,46,0,0,0,0,8,0,1086,158,44,353,109,44,334,44,0,0,126,0,0,1,1,1,12,0
12,0,27,6,9,90,43,1,0,0,0,7,0,1100,158,46,353,109,46,342,46,0,0,246,0,0,1,1,1,12,0
12,0,27,6,9,90,41,1,0,0,0,8,0,1119,158,50,353,109,50,349,50,0,0,325,0,0,1,2,1,12,0
10,0,27,5,9,90,39,1,0,0,0,7,0,1139,158,54,353,109,54,357,54,0,0,405,0,0,1,2,1,12,0
9,0,27,5,9,90,38,1,0,0,0,6,0,1164,158,60,353,109,60,364,60,0,0,444,0,0,1,3,1,13,0
9,0,28,4,9,90,37,1,0,0,0,6,0,1194,158,68,353,109,68,370,68,0,0,483,0,0,1,3,1,13,0
9,0,28,4,9,90,36,1,0,0,0,5,0,1218,158,74,353,109,74,376,74,0,0,523,0,0,1,2,1,13,0
9,0,28,4,9,90,35,1,0,0,0,4,0,1241,158,80,353,109,80,381,80,0,0,562,0,0,1,3,1,12,0
8,0,28,4,9,90,35,1,0,0,0,4,0,1263,158,86,353,109,86,385,86,0,0,562,0,0,1,3,1,12,0
8,0,28,4,9,90,34,1,0,0,0,5,0,1285,158,92,353,109,92,389,92,0,0,602,0,0,1,3,1,12,0
8,0,28,3,9,90,34,1,0,0,0,5,0,1302,158,96,353,109,96,394,96,0,0,602,0,0,1,1,1,12,0
