T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,4,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,5,0,14,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,6,0,51,5,0,36,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,7,0,95,11,0,62,11,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,7,0,0,8,0,140,17,0,88,17,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,7,1,0,8,0,189,24,0,115,24,0,26,0,0,0,0,0,0,0,0,0,2,0
20,14,20,23,9,90,50,0,9,1,0,9,0,240,32,0,143,31,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,20,24,9,90,50,0,9,1,0,9,0,292,42,0,167,40,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,20,24,9,90,50,0,9,1,0,9,0,330,52,0,177,49,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,21,25,9,90,50,0,6,1,0,8,0,368,62,0,187,58,0,61,0,0,0,0,0,0,0,0,0,5,0
20,0,21,25,9,90,50,0,5,1,0,8,0,396,69,0,194,64,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,21,24,9,90,50,0,5,1,0,7,0,88,11,0,56,10,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,21,24,9,90,50,0,3,1,0,7,0,112,17,0,62,15,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,21,22,9,90,50,0,3,1,0,7,0,130,21,0,66,18,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,21,23,9,90,50,0,2,1,0,8,0,148,25,0,70,21,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,22,22,9,90,50,0,2,0,0,9,0,164,28,0,73,23,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,22,22,9,90,50,0,0,0,0,8,0,179,30,0,75,25,0,49,0,0,0,0,0,0,0,0,0,6,0
20,0,22,22,9,90,50,0,0,0,0,9,0,33,2,0,17,2,0,12,0,0,0,0,0,0,0,0,0,6,0
20,0,22,20,9,90,50,0,0,0,0,9,0,42,2,0,17,2,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,22,20,9,90,50,0,0,0,0,8,0,51,2,0,17,2,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,23,18,9,90,50,0,0,0,0,9,0,59,2,0,17,2,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,23,19,9,90,50,0,0,0,0,11,0,68,2,0,17,2,0,47,0,0,0,0,0,0,0,0,0,7,0
20,0,23,19,9,90,50,0,0,0,0,10,0,79,2,0,17,2,0,58,0,0,0,0,0,0,0,0,0,7,0
19,0,23,18,9,90,50,0,0,0,0,9,0,89,2,0,17,2,0,68,0,0,0,0,0,0,0,0,0,8,0
19,0,23,17,9,90,50,0,0,0,0,8,0,98,2,0,17,2,0,77,0,0,0,0,0,0,0,0,0,8,0
19,0,23,17,9,90,49,0,0,0,0,8,0,106,2,0,17,2,0,85,0,0,0,40,0,0,0,0,0,8,0
19,0,23,15,9,90,49,0,0,0,0,11,0,114,2,0,17,2,0,93,0,0,0,40,0,0,0,0,0,8,0
