T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,1,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,1,0,0,1,0,123,1,0,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,30,9,90,50,0,1,0,0,1,0,147,2,0,142,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,2,0,0,1,0,171,3,0,163,3,0,2,0,0,0,0,0,0,0,0,0,2,0
20,19,25,31,9,90,50,0,2,0,0,3,0,198,5,0,185,5,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,25,31,9,90,50,0,2,0,0,4,0,226,7,0,206,7,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,26,31,9,90,50,0,2,0,0,4,0,236,9,0,208,9,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,27,32,9,90,50,0,2,0,0,4,0,246,11,0,210,11,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,28,32,9,90,50,0,2,0,0,4,0,256,13,0,212,13,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,28,33,9,90,50,0,2,0,0,5,0,266,15,0,214,15,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,28,33,9,90,50,0,1,0,0,6,0,277,17,0,216,17,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,1,0,0,5,0,286,18,0,217,18,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,29,31,9,90,50,0,1,0,0,6,0,294,19,0,218,19,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,30,29,9,90,50,0,0,0,0,6,0,303,20,0,219,20,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,31,27,9,90,50,0,0,0,0,4,0,86,2,0,75,2,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,30,29,9,90,50,0,0,0,0,3,0,90,2,0,75,2,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,30,28,9,90,50,0,0,0,0,3,0,93,2,0,75,2,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,0,0,0,3,0,96,2,0,75,2,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,0,0,0,3,0,99,2,0,75,2,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,31,24,9,90,50,0,0,0,0,2,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,4,0
20,0,32,21,9,90,50,0,0,0,0,1,0,24,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,4,0
20,0,31,20,9,90,50,0,0,0,0,1,0,25,0,0,21,0,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,29,16,9,90,50,0,0,0,0,0,0,26,0,0,21,0,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,29,17,9,90,50,0,0,0,0,2,0,26,0,0,21,0,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,29,15,9,90,50,0,0,0,0,2,0,28,0,0,21,0,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,30,16,9,90,50,0,0,0,0,2,0,30,0,0,21,0,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,30,16,9,90,50,0,0,0,0,2,0,32,0,0,21,0,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,30,15,9,90,50,0,0,0,0,2,0,34,0,0,21,0,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,29,16,9,90,50,0,0,0,0,2,0,36,0,0,21,0,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,29,14,9,90,49,0,0,0,0,2,0,38,0,0,21,0,0,17,0,0,0,40,0,0,0,0,0,5,0
20,0,29,14,9,90,49,0,0,0,0,2,0,40,0,0,21,0,0,19,0,0,0,40,0,0,0,0,0,6,0
20,0,28,14,9,90,49,0,0,0,0,2,0,42,0,0,21,0,0,21,0,0,0,40,0,0,0,0,0,6,0
20,0,28,13,9,90,49,0,0,0,0,2,0,44,0,0,21,0,0,23,0,0,0,40,0,0,0,0,0,6,0
19,0,28,13,9,90,49,0,0,0,0,0,0,46,0,0,21,0,0,25,0,0,0,40,0,0,0,0,0,6,0
19,0,29,13,9,90,49,0,0,0,0,0,0,6,0,0,3,0,0,3,0,0,0,29,0,0,0,0,0,6,0
19,0,29,13,9,90,49,0,0,0,0,0,0,6,0,0,3,0,0,3,0,0,0,29,0,0,0,0,0,6,0
18,0,30,13,9,90,49,0,0,0,0,0,0,6,0,0,3,0,0,3,0,0,0,29,0,0,0,0,0,6,0
18,0,30,14,9,90,49,0,0,0,0,0,0,6,0,0,3,0,0,3,0,0,0,29,0,0,0,0,0,6,0
18,0,29,15,9,90,48,0,0,0,0,0,0,6,0,0,3,0,0,3,0,0,0,69,0,0,0,0,0,6,0
18,0,29,16,9,90,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,6,0
18,0,29,15,9,90,48,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,47,0,0,0,0,0,6,0
18,0,29,17,9,90,48,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,47,0,0,0,0,0,6,0
18,0,29,18,9,90,48,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,47,0,0,0,0,0,6,0
18,0,31,19,9,90,46,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,127,0,0,0,0,0,6,0
18,0,31,19,9,90,46,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,127,0,0,0,0,0,5,0
18,0,30,18,9,90,46,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,127,0,0,0,0,0,5,0
18,0,30,17,9,90,46,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,127,0,0,0,0,0,5,0
18,0,31,18,9,90,46,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,127,0,0,0,0,0,5,0
18,0,32,19,9,90,46,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,127,0,0,0,0,0,5,0
18,0,32,19,9,90,45,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,167,0,0,0,0,0,5,0
18,0,32,19,9,90,45,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,167,0,0,0,0,0,5,0
18,0,32,23,9,90,44,0,0,0,0,0,0,16,0,2,0,0,2,10,2,0,0,206,0,0,0,1,0,5,0
18,0,32,24,9,90,44,0,0,0,0,0,0,22,0,4,0,0,4,10,4,0,0,206,0,0,0,1,0,5,0
16,0,32,25,9,90,43,0,0,0,0,0,0,28,0,6,0,0,6,10,6,0,0,245,0,0,1,1,0,5,0
16,0,32,24,9,90,43,0,0,0,0,0,0,34,0,8,0,0,8,10,8,0,0,245,0,0,1,0,1,6,0
15,0,32,24,9,90,42,0,0,0,0,0,0,34,0,8,0,0,8,10,8,0,0,285,0,0,1,0,1,6,0
15,0,34,25,9,90,42,0,0,0,0,1,0,34,0,8,0,0,8,10,8,0,0,285,0,0,1,0,1,6,0
15,0,34,24,9,90,42,0,0,0,0,1,0,35,0,8,0,0,8,11,8,0,0,285,0,0,1,0,1,6,0
14,0,34,26,9,90,42,0,0,0,0,2,0,36,0,8,0,0,8,12,8,0,0,285,0,0,1,0,1,6,0
13,0,35,27,9,90,42,0,0,0,0,2,0,38,0,8,0,0,8,14,8,0,0,285,0,0,1,0,1,6,0
