T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,3,0,106,0,0,100,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,3,0,132,1,0,121,1,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,1,0,0,3,0,158,2,0,142,2,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,1,0,0,3,0,184,3,0,163,3,0,15,0,0,0,0,0,0,0,0,0,2,0
20,19,28,23,9,90,50,0,2,0,0,3,0,210,4,0,184,4,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,2,0,0,4,0,82,1,0,72,1,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,2,0,0,4,0,92,3,0,74,3,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,2,0,0,2,0,102,5,0,76,5,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,2,0,0,2,0,34,1,0,28,1,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,2,0,0,2,0,10,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,1,0,0,1,0,18,2,0,11,2,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,1,0,0,1,0,22,3,0,12,3,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,35,19,9,90,50,0,1,0,0,1,0,26,4,0,13,4,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,35,16,9,90,50,0,1,0,0,1,0,30,5,0,14,5,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,36,15,9,90,50,0,0,0,0,1,0,34,6,0,15,6,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,35,13,9,90,50,0,0,0,0,0,0,35,6,0,15,6,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,36,12,9,90,50,0,0,0,0,2,0,35,6,0,15,6,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,34,11,9,90,50,0,0,0,0,3,0,37,6,0,15,6,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,34,10,9,90,50,0,0,0,0,3,0,40,6,0,15,6,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,0,0,3,0,43,6,0,15,6,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,0,0,6,0,46,6,0,15,6,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,0,0,6,0,52,6,0,15,6,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,35,9,9,90,50,0,0,0,0,6,0,58,6,0,15,6,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,37,9,9,90,50,0,0,0,0,6,0,64,6,0,15,6,0,37,0,0,0,0,0,0,0,0,0,6,0
20,0,37,9,9,90,50,0,0,0,0,6,0,70,6,0,15,6,0,43,0,0,0,0,0,0,0,0,0,6,0
20,0,38,9,9,90,50,0,0,0,0,6,0,17,2,0,4,2,0,9,0,0,0,0,0,0,0,0,0,6,0
20,0,36,8,9,90,50,0,0,0,0,5,0,23,2,0,4,2,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,35,8,9,90,50,0,0,0,0,4,0,28,2,0,4,2,0,20,0,0,0,0,0,0,0,0,0,6,0
20,0,36,7,9,90,50,0,0,0,0,5,0,32,2,0,4,2,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,36,7,9,90,50,0,0,0,0,5,0,37,2,0,4,2,0,29,0,0,0,0,0,0,0,0,0,7,0
20,0,35,6,9,90,50,0,0,0,0,2,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,8,0
20,0,35,5,9,90,49,0,0,0,0,2,0,7,0,0,1,0,0,6,0,0,0,40,0,0,0,0,0,8,0
20,0,36,4,9,90,49,0,0,0,0,2,0,9,0,0,1,0,0,8,0,0,0,40,0,0,0,0,0,8,0
20,0,38,4,9,90,49,0,0,0,0,2,0,11,0,0,1,0,0,10,0,0,0,40,0,0,0,0,0,8,0
20,0,38,4,9,90,48,0,0,0,0,2,0,13,0,0,1,0,0,12,0,0,0,80,0,0,0,0,0,8,0
20,0,39,3,9,90,48,0,0,0,0,2,0,15,0,0,1,0,0,14,0,0,0,80,0,0,0,0,0,9,0
20,0,40,3,9,90,46,0,0,0,0,1,0,17,0,0,1,0,0,16,0,0,0,160,0,0,0,0,0,9,0
20,0,40,2,9,90,45,0,0,0,0,1,0,18,0,0,1,0,0,17,0,0,0,200,0,0,0,0,0,10,0
20,0,41,2,9,90,45,0,0,0,0,0,0,19,0,0,1,0,0,18,0,0,0,200,0,0,0,0,0,9,0
20,0,42,2,9,90,44,0,0,0,0,0,0,19,0,0,1,0,0,18,0,0,0,240,0,0,0,0,0,9,0
20,0,42,2,9,90,44,0,0,0,0,0,0,25,0,2,1,0,2,18,2,0,0,239,0,0,0,1,0,9,0
20,0,44,2,9,90,44,0,0,0,0,0,0,31,0,4,1,0,4,18,4,0,0,239,0,0,0,1,0,9,0
20,0,43,2,9,90,43,0,0,0,0,0,0,37,0,6,1,0,6,18,6,0,0,279,0,0,0,1,0,9,0
20,0,43,1,9,90,43,0,0,0,0,0,0,49,0,10,1,0,10,18,10,0,0,278,0,0,0,1,0,9,0
20,0,43,1,9,90,42,0,0,0,0,1,0,55,0,12,1,0,12,18,12,0,0,313,0,0,0,1,0,9,0
20,0,44,1,9,90,41,0,0,0,0,1,0,62,0,14,1,0,14,19,14,0,0,352,0,0,1,1,0,9,0
17,0,45,0,9,90,40,0,0,0,0,1,0,69,0,16,1,0,16,20,16,0,0,391,0,0,1,0,1,9,0
17,0,45,0,9,90,40,0,0,0,0,1,0,70,0,16,1,0,16,21,16,0,0,391,0,0,1,0,1,9,0
17,0,45,0,9,90,40,0,0,0,0,1,0,71,0,16,1,0,16,22,16,0,0,391,0,0,1,0,1,9,0
16,0,46,0,9,90,40,0,0,0,0,1,0,72,0,16,1,0,16,23,16,0,0,391,0,0,1,0,1,10,0
16,0,47,0,9,90,38,0,0,0,0,1,0,73,0,16,1,0,16,24,16,0,0,471,0,0,1,0,1,10,0
16,0,48,0,9,90,38,0,0,0,0,1,0,74,0,16,1,0,16,25,16,0,0,471,0,0,1,0,1,10,0
16,0,46,0,9,90,38,0,0,0,0,1,0,75,0,16,1,0,16,26,16,0,0,471,0,0,1,0,1,9,0
16,0,47,0,9,90,38,0,0,0,0,1,0,76,0,16,1,0,16,27,16,0,0,471,0,0,1,0,1,9,0
15,0,47,0,9,90,37,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,511,0,0,1,0,1,7,0
15,0,47,0,9,90,36,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,551,0,0,1,0,1,7,0
15,0,48,0,9,90,36,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,551,0,0,1,0,1,7,0
15,0,47,0,9,90,36,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,551,0,0,1,0,1,8,0
15,0,47,0,9,90,36,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,551,0,0,1,0,1,9,0
15,0,46,0,9,90,35,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,591,0,0,1,0,1,9,0
15,0,47,0,9,90,34,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,631,0,0,1,0,1,9,0
15,0,48,0,9,90,34,0,0,0,0,0,0,77,0,16,1,0,16,28,16,0,0,631,0,0,1,0,1,9,0
15,0,48,0,9,90,34,0,0,0,0,1,0,77,0,16,1,0,16,28,16,0,0,631,0,0,1,0,1,9,0
15,0,47,0,9,90,34,0,0,0,0,1,0,78,0,16,1,0,16,29,16,0,0,631,0,0,1,0,1,9,0
15,0,49,0,9,90,32,0,0,0,0,1,0,79,0,16,1,0,16,30,16,0,0,711,0,0,1,0,1,8,0
13,0,50,0,9,90,31,0,0,0,0,1,0,80,0,16,1,0,16,31,16,0,0,751,0,0,1,0,1,9,0
13,0,51,0,9,90,31,0,0,0,0,1,0,81,0,16,1,0,16,32,16,0,0,751,0,0,1,0,1,9,0
13,0,51,0,9,90,31,0,0,0,0,1,0,82,0,16,1,0,16,33,16,0,0,751,0,0,1,0,1,10,0
13,0,51,0,9,90,30,0,0,0,0,1,0,83,0,16,1,0,16,34,16,0,0,791,0,0,1,0,1,12,0
10,0,52,0,9,90,28,0,0,0,0,1,0,84,0,16,1,0,16,35,16,0,0,871,0,0,1,0,1,11,0
10,0,50,0,9,90,28,0,0,0,0,2,0,85,0,16,1,0,16,36,16,0,0,871,0,0,1,0,1,11,0
10,0,49,0,9,90,26,0,0,0,0,2,0,87,0,16,1,0,16,38,16,0,0,951,0,0,1,0,1,11,0
10,0,47,0,9,90,26,0,0,0,0,1,0,89,0,16,1,0,16,40,16,0,0,951,0,0,1,0,1,13,0
10,0,48,0,9,90,24,0,0,0,0,1,0,90,0,16,1,0,16,41,16,0,0,1031,0,0,1,0,1,13,0
10,0,50,0,9,90,24,0,0,0,0,1,0,91,0,16,1,0,16,42,16,0,0,1031,0,0,1,0,1,14,0
10,0,51,0,9,90,23,0,0,0,0,1,0,92,0,16,1,0,16,43,16,0,0,1071,0,0,1,0,1,14,0
10,0,52,0,9,90,23,0,0,0,0,1,0,93,0,16,1,0,16,44,16,0,0,1071,0,0,1,0,1,14,0
10,0,53,0,9,90,22,0,0,0,0,1,0,94,0,16,1,0,16,45,16,0,0,1111,0,0,1,0,1,14,0
10,0,53,0,9,90,22,0,0,0,0,1,0,39,0,9,0,0,9,12,9,0,0,822,0,0,1,0,1,14,0
10,0,53,0,9,90,21,0,0,0,0,1,0,40,0,9,0,0,9,13,9,0,0,862,0,0,1,0,1,14,0
10,0,53,0,9,90,21,0,0,0,0,0,0,41,0,9,0,0,9,14,9,0,0,862,0,0,1,0,1,14,0
10,0,55,0,9,90,20,0,0,0,0,0,0,41,0,9,0,0,9,14,9,0,0,902,0,0,1,0,1,14,0
10,0,56,0,9,90,20,0,0,0,0,1,0,41,0,9,0,0,9,14,9,0,0,902,0,0,1,0,1,14,0
10,0,56,0,9,90,20,0,0,0,0,1,0,42,0,9,0,0,9,15,9,0,0,902,0,0,1,0,1,14,0
10,0,56,0,9,90,20,0,0,0,0,1,0,43,0,9,0,0,9,16,9,0,0,902,0,0,1,0,1,14,0
10,0,57,0,9,90,19,0,0,0,0,1,0,44,0,9,0,0,9,17,9,0,0,942,0,0,1,0,1,14,0
10,0,57,0,9,90,17,0,0,0,0,1,0,45,0,9,0,0,9,18,9,0,0,1022,0,0,1,0,1,14,0
10,0,58,0,9,90,17,0,0,0,0,1,0,46,0,9,0,0,9,19,9,0,0,1022,0,0,1,0,1,14,0
10,0,59,0,9,90,17,0,0,0,0,1,0,9,0,2,0,0,2,3,2,0,0,706,0,0,1,0,1,14,0
