T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,3,0,33,1,0,28,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,3,0,65,4,0,51,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,5,0,100,8,0,75,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,6,0,140,13,0,100,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,6,0,0,11,0,181,18,0,125,18,0,20,0,0,0,0,0,0,0,0,0,0,0
20,16,26,27,9,90,50,0,6,0,0,12,0,230,24,0,151,24,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,26,27,9,90,50,0,7,0,0,13,0,276,30,0,173,30,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,6,1,0,12,0,310,37,0,180,37,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,6,1,0,11,0,342,44,0,187,43,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,6,2,0,11,0,373,51,0,194,49,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,4,2,0,13,0,406,59,0,202,55,0,90,0,0,0,0,0,0,0,0,0,1,0
20,0,30,29,9,90,50,0,3,2,0,15,0,435,65,0,208,59,0,103,0,0,0,0,0,0,0,0,0,1,0
