T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,0,0,0,3,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,0,0,0,3,0,106,0,0,100,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,3,0,129,0,0,120,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,1,0,0,3,0,155,1,0,141,1,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,1,0,0,4,0,181,2,0,162,2,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,1,0,0,4,0,208,3,0,183,3,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,1,1,0,4,0,235,4,0,204,4,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,30,23,9,90,50,0,1,1,0,4,0,244,6,0,206,5,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,30,22,9,90,50,0,1,1,0,3,0,253,8,0,208,6,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,31,23,9,90,50,0,1,1,0,2,0,261,10,0,210,7,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,1,1,0,2,0,268,12,0,212,8,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,32,22,9,90,50,0,0,1,0,2,0,275,14,0,214,9,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,34,21,9,90,50,0,0,1,0,3,0,279,15,0,215,9,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,35,20,9,90,50,0,0,1,0,3,0,284,16,0,216,9,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,35,16,9,90,50,0,0,1,0,2,0,289,17,0,217,9,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,35,13,9,90,50,0,0,1,0,2,0,293,18,0,218,9,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,36,13,9,90,50,0,0,0,0,3,0,297,19,0,219,9,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,37,10,9,90,50,0,0,0,0,3,0,300,19,0,219,9,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,37,10,9,90,50,0,0,0,0,3,0,303,19,0,219,9,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,39,9,9,90,50,0,0,0,0,3,0,306,19,0,219,9,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,40,8,9,90,50,0,0,0,0,4,0,309,19,0,219,9,0,62,0,0,0,0,0,0,0,0,0,6,0
20,0,41,8,9,90,50,0,0,0,0,5,0,313,19,0,219,9,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,40,9,9,90,50,0,0,0,0,4,0,318,19,0,219,9,0,71,0,0,0,0,0,0,0,0,0,6,0
20,0,39,9,9,90,50,0,0,0,0,4,0,322,19,0,219,9,0,75,0,0,0,0,0,0,0,0,0,6,0
20,0,39,9,9,90,50,0,0,0,0,4,0,326,19,0,219,9,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,38,9,9,90,50,0,0,0,0,4,0,330,19,0,219,9,0,83,0,0,0,0,0,0,0,0,0,6,0
20,0,38,9,9,90,50,0,0,0,0,4,0,334,19,0,219,9,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,36,8,9,90,50,0,0,0,0,4,0,338,19,0,219,9,0,91,0,0,0,0,0,0,0,0,0,6,0
20,0,36,7,9,90,50,0,0,0,0,5,0,342,19,0,219,9,0,95,0,0,0,0,0,0,0,0,0,6,0
20,0,35,7,9,90,50,0,0,0,0,5,0,347,19,0,219,9,0,100,0,0,0,0,0,0,0,0,0,6,0
20,0,35,7,9,90,50,0,0,0,0,3,0,352,19,0,219,9,0,105,0,0,0,0,0,0,0,0,0,6,0
20,0,36,6,9,90,50,0,0,0,0,3,0,355,19,0,219,9,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,38,6,9,90,50,0,0,0,0,3,0,358,19,0,219,9,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,36,6,9,90,50,0,0,0,0,3,0,361,19,0,219,9,0,114,0,0,0,0,0,0,0,0,0,4,0
20,0,36,6,9,90,49,0,0,0,0,3,0,370,19,2,219,9,2,117,2,0,0,39,0,0,0,1,0,4,0
20,0,35,6,9,90,49,0,0,0,0,4,0,379,19,4,219,9,4,120,4,0,0,38,0,0,1,1,0,3,0
20,0,34,5,9,90,48,1,0,0,0,3,0,389,19,6,219,9,6,124,6,0,0,78,0,0,1,1,1,3,0
20,0,34,5,9,90,47,1,0,0,0,3,0,398,19,8,219,9,8,127,8,0,0,118,0,0,1,1,1,5,0
20,0,34,5,9,90,47,1,0,0,0,3,0,413,19,12,219,9,12,130,12,0,0,116,0,0,2,2,1,5,0
20,0,34,5,9,90,47,1,0,0,0,3,0,428,19,16,219,9,16,133,16,0,0,116,0,0,2,2,2,6,0
20,0,33,3,9,90,47,1,0,0,0,3,0,443,19,20,219,9,20,136,20,0,0,116,0,0,2,1,2,7,0
20,0,33,2,9,90,47,1,0,0,0,3,0,452,19,22,219,9,22,139,22,0,0,115,0,0,3,0,3,7,0
20,0,35,2,9,90,47,1,0,0,0,3,0,455,19,22,219,9,22,142,22,0,0,115,0,0,3,0,3,7,0
20,0,33,1,9,90,47,1,0,0,0,3,0,458,19,22,219,9,22,145,22,0,0,115,0,0,3,0,3,8,0
20,0,34,1,9,90,47,1,0,0,0,3,0,461,19,22,219,9,22,148,22,0,0,115,0,0,3,0,3,8,0
20,0,32,1,9,90,46,2,0,0,0,2,0,170,6,12,78,4,12,46,12,0,0,93,0,0,3,0,3,7,0
20,0,33,1,9,90,46,2,0,0,0,2,0,172,6,12,78,4,12,48,12,0,0,93,0,0,3,0,3,7,0
19,0,34,1,9,90,46,2,0,0,0,2,0,174,6,12,78,4,12,50,12,0,0,93,0,0,3,0,3,7,0
18,0,33,1,9,90,46,2,0,0,0,2,0,176,6,12,78,4,12,52,12,0,0,93,0,0,3,0,3,6,0
17,0,34,1,9,90,46,2,0,0,0,2,0,178,6,12,78,4,12,54,12,0,0,93,0,0,3,0,3,6,0
17,0,33,1,9,90,46,2,0,0,0,3,0,180,6,12,78,4,12,56,12,0,0,93,0,0,3,0,3,6,0
17,0,34,1,9,90,46,2,0,0,0,2,0,183,6,12,78,4,12,59,12,0,0,93,0,0,3,0,3,6,0
17,0,34,1,9,90,46,2,0,0,0,2,0,185,6,12,78,4,12,61,12,0,0,93,0,0,3,0,3,6,0
16,0,35,1,9,90,46,2,0,0,0,2,0,187,6,12,78,4,12,63,12,0,0,93,0,0,3,0,3,6,0
16,0,35,1,9,90,46,2,0,0,0,2,0,189,6,12,78,4,12,65,12,0,0,93,0,0,3,0,3,5,0
16,0,37,1,9,90,46,3,0,0,0,3,0,191,6,12,78,4,12,67,12,0,0,93,0,0,3,0,3,5,0
16,0,35,1,9,90,46,3,0,0,0,3,0,194,6,12,78,4,12,70,12,0,0,93,0,0,3,0,3,4,0
16,0,34,1,9,90,46,3,0,0,0,3,0,197,6,12,78,4,12,73,12,0,0,93,0,0,3,0,3,4,0
16,0,36,1,9,90,45,3,0,0,0,2,0,200,6,12,78,4,12,76,12,0,0,118,0,0,3,0,3,5,0
13,0,36,1,9,90,44,3,0,0,0,2,0,202,6,12,78,4,12,78,12,0,0,158,0,0,3,0,3,5,0
13,0,38,1,9,90,44,3,0,0,0,1,0,204,6,12,78,4,12,80,12,0,0,158,0,0,3,0,3,5,0
13,0,40,1,9,90,44,3,0,0,0,1,0,58,1,2,23,1,2,27,2,0,0,94,0,0,3,0,3,5,0
13,0,40,1,9,90,44,3,0,0,0,2,0,59,1,2,23,1,2,28,2,0,0,94,0,0,3,0,3,5,0
13,0,41,1,9,90,43,3,0,0,0,2,0,61,1,2,23,1,2,30,2,0,0,134,0,0,3,0,3,5,0
13,0,41,1,9,90,42,3,0,0,0,2,0,69,1,4,23,1,4,32,4,0,0,173,0,0,3,1,3,5,0
12,0,41,1,9,90,42,3,0,0,0,1,0,77,1,6,23,1,6,34,6,0,0,173,0,0,2,1,2,5,0
12,0,40,1,9,90,41,3,0,0,0,1,0,84,1,8,23,1,8,35,8,0,0,213,0,0,2,1,2,5,0
12,0,40,1,9,90,41,3,0,0,0,1,0,31,0,6,6,0,6,7,6,0,0,130,0,0,2,1,2,5,0
12,0,40,1,9,90,41,3,0,0,0,1,0,38,0,8,6,0,8,8,8,0,0,130,0,0,2,1,2,6,0
10,0,40,1,9,90,41,3,0,0,0,1,0,45,0,10,6,0,10,9,10,0,0,130,0,0,2,1,2,6,0
9,0,40,0,9,90,41,3,0,0,0,1,0,52,0,12,6,0,12,10,12,0,0,130,0,0,2,0,2,6,0
9,0,39,0,9,90,39,3,0,0,0,1,0,53,0,12,6,0,12,11,12,0,0,195,0,0,2,0,2,6,0
9,0,38,0,9,90,39,3,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,195,0,0,2,0,2,6,0
9,0,38,0,9,90,38,3,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,235,0,0,2,0,2,6,0
9,0,38,0,9,90,38,3,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,235,0,0,2,0,2,6,0
8,0,39,0,9,90,38,3,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,235,0,0,2,0,2,7,0
8,0,40,0,9,90,37,3,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,275,0,0,2,0,2,7,0
8,0,40,0,9,90,35,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,355,0,0,2,0,2,7,0
8,0,40,0,9,90,35,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,355,0,0,2,0,2,7,0
8,0,40,0,9,90,33,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,435,0,0,2,0,2,8,0
7,0,39,0,9,90,33,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,435,0,0,2,0,2,8,0
7,0,39,0,9,90,33,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,435,0,0,2,0,2,8,0
7,0,39,0,9,90,32,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,475,0,0,2,0,2,9,0
7,0,40,0,9,90,32,4,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,475,0,0,2,0,2,9,0
6,0,41,0,9,90,31,5,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,515,0,0,2,0,2,9,0
6,0,41,0,9,90,30,5,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,555,0,0,2,0,2,9,0
6,0,41,0,9,90,30,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,555,0,0,2,0,2,9,0
6,0,39,0,9,90,30,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,555,0,0,2,0,2,9,0
6,0,39,0,9,90,29,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,595,0,0,2,0,2,9,0
6,0,39,0,9,90,29,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,595,0,0,2,0,2,9,0
6,0,39,0,9,90,29,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,595,0,0,2,0,2,9,0
6,0,39,0,9,90,29,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,595,0,0,2,0,2,9,0
6,0,38,0,9,90,29,6,0,0,0,0,0,54,0,12,6,0,12,12,12,0,0,595,0,0,2,0,2,9,0
6,0,38,0,9,90,29,6,0,0,0,1,0,54,0,12,6,0,12,12,12,0,0,595,0,0,2,0,2,9,0
6,0,39,0,9,90,29,6,0,0,0,1,0,55,0,12,6,0,12,13,12,0,0,595,0,0,2,0,2,9,0
5,0,39,0,9,90,27,6,0,0,0,1,0,56,0,12,6,0,12,14,12,0,0,660,0,0,2,0,2,9,0
5,0,41,0,9,90,27,6,0,0,0,1,0,57,0,12,6,0,12,15,12,0,0,660,0,0,2,0,2,9,0
