T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,1,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,1,0,0,0,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,2,0,0,0,0,155,5,0,145,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,2,0,0,0,0,181,7,0,167,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,28,24,9,90,50,0,2,0,0,0,0,207,9,0,189,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,29,24,9,90,50,0,2,0,0,0,0,232,11,0,210,11,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,30,25,9,90,50,0,2,0,0,0,0,238,13,0,212,13,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,31,24,9,90,50,0,1,0,0,1,0,244,15,0,214,15,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,1,0,0,1,0,248,16,0,215,16,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,33,21,9,90,50,0,1,0,0,2,0,252,17,0,216,17,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,34,19,9,90,50,0,1,0,0,2,0,257,18,0,217,18,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,35,17,9,90,50,0,1,0,0,4,0,262,19,0,218,19,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,35,17,9,90,50,0,0,0,0,5,0,269,20,0,219,20,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,38,16,9,90,50,0,0,0,0,5,0,274,20,0,219,20,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,40,15,9,90,50,0,0,0,0,5,0,279,20,0,219,20,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,39,15,9,90,50,0,0,0,0,5,0,83,4,0,71,4,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,42,14,9,90,50,0,0,0,0,5,0,88,4,0,71,4,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,42,12,9,90,50,0,0,0,0,4,0,93,4,0,71,4,0,14,0,0,0,0,0,0,0,0,0,5,0
20,0,45,10,9,90,50,0,0,0,0,3,0,97,4,0,71,4,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,46,10,9,90,50,0,0,0,0,4,0,100,4,0,71,4,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,44,9,9,90,50,0,0,0,0,4,0,104,4,0,71,4,0,25,0,0,0,0,0,0,0,0,0,5,0
20,0,44,9,9,90,50,0,0,0,0,2,0,108,4,0,71,4,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,44,9,9,90,50,0,0,0,0,1,0,110,4,0,71,4,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,45,8,9,90,50,0,0,0,0,2,0,111,4,0,71,4,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,46,6,9,90,50,0,0,0,0,2,0,113,4,0,71,4,0,34,0,0,0,0,0,0,0,0,0,7,0
