T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,0,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,0,0,0,1,0,122,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,28,27,9,90,50,0,0,0,0,2,0,143,0,0,140,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,29,27,9,90,50,0,0,0,0,2,0,165,0,0,160,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,31,29,9,90,50,0,1,0,0,2,0,187,0,0,180,0,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,34,29,9,90,50,0,1,0,0,2,0,212,1,0,201,1,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,35,29,9,90,50,0,1,0,0,3,0,217,2,0,202,2,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,37,31,9,90,50,0,1,0,0,3,0,223,3,0,203,3,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,39,32,9,90,50,0,1,0,0,3,0,229,4,0,204,4,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,42,32,9,90,50,0,1,0,0,2,0,235,5,0,205,5,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,43,30,9,90,50,0,1,0,0,2,0,240,6,0,206,6,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,45,29,9,90,50,0,1,0,0,2,0,245,7,0,207,7,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,47,30,9,90,50,0,1,0,0,1,0,250,8,0,208,8,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,47,29,9,90,50,0,1,0,0,1,0,254,9,0,209,9,0,27,0,0,0,0,0,0,0,0,0,7,0
20,0,49,28,9,90,50,0,0,0,0,1,0,258,10,0,210,10,0,28,0,0,0,0,0,0,0,0,0,7,0
20,0,50,23,9,90,50,0,0,0,0,2,0,259,10,0,210,10,0,29,0,0,0,0,0,0,0,0,0,9,0
20,0,49,22,9,90,50,0,0,0,0,1,0,261,10,0,210,10,0,31,0,0,0,0,0,0,0,0,0,9,0
20,0,51,21,9,90,50,0,0,0,0,2,0,262,10,0,210,10,0,32,0,0,0,0,0,0,0,0,0,10,0
20,0,50,21,9,90,50,0,0,0,0,2,0,264,10,0,210,10,0,34,0,0,0,0,0,0,0,0,0,10,0
20,0,50,19,9,90,50,0,0,0,0,2,0,266,10,0,210,10,0,36,0,0,0,0,0,0,0,0,0,12,0
20,0,49,19,9,90,50,0,0,0,0,2,0,268,10,0,210,10,0,38,0,0,0,0,0,0,0,0,0,13,0
20,0,49,17,9,90,50,0,0,0,0,2,0,270,10,0,210,10,0,40,0,0,0,0,0,0,0,0,0,12,0
20,0,48,15,9,90,50,0,0,0,0,2,0,272,10,0,210,10,0,42,0,0,0,0,0,0,0,0,0,13,0
20,0,50,13,9,90,50,0,0,0,0,2,0,274,10,0,210,10,0,44,0,0,0,0,0,0,0,0,0,15,0
20,0,53,13,9,90,50,0,0,0,0,2,0,276,10,0,210,10,0,46,0,0,0,0,0,0,0,0,0,16,0
20,0,54,12,9,90,50,0,0,0,0,2,0,278,10,0,210,10,0,48,0,0,0,0,0,0,0,0,0,16,0
20,0,54,12,9,90,50,0,0,0,0,3,0,280,10,0,210,10,0,50,0,0,0,0,0,0,0,0,0,16,0
20,0,55,12,9,90,50,0,0,0,0,2,0,283,10,0,210,10,0,53,0,0,0,0,0,0,0,0,0,17,0
20,0,57,12,9,90,50,0,0,0,0,3,0,285,10,0,210,10,0,55,0,0,0,0,0,0,0,0,0,17,0
20,0,58,12,9,90,50,0,0,0,0,3,0,288,10,0,210,10,0,58,0,0,0,0,0,0,0,0,0,17,0
20,0,58,11,9,90,50,0,0,0,0,3,0,291,10,0,210,10,0,61,0,0,0,0,0,0,0,0,0,17,0
20,0,60,10,9,90,50,0,0,0,0,3,0,294,10,0,210,10,0,64,0,0,0,0,0,0,0,0,0,17,0
20,0,62,9,9,90,50,0,0,0,0,3,0,297,10,0,210,10,0,67,0,0,0,0,0,0,0,0,0,18,0
20,0,61,10,9,90,49,0,0,0,0,3,0,300,10,0,210,10,0,70,0,0,0,25,0,0,0,0,0,17,0
19,0,64,8,9,90,49,0,0,0,0,4,0,303,10,0,210,10,0,73,0,0,0,25,0,0,0,0,0,17,0
18,0,65,7,9,90,48,0,0,0,0,4,0,307,10,0,210,10,0,77,0,0,0,65,0,0,0,0,0,17,0
18,0,64,7,9,90,48,0,0,0,0,3,0,317,10,2,210,10,2,81,2,0,0,64,0,0,0,1,0,17,0
18,0,64,6,9,90,47,0,0,0,0,3,0,326,10,4,210,10,4,84,4,0,0,104,0,0,0,0,0,19,0
18,0,66,5,9,90,46,0,0,0,0,2,0,329,10,4,210,10,4,87,4,0,0,144,0,0,0,0,0,18,0
18,0,69,5,9,90,45,0,0,0,0,3,0,331,10,4,210,10,4,89,4,0,0,184,0,0,0,0,0,18,0
18,0,73,5,9,90,45,0,0,0,0,3,0,334,10,4,210,10,4,92,4,0,0,184,0,0,0,0,0,19,0
18,0,73,5,9,90,45,0,0,0,0,4,0,337,10,4,210,10,4,95,4,0,0,184,0,0,0,0,0,19,0
18,0,73,5,9,90,45,0,0,0,0,4,0,341,10,4,210,10,4,99,4,0,0,184,0,0,0,0,0,19,0
18,0,76,5,9,90,44,0,0,0,0,4,0,345,10,4,210,10,4,103,4,0,0,224,0,0,0,0,0,20,0
18,0,74,5,9,90,43,0,0,0,0,3,0,355,10,6,210,10,6,107,6,0,0,263,0,0,0,1,0,19,0
18,0,78,5,9,90,43,0,0,0,0,3,0,364,10,8,210,10,8,110,8,0,0,263,0,0,0,1,0,18,0
18,0,83,4,9,90,43,0,0,0,0,3,0,373,10,10,210,10,10,113,10,0,0,262,0,0,1,1,1,18,0
18,0,85,4,9,90,43,0,0,0,0,3,0,382,10,12,210,10,12,116,12,0,0,262,0,0,1,1,1,19,0
17,0,87,6,9,90,43,0,0,0,0,3,0,397,10,16,210,10,16,119,16,0,0,261,0,0,1,2,1,20,0
17,0,85,5,9,90,43,0,0,0,0,2,0,412,10,20,210,10,20,122,20,0,0,260,0,0,1,1,1,18,0
17,0,87,5,9,90,42,0,0,0,0,1,0,426,10,24,210,10,24,124,24,0,0,299,0,0,0,2,1,18,0
17,0,88,5,9,90,42,0,0,0,0,1,0,439,10,28,210,10,28,125,28,0,0,299,0,0,0,2,1,18,0
17,0,89,5,9,90,40,0,0,0,0,1,0,452,10,32,210,10,32,126,32,0,0,379,0,0,0,2,1,19,0
17,0,91,4,9,90,39,0,0,0,0,2,0,465,10,36,210,10,36,127,36,0,0,419,0,0,0,1,1,18,0
16,0,92,4,9,90,35,0,0,0,0,2,0,473,10,38,210,10,38,129,38,0,0,579,0,0,0,1,1,19,0
16,0,93,3,9,90,35,0,0,0,0,1,0,481,10,40,210,10,40,131,40,0,0,579,0,0,0,1,1,18,0
16,0,95,3,9,90,34,0,0,0,0,3,0,203,2,25,76,2,25,48,25,0,0,460,0,0,0,1,1,17,0
16,0,97,3,9,90,33,0,0,0,0,3,0,218,2,29,76,2,29,51,29,0,0,499,0,0,0,2,1,16,0
16,0,98,3,9,90,31,0,0,0,0,3,0,233,2,33,76,2,33,54,33,0,0,579,0,0,0,2,1,16,0
16,0,102,2,9,90,29,0,0,0,0,3,0,254,2,39,76,2,39,57,39,0,0,638,0,0,0,2,1,16,0
16,0,105,2,9,90,27,0,0,0,0,3,0,269,2,43,76,2,43,60,43,0,0,718,0,0,0,2,1,16,0
16,0,107,1,9,90,27,0,0,0,0,4,0,284,2,47,76,2,47,63,47,0,0,717,0,0,1,1,1,16,0
16,0,108,1,9,90,26,0,0,0,0,5,0,294,2,49,76,2,49,67,49,0,0,757,0,0,1,0,2,15,0
16,0,106,1,9,90,26,0,0,0,0,4,0,112,0,21,26,0,21,23,21,0,0,519,0,0,1,0,2,16,0
16,0,108,1,9,90,26,0,0,0,0,4,0,116,0,21,26,0,21,27,21,0,0,519,0,0,1,0,2,15,0
16,0,107,1,9,90,25,1,0,0,0,4,0,120,0,21,26,0,21,31,21,0,0,559,0,0,1,0,2,14,0
16,0,109,1,9,90,25,1,0,0,0,2,0,124,0,21,26,0,21,35,21,0,0,559,0,0,1,0,2,14,0
16,0,111,1,9,90,25,1,0,0,0,2,0,126,0,21,26,0,21,37,21,0,0,559,0,0,1,0,2,15,0
16,0,111,1,9,90,24,2,0,0,0,2,0,128,0,21,26,0,21,39,21,0,0,599,0,0,1,0,2,16,0
16,0,112,1,9,90,24,2,0,0,0,2,0,130,0,21,26,0,21,41,21,0,0,599,0,0,1,0,1,15,0
16,0,110,1,9,90,24,3,0,0,0,2,0,132,0,21,26,0,21,43,21,0,0,599,0,0,1,0,1,15,0
16,0,116,1,9,90,24,3,0,0,0,1,0,134,0,21,26,0,21,45,21,0,0,599,0,0,1,0,1,15,0
16,0,114,1,9,90,20,3,0,0,0,1,0,135,0,21,26,0,21,46,21,0,0,759,0,0,1,0,1,15,0
15,0,119,1,9,90,19,3,0,0,0,2,0,136,0,21,26,0,21,47,21,0,0,799,0,0,1,0,1,15,0
15,0,124,1,9,90,19,3,0,0,0,2,0,144,0,23,26,0,23,49,23,0,0,798,0,0,1,1,1,14,0
15,0,123,1,9,90,19,3,0,0,0,2,0,152,0,25,26,0,25,51,25,0,0,798,0,0,1,1,1,13,0
15,0,125,1,9,90,19,3,0,0,0,2,0,160,0,27,26,0,27,53,27,0,0,798,0,0,1,1,1,13,0
14,0,127,1,9,90,19,3,0,0,0,3,0,168,0,29,26,0,29,55,29,0,0,798,0,0,1,1,1,13,0
14,0,127,1,9,90,19,3,0,0,0,4,0,177,0,31,26,0,31,58,31,0,0,797,0,0,2,1,1,14,0
13,0,132,1,9,90,19,3,0,0,0,4,0,187,0,33,26,0,33,62,33,0,0,797,0,0,2,1,2,14,0
13,0,136,0,9,90,19,3,0,0,0,4,0,191,0,33,26,0,33,66,33,0,0,797,0,0,2,0,2,12,0
13,0,134,0,9,90,19,3,0,0,0,4,0,195,0,33,26,0,33,70,33,0,0,797,0,1,2,0,2,10,0
13,0,134,0,9,90,19,3,0,0,0,2,0,199,0,33,26,0,33,74,33,0,0,797,0,2,2,0,2,10,0
13,0,133,0,9,90,19,4,0,0,0,2,0,201,0,33,26,0,33,76,33,0,0,797,0,3,2,0,2,10,0
13,0,134,0,9,90,19,4,0,0,0,2,0,203,0,33,26,0,33,78,33,0,0,797,0,3,2,0,2,10,0
13,0,135,0,9,90,18,4,0,0,0,2,0,205,0,33,26,0,33,80,33,0,0,827,0,4,2,0,2,11,0
13,0,140,0,9,90,18,4,0,0,0,3,0,207,0,33,26,0,33,82,33,0,0,827,0,5,2,0,2,11,0
13,0,146,0,9,90,18,4,0,0,0,2,0,210,0,33,26,0,33,85,33,0,0,827,0,5,2,0,2,11,0
12,0,147,0,9,90,18,4,0,0,0,1,0,212,0,33,26,0,33,87,33,0,0,827,0,6,1,0,1,11,0
12,0,149,0,9,90,18,3,0,0,0,1,0,213,0,33,26,0,33,88,33,0,0,827,0,6,1,0,1,11,0
12,0,147,0,9,90,18,3,0,0,0,1,0,214,0,33,26,0,33,89,33,0,0,827,0,6,1,0,1,10,0
11,0,148,0,9,90,18,3,0,0,0,1,0,215,0,33,26,0,33,90,33,0,0,827,0,6,1,0,1,10,0
11,0,150,0,9,90,18,4,0,0,0,1,0,216,0,33,26,0,33,91,33,0,0,827,0,6,1,0,1,10,0
11,0,152,0,9,90,18,4,0,0,0,1,0,217,0,33,26,0,33,92,33,0,0,827,0,6,1,0,1,10,0
11,0,156,0,9,90,18,4,0,0,0,1,0,218,0,33,26,0,33,93,33,0,0,827,0,6,1,0,1,10,0
11,0,161,0,9,90,18,4,0,0,0,1,0,219,0,33,26,0,33,94,33,0,0,827,0,6,1,0,1,10,0
