T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,3,0,120,4,0,104,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,4,0,149,6,0,126,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,5,0,182,9,0,149,9,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,5,0,219,13,0,173,13,0,20,0,0,0,0,0,0,0,0,0,0,0
20,18,20,21,9,90,50,0,6,0,0,6,0,256,17,0,197,17,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,20,21,9,90,50,0,6,0,0,6,0,298,23,0,221,23,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,20,21,9,90,50,0,6,1,0,5,0,322,29,0,227,29,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,20,22,9,90,50,0,5,1,0,7,0,347,36,0,234,35,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,20,23,9,90,50,0,5,1,0,6,0,371,42,0,240,40,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,4,1,0,7,0,394,48,0,246,45,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,3,1,0,11,0,415,53,0,251,49,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,3,1,0,12,0,437,57,0,255,52,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,2,1,0,11,0,460,61,0,259,55,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,2,1,0,13,0,479,64,0,262,57,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,0,1,0,13,0,500,67,0,265,59,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,22,13,9,90,50,0,0,1,0,13,0,515,68,0,266,59,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,22,14,9,90,50,0,0,0,0,12,0,530,69,0,267,59,0,135,0,0,0,0,0,0,0,0,0,2,0
20,0,22,14,9,90,50,0,0,0,0,11,0,542,69,0,267,59,0,147,0,0,0,0,0,0,0,0,0,2,0
20,0,22,13,9,90,50,0,0,0,0,11,0,553,69,0,267,59,0,158,0,0,0,0,0,0,0,0,0,2,0
20,0,22,13,9,90,50,0,0,0,0,10,0,564,69,0,267,59,0,169,0,0,0,0,0,0,0,0,0,2,0
20,0,22,13,9,90,50,0,0,0,0,7,0,574,69,0,267,59,0,179,0,0,0,0,0,0,0,0,0,2,0
20,0,22,12,9,90,50,0,0,0,0,7,0,581,69,0,267,59,0,186,0,0,0,0,0,0,0,0,0,3,0
20,0,22,12,9,90,50,0,0,0,0,6,0,588,69,0,267,59,0,193,0,0,0,0,0,0,0,0,0,3,0
20,0,22,10,9,90,50,0,0,0,0,5,0,594,69,0,267,59,0,199,0,0,0,0,0,0,0,0,0,4,0
19,0,24,10,9,90,50,0,0,0,0,6,0,599,69,0,267,59,0,204,0,0,0,0,0,0,0,0,0,5,0
19,0,24,10,9,90,50,0,0,0,0,7,0,605,69,0,267,59,0,210,0,0,0,0,0,0,0,0,0,5,0
17,0,24,10,9,90,50,0,0,0,0,7,0,612,69,0,267,59,0,217,0,0,0,0,0,0,0,0,0,5,0
16,0,25,10,9,90,50,0,0,0,0,8,0,619,69,0,267,59,0,224,0,0,0,0,0,0,0,0,0,5,0
16,0,25,9,9,90,50,0,0,0,0,8,0,627,69,0,267,59,0,232,0,0,0,0,0,0,0,0,0,5,0
16,0,25,10,9,90,50,0,0,0,0,9,0,635,69,0,267,59,0,240,0,0,0,0,0,0,0,0,0,5,0
16,0,25,10,9,90,50,0,0,0,0,11,0,644,69,0,267,59,0,249,0,0,0,0,0,0,0,0,0,4,0
16,0,26,10,9,90,50,0,0,0,0,9,0,655,69,0,267,59,0,260,0,0,0,0,0,0,0,0,0,5,0
16,0,26,9,9,90,50,0,0,0,0,10,0,664,69,0,267,59,0,269,0,0,0,0,0,0,0,0,0,5,0
16,0,26,9,9,90,50,0,0,0,0,9,0,674,69,0,267,59,0,279,0,0,0,0,0,0,0,0,0,5,0
16,0,26,9,9,90,49,0,0,0,0,9,0,689,69,2,267,59,2,288,2,0,0,39,0,0,0,1,0,5,0
15,0,27,9,9,90,49,0,0,0,0,9,0,238,23,2,87,15,2,107,2,0,0,26,0,0,1,1,0,5,0
15,0,27,8,9,90,48,0,0,0,0,9,0,253,23,4,87,15,4,116,4,0,0,66,0,0,1,1,1,5,0
15,0,28,8,9,90,47,0,0,0,0,9,0,268,23,6,87,15,6,125,6,0,0,105,0,0,2,1,2,5,0
15,0,28,8,9,90,47,0,0,0,0,9,1,80,6,3,27,2,3,36,3,0,0,68,0,0,2,1,2,5,0
14,0,27,8,9,90,47,0,0,0,0,7,1,91,6,3,27,2,3,46,3,1,0,68,0,0,3,0,3,5,0
13,0,27,8,9,90,47,0,0,0,0,5,1,106,6,5,27,2,5,54,5,2,0,67,0,0,2,1,3,5,0
12,0,27,7,9,90,47,0,0,0,0,5,1,119,6,7,27,2,7,60,7,3,0,67,0,0,2,0,3,5,0
12,0,27,7,9,90,46,0,0,0,0,4,2,126,6,7,27,2,7,66,7,4,0,107,0,0,2,0,3,6,0
12,0,27,7,9,90,46,0,0,0,0,4,2,134,6,7,27,2,7,72,7,6,0,107,0,0,2,0,3,6,0
11,0,27,6,9,90,46,0,0,0,0,4,2,142,6,7,27,2,7,78,7,8,0,107,0,0,2,0,3,6,0
11,0,27,6,9,90,46,0,0,0,0,3,2,150,6,7,27,2,7,84,7,10,0,107,0,0,2,0,3,6,0
11,0,27,6,9,90,46,0,0,0,0,3,3,157,6,7,27,2,7,89,7,12,0,107,0,0,2,0,3,6,0
10,0,28,5,9,90,46,0,0,0,0,2,2,166,6,7,27,2,7,95,7,15,0,107,0,0,2,0,3,7,0
10,0,27,3,9,90,46,0,0,0,0,1,2,172,6,7,27,2,7,99,7,17,0,107,0,0,2,0,3,7,0
10,0,27,3,9,90,46,0,0,0,0,2,2,177,6,7,27,2,7,102,7,19,0,107,0,0,2,0,3,7,0
10,0,27,3,9,90,46,0,0,0,0,2,2,183,6,7,27,2,7,106,7,21,0,107,0,0,2,0,3,7,0
10,0,27,3,9,90,46,0,0,0,0,2,2,189,6,7,27,2,7,110,7,23,0,107,0,0,2,0,3,7,0
10,0,28,3,9,90,46,0,0,0,0,3,2,195,6,7,27,2,7,114,7,25,0,107,0,0,2,0,3,7,0
10,0,28,3,9,90,45,0,0,0,0,3,2,202,6,7,27,2,7,119,7,27,0,132,0,0,2,0,3,7,0
10,0,28,3,9,90,45,0,0,0,0,3,2,209,6,7,27,2,7,124,7,29,0,132,0,0,2,0,3,7,0
