T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,4,0,113,2,0,102,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,143,4,0,124,4,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,4,0,0,4,0,176,7,0,147,7,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,6,0,0,6,0,212,11,0,171,11,0,19,0,0,0,0,0,0,0,0,0,1,0
20,18,22,23,9,90,50,0,8,0,0,6,0,256,17,0,197,17,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,9,0,0,6,0,304,25,0,223,25,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,9,0,0,5,0,337,34,0,232,34,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,9,0,0,6,0,369,43,0,241,43,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,8,0,0,5,0,402,52,0,250,52,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,23,19,9,90,50,0,8,0,0,4,0,431,60,0,258,60,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,23,17,9,90,50,0,7,1,0,4,0,459,68,0,266,68,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,23,13,9,90,50,0,6,1,0,4,0,486,76,0,274,75,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,24,14,9,90,50,0,5,2,0,4,0,510,83,0,281,81,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,24,14,9,90,50,0,3,2,0,4,0,190,25,0,124,24,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,24,13,9,90,50,0,1,2,0,5,0,63,7,0,47,6,0,3,0,0,0,0,0,0,0,0,0,5,0
20,0,25,10,9,90,50,0,0,2,0,5,0,75,10,0,50,7,0,8,0,0,0,0,0,0,0,0,0,5,0
20,0,25,9,9,90,50,0,0,2,0,5,0,15,1,0,12,1,0,1,0,0,0,0,0,0,0,0,0,5,0
20,0,25,9,9,90,50,0,0,2,0,5,0,24,3,0,14,1,0,6,0,0,0,0,0,0,0,0,0,5,0
20,0,27,10,9,90,50,0,0,2,0,6,0,33,5,0,16,1,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,27,9,9,90,50,0,0,2,0,5,0,43,7,0,18,1,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,27,8,9,90,50,0,0,1,0,5,0,52,9,0,20,1,0,22,0,0,0,0,0,0,0,0,0,5,0
20,0,26,8,9,90,50,0,0,1,0,6,0,59,10,0,21,1,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,26,8,9,90,50,0,0,0,0,6,0,67,11,0,22,1,0,33,0,0,0,0,0,0,0,0,0,6,0
20,0,26,7,9,90,50,0,0,0,0,5,0,73,11,0,22,1,0,39,0,0,0,0,0,0,0,0,0,6,0
20,0,26,7,9,90,50,0,0,0,0,5,0,78,11,0,22,1,0,44,0,0,0,0,0,0,0,0,0,6,0
20,0,26,6,9,90,50,0,0,0,0,7,0,83,11,0,22,1,0,49,0,0,0,0,0,0,0,0,0,7,0
20,0,26,6,9,90,50,0,0,0,0,7,0,90,11,0,22,1,0,56,0,0,0,0,0,0,0,0,0,7,0
20,0,27,5,9,90,49,0,0,0,0,6,0,97,11,0,22,1,0,63,0,0,0,40,0,0,0,0,0,7,0
20,0,28,5,9,90,49,0,0,0,0,5,0,103,11,0,22,1,0,69,0,0,0,40,0,0,0,0,0,7,0
20,0,29,5,9,90,49,0,0,0,0,5,0,108,11,0,22,1,0,74,0,0,0,40,0,0,0,0,0,7,0
20,0,29,5,9,90,47,0,0,0,0,7,0,113,11,0,22,1,0,79,0,0,0,120,0,0,0,0,0,7,0
20,0,29,6,9,90,47,0,0,0,0,7,0,31,1,0,2,0,0,28,0,0,0,78,0,0,0,0,0,7,0
20,0,29,6,9,90,47,0,0,0,0,8,0,38,1,0,2,0,0,35,0,0,0,78,0,0,0,0,0,7,0
20,0,29,6,9,90,47,0,0,0,0,8,0,46,1,0,2,0,0,43,0,0,0,78,0,0,0,0,0,7,0
19,0,29,6,9,90,47,0,0,0,0,10,0,54,1,0,2,0,0,51,0,0,0,78,0,0,0,0,0,7,0
19,0,32,6,9,90,47,0,0,0,0,10,0,64,1,0,2,0,0,61,0,0,0,78,0,0,0,0,0,8,0
19,0,31,7,9,90,46,0,0,0,0,10,0,74,1,0,2,0,0,71,0,0,0,118,0,0,0,0,0,10,0
18,0,32,7,9,90,46,0,0,0,0,10,0,84,1,0,2,0,0,81,0,0,0,118,0,0,0,0,0,10,0
16,0,32,6,9,90,46,0,0,0,0,10,0,31,0,0,0,0,0,31,0,0,0,65,0,0,0,0,0,10,0
15,0,31,6,9,90,46,0,0,0,0,11,0,41,0,0,0,0,0,41,0,0,0,65,0,0,0,0,0,10,0
15,0,31,6,9,90,46,0,0,0,0,9,0,52,0,0,0,0,0,52,0,0,0,65,0,0,0,0,0,10,0
15,0,31,5,9,90,45,0,0,0,0,9,0,61,0,0,0,0,0,61,0,0,0,105,0,0,0,0,0,9,0
15,0,30,4,9,90,45,0,0,0,0,12,0,70,0,0,0,0,0,70,0,0,0,105,0,0,0,0,0,10,0
14,0,30,3,9,90,45,0,0,0,0,10,0,82,0,0,0,0,0,82,0,0,0,105,0,0,0,0,0,10,0
14,0,29,3,9,90,45,0,0,0,0,8,0,92,0,0,0,0,0,92,0,0,0,105,0,0,0,0,0,10,0
13,0,31,3,9,90,45,0,0,0,0,6,0,100,0,0,0,0,0,100,0,0,0,105,0,0,0,0,0,10,0
13,0,31,3,9,90,44,0,0,0,0,7,0,106,0,0,0,0,0,106,0,0,0,145,0,0,0,0,0,10,0
13,0,32,3,9,90,43,0,0,0,0,8,0,113,0,0,0,0,0,113,0,0,0,185,0,0,0,0,0,10,0
13,0,34,3,9,90,42,0,0,0,0,8,0,127,0,2,0,0,2,121,2,0,0,224,0,0,0,1,0,10,0
12,0,34,3,9,90,42,0,0,0,0,10,0,141,0,4,0,0,4,129,4,0,0,224,0,0,0,1,0,10,0
12,0,35,3,9,90,41,0,0,0,0,9,0,157,0,6,0,0,6,139,6,0,0,263,0,0,1,1,0,10,0
12,0,35,3,9,90,40,0,0,0,0,8,0,172,0,8,0,0,8,148,8,0,0,303,0,0,1,1,1,10,0
12,0,33,3,9,90,40,0,0,0,0,6,0,186,0,10,0,0,10,156,10,0,0,303,0,0,1,1,1,9,0
12,0,33,3,9,90,39,0,0,0,0,6,0,198,0,12,0,0,12,162,12,0,0,343,0,0,1,1,1,9,0
11,0,33,3,9,90,37,0,0,0,0,7,0,210,0,14,0,0,14,168,14,0,0,423,0,0,1,1,1,9,0
10,0,33,2,9,90,37,0,0,0,0,7,0,223,0,16,0,0,16,175,16,0,0,423,0,0,1,0,1,9,0
9,0,33,2,9,90,37,0,0,0,0,8,0,230,0,16,0,0,16,182,16,0,0,423,0,0,1,0,1,9,0
9,0,32,2,9,90,35,0,0,0,0,8,0,238,0,16,0,0,16,190,16,0,0,503,0,0,1,0,1,8,0
9,0,34,2,9,90,35,0,0,0,0,9,0,246,0,16,0,0,16,198,16,0,0,503,0,0,1,0,1,9,0
8,0,33,2,9,90,35,0,0,0,0,6,0,255,0,16,0,0,16,207,16,0,0,503,0,0,1,0,1,7,0
8,0,33,2,9,90,33,0,0,0,0,6,0,261,0,16,0,0,16,213,16,0,0,583,0,0,1,0,1,9,0
8,0,33,1,9,90,33,0,0,0,0,6,0,267,0,16,0,0,16,219,16,0,0,583,0,0,1,0,1,9,0
8,0,33,1,9,90,32,0,0,0,0,5,0,273,0,16,0,0,16,225,16,0,0,623,0,0,1,0,1,9,0
8,0,33,1,9,90,31,0,0,0,0,4,0,278,0,16,0,0,16,230,16,0,0,663,0,0,1,0,1,10,0
8,0,33,0,9,90,31,0,0,0,0,5,0,282,0,16,0,0,16,234,16,0,0,663,0,0,1,0,1,10,0
8,0,34,0,9,90,29,0,0,0,0,4,0,287,0,16,0,0,16,239,16,0,0,743,0,0,1,0,1,10,0
8,0,35,0,9,90,27,0,0,0,0,2,0,291,0,16,0,0,16,243,16,0,0,823,0,0,1,0,1,10,0
8,0,36,0,9,90,27,0,0,0,0,2,0,293,0,16,0,0,16,245,16,0,0,823,0,0,1,0,1,10,0
8,0,36,0,9,90,27,0,0,0,0,1,0,295,0,16,0,0,16,247,16,0,0,823,0,0,1,0,1,10,0
