T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,6,1,0,1,0,105,8,0,88,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,1,0,1,0,146,15,0,115,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,9,2,0,2,0,190,23,0,143,21,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,9,3,0,2,0,243,34,0,174,30,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,10,3,0,2,0,298,46,0,206,39,0,7,0,0,0,0,0,0,0,0,0,0,0
20,14,28,23,9,90,50,0,10,3,0,2,0,356,59,0,239,49,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,9,3,0,3,0,408,72,0,266,59,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,29,24,9,90,50,0,9,3,0,3,0,444,84,0,278,68,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,29,24,9,90,50,0,7,3,0,3,0,480,96,0,290,77,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,5,3,0,2,0,510,106,0,300,84,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,30,23,9,90,50,0,4,2,0,3,0,533,114,0,308,89,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,30,23,9,90,50,0,3,2,0,4,0,552,120,0,314,93,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,30,22,9,90,50,0,1,2,0,4,0,569,125,0,319,96,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,1,1,0,4,0,580,128,0,322,97,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,0,1,0,5,0,589,130,0,324,98,0,37,0,0,0,0,0,0,0,0,0,1,0
