T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,1,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,1,0,3,0,96,4,0,84,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,1,0,3,0,130,8,0,108,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,2,0,4,0,167,13,0,133,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,3,0,4,0,210,20,0,160,15,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,8,3,0,5,0,255,28,0,188,20,0,19,0,0,0,0,0,0,0,0,0,0,0
20,16,27,24,9,90,50,0,8,3,0,5,0,310,39,0,219,28,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,8,3,0,5,0,361,50,0,246,36,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,7,3,0,4,0,396,61,0,257,44,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,7,4,0,3,0,427,71,0,267,51,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,32,24,9,90,50,0,5,3,0,4,0,459,82,0,278,58,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,34,24,9,90,50,0,5,4,0,3,0,484,90,0,286,63,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,34,25,9,90,50,0,4,4,0,3,0,510,99,0,295,68,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,35,25,9,90,50,0,3,3,0,3,0,533,107,0,303,72,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,35,19,9,90,50,0,3,4,0,4,0,551,113,0,309,75,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,36,18,9,90,50,0,0,4,0,4,0,572,120,0,316,78,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,36,16,9,90,50,0,0,4,0,5,0,584,124,0,320,78,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,38,14,9,90,50,0,0,4,0,6,0,597,128,0,324,78,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,38,13,9,90,50,0,0,3,0,6,0,611,132,0,328,78,0,73,0,0,0,0,0,0,0,0,0,5,0
20,0,38,13,9,90,50,0,0,3,0,10,0,623,135,0,331,78,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,38,13,9,90,50,0,0,3,0,9,0,639,138,0,334,78,0,89,0,0,0,0,0,0,0,0,0,6,0
20,0,40,11,9,90,50,0,0,2,0,10,0,654,141,0,337,78,0,98,0,0,0,0,0,0,0,0,0,6,0
20,0,41,10,9,90,50,0,0,2,0,11,0,668,143,0,339,78,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,42,9,9,90,50,0,0,1,0,11,0,683,145,0,341,78,0,119,0,0,0,0,0,0,0,0,0,6,0
20,0,42,9,9,90,50,0,0,0,0,11,0,299,63,0,168,23,0,45,0,0,0,0,0,0,0,0,0,8,0
20,0,46,9,9,90,50,0,0,0,0,12,0,310,63,0,168,23,0,56,0,0,0,0,0,0,0,0,0,8,0
19,0,48,9,9,90,50,0,0,0,0,12,0,137,26,0,80,6,0,25,0,0,0,0,0,0,0,0,0,8,0
19,0,51,8,9,90,50,0,0,0,0,13,0,149,26,0,80,6,0,37,0,0,0,0,0,0,0,0,0,9,0
19,0,49,7,9,90,50,0,0,0,0,14,0,162,26,0,80,6,0,50,0,0,0,0,0,0,0,0,0,8,0
19,0,49,7,9,90,50,0,0,0,0,10,0,176,26,0,80,6,0,64,0,0,0,0,0,0,0,0,0,8,0
19,0,55,7,9,90,50,0,0,0,0,11,0,186,26,0,80,6,0,74,0,0,0,0,0,0,0,0,0,8,0
19,0,53,6,9,90,50,0,0,0,0,11,0,197,26,0,80,6,0,85,0,0,0,0,0,0,0,0,0,8,0
19,0,55,7,9,90,50,0,0,0,0,12,0,208,26,0,80,6,0,96,0,0,0,0,0,0,0,0,0,8,0
17,0,52,7,9,90,50,0,0,0,0,12,0,220,26,0,80,6,0,108,0,0,0,0,0,0,0,0,0,9,0
16,0,52,7,9,90,50,0,0,0,0,12,0,232,26,0,80,6,0,120,0,0,0,0,0,0,0,0,0,9,0
16,0,52,6,9,90,50,0,0,0,0,10,0,244,26,0,80,6,0,132,0,0,0,0,0,0,0,0,0,10,0
16,0,53,5,9,90,50,0,0,0,0,10,0,254,26,0,80,6,0,142,0,0,0,0,0,0,0,0,0,10,0
16,0,54,4,9,90,50,0,0,0,0,9,0,264,26,0,80,6,0,152,0,0,0,0,0,0,0,0,0,10,0
16,0,53,4,9,90,49,0,0,0,0,9,0,273,26,0,80,6,0,161,0,0,0,40,0,0,0,0,0,11,0
15,0,53,4,9,90,49,0,0,0,0,10,0,282,26,0,80,6,0,170,0,0,0,40,0,0,0,0,0,10,0
