T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,5,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,5,0,127,6,0,106,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,8,0,161,9,0,129,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,9,0,198,12,0,152,12,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,5,0,0,9,0,239,16,0,176,16,0,31,0,0,0,0,0,0,0,0,0,1,0
20,17,26,24,9,90,50,0,7,1,0,10,0,283,21,0,201,21,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,7,2,0,10,0,333,29,0,226,28,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,6,2,0,9,0,368,38,0,235,35,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,6,2,0,9,0,399,46,0,243,41,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,30,26,9,90,50,0,5,2,0,8,0,430,54,0,251,47,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,33,25,9,90,50,0,4,2,0,9,0,147,17,0,98,13,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,34,25,9,90,50,0,4,2,0,10,0,172,23,0,104,17,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,36,22,9,90,50,0,4,2,0,7,0,198,29,0,110,21,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,37,22,9,90,50,0,3,2,0,8,0,221,35,0,116,25,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,36,19,9,90,50,0,1,3,0,9,0,242,40,0,121,28,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,36,18,9,90,50,0,0,2,0,8,0,260,44,0,125,29,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,37,19,9,90,50,0,0,2,0,11,0,272,46,0,127,29,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,37,20,9,90,50,0,0,2,0,13,0,287,48,0,129,29,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,37,22,9,90,50,0,0,2,0,12,0,304,50,0,131,29,0,94,0,0,0,0,0,0,0,0,0,5,0
20,0,37,21,9,90,50,0,0,2,0,14,0,320,52,0,133,29,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,37,20,9,90,50,0,0,2,0,11,0,338,54,0,135,29,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,38,20,9,90,50,0,0,2,0,11,0,353,56,0,137,29,0,131,0,0,0,0,0,0,0,0,0,6,0
20,0,40,19,9,90,50,0,0,2,0,9,0,368,58,0,139,29,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,38,19,9,90,50,0,0,1,0,10,0,381,60,0,141,29,0,151,0,0,0,0,0,0,0,0,0,6,0
19,0,38,20,9,90,50,0,0,1,0,9,0,393,61,0,142,29,0,161,0,0,0,0,0,0,0,0,0,8,0
19,0,38,20,9,90,49,0,0,1,0,9,0,404,62,0,143,29,0,170,0,0,0,40,0,0,0,0,0,9,0
19,0,39,18,9,90,49,0,0,0,0,8,0,415,63,0,144,29,0,179,0,0,0,40,0,0,0,0,0,9,0
18,0,38,18,9,90,49,0,0,0,0,6,0,423,63,0,144,29,0,187,0,0,0,40,0,0,0,0,0,8,0
18,0,38,18,9,90,48,0,0,0,0,6,0,429,63,0,144,29,0,193,0,0,0,80,0,0,0,0,0,8,0
18,0,39,16,9,90,48,0,0,0,0,4,0,435,63,0,144,29,0,199,0,0,0,80,0,0,0,0,0,9,0
17,0,39,14,9,90,46,0,0,0,0,6,0,439,63,0,144,29,0,203,0,0,0,160,0,0,0,0,0,9,0
17,0,38,13,9,90,46,0,0,0,0,5,0,451,63,2,144,29,2,209,2,0,0,159,0,0,0,1,0,8,0
17,0,40,13,9,90,46,0,0,0,0,7,0,462,63,4,144,29,4,214,4,0,0,159,0,0,0,1,0,8,0
17,0,37,13,9,90,46,0,0,0,0,7,0,475,63,6,144,29,6,221,6,0,0,159,0,0,0,1,0,6,0
16,0,37,12,9,90,45,0,0,0,0,8,0,488,63,8,144,29,8,228,8,0,0,199,0,0,0,1,0,6,0
15,0,38,9,9,90,44,0,0,0,0,10,0,508,63,12,144,29,12,236,12,0,0,238,0,0,0,2,0,5,0
15,0,40,7,9,90,43,0,0,0,0,9,0,530,63,16,144,29,16,246,16,0,0,262,0,0,1,2,1,5,0
15,0,40,5,9,90,43,0,0,0,0,11,0,545,63,18,144,29,18,255,18,0,0,262,0,0,2,1,2,6,0
15,0,40,5,9,90,43,0,0,0,0,11,0,568,63,22,144,29,22,266,22,0,0,261,0,0,1,2,2,5,1
14,0,40,4,9,90,43,0,0,0,0,11,0,591,63,26,144,29,26,277,26,0,0,261,0,0,1,1,2,6,1
14,0,41,3,9,90,43,0,0,0,0,12,0,608,63,28,144,29,28,288,28,0,0,261,0,0,1,1,2,6,1
14,0,42,2,9,90,43,0,0,0,0,14,0,626,63,30,144,29,30,300,30,0,0,261,0,0,1,1,2,7,1
13,0,43,2,9,90,42,0,0,0,0,14,0,646,63,32,144,29,32,314,32,0,0,301,0,0,1,1,2,7,1
13,0,43,2,9,90,42,0,0,0,0,15,0,660,63,32,144,29,32,328,32,0,0,301,0,0,2,0,3,7,1
12,0,43,1,9,90,42,0,0,0,0,15,0,675,63,32,144,29,32,343,32,0,0,301,0,0,2,0,3,7,1
12,0,44,1,9,90,41,1,0,0,0,14,0,690,63,32,144,29,32,358,32,0,0,341,0,0,2,0,3,8,1
12,0,43,1,9,90,40,1,0,0,0,13,0,704,63,32,144,29,32,372,32,0,0,366,0,0,2,0,3,7,1
10,0,44,1,9,90,39,1,0,0,0,12,0,717,63,32,144,29,32,385,32,0,0,406,0,0,2,0,3,7,1
10,0,46,1,9,90,38,1,0,0,0,10,0,729,63,32,144,29,32,397,32,0,0,446,0,0,2,0,3,8,1
