T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,107,7,0,87,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,138,10,0,110,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,1,0,4,0,170,13,0,133,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,6,0,208,18,0,158,17,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,7,2,0,6,0,254,25,0,185,23,0,21,0,0,0,0,0,0,0,0,0,1,0
20,17,22,22,9,90,50,0,8,2,0,7,0,305,34,0,214,30,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,10,2,0,7,0,357,44,0,241,38,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,8,2,0,6,0,398,56,0,253,48,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,7,3,0,7,0,432,66,0,263,56,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,7,3,0,9,0,466,76,0,273,63,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,22,20,9,90,50,0,7,4,0,9,0,502,86,0,283,70,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,7,3,0,10,0,540,97,0,294,77,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,6,3,0,9,0,577,107,0,304,84,0,82,0,0,0,0,0,0,0,0,0,2,0
19,0,23,18,9,90,50,0,4,3,0,8,0,610,116,0,313,90,0,91,0,0,0,0,0,0,0,0,0,2,0
19,0,23,16,9,90,50,0,2,2,0,10,0,636,123,0,320,94,0,99,0,0,0,0,0,0,0,0,0,2,0
19,0,23,15,9,90,50,0,2,2,0,10,0,281,52,0,162,30,0,37,0,0,0,0,0,0,0,0,0,2,0
19,0,24,15,9,90,50,0,0,2,0,11,0,301,56,0,166,32,0,47,0,0,0,0,0,0,0,0,0,2,0
19,0,24,14,9,90,50,0,0,1,0,11,0,316,58,0,168,32,0,58,0,0,0,0,0,0,0,0,0,2,0
19,0,24,14,9,90,50,0,0,2,0,12,0,329,59,0,169,32,0,69,0,0,0,0,0,0,0,0,0,2,0
19,0,24,13,9,90,50,0,0,2,0,10,0,345,61,0,171,32,0,81,0,0,0,0,0,0,0,0,0,2,0
19,0,24,11,9,90,50,0,0,1,0,11,0,359,63,0,173,32,0,91,0,0,0,0,0,0,0,0,0,2,0
19,0,23,11,9,90,50,0,0,1,0,10,0,372,64,0,174,32,0,102,0,0,0,0,0,0,0,0,0,2,0
19,0,23,10,9,90,50,0,0,1,0,11,0,384,65,0,175,32,0,112,0,0,0,0,0,0,0,0,0,2,0
19,0,23,9,9,90,50,0,0,1,0,12,0,397,66,0,176,32,0,123,0,0,0,0,0,0,0,0,0,2,0
19,0,25,9,9,90,50,0,0,1,0,11,0,411,67,0,177,32,0,135,0,0,0,0,0,0,0,0,0,2,0
19,0,24,9,9,90,50,0,0,1,0,11,0,424,68,0,178,32,0,146,0,0,0,0,0,0,0,0,0,2,0
19,0,24,10,9,90,50,0,0,1,0,12,0,437,69,0,179,32,0,157,0,0,0,0,0,0,0,0,0,2,0
19,0,24,11,9,90,50,0,0,1,0,12,0,451,70,0,180,32,0,169,0,0,0,0,0,0,0,0,0,2,0
19,0,24,10,9,90,50,0,0,0,0,11,0,465,71,0,181,32,0,181,0,0,0,0,0,0,0,0,0,2,0
18,0,24,9,9,90,50,0,0,0,0,12,0,476,71,0,181,32,0,192,0,0,0,0,0,0,0,0,0,2,0
18,0,24,9,9,90,50,0,0,0,0,12,0,488,71,0,181,32,0,204,0,0,0,0,0,0,0,0,0,3,0
17,0,24,9,9,90,50,0,0,0,0,12,0,500,71,0,181,32,0,216,0,0,0,0,0,0,0,0,0,3,0
17,0,24,9,9,90,50,0,0,0,0,12,0,512,71,0,181,32,0,228,0,0,0,0,0,0,0,0,0,3,0
17,0,24,9,9,90,50,0,0,0,0,12,0,524,71,0,181,32,0,240,0,0,0,0,0,0,0,0,0,3,0
17,0,24,8,9,90,50,0,0,0,0,12,0,536,71,0,181,32,0,252,0,0,0,0,0,0,0,0,0,3,0
17,0,24,8,9,90,50,0,0,0,0,12,0,548,71,0,181,32,0,264,0,0,0,0,0,0,0,0,0,4,0
17,0,24,8,9,90,49,0,0,0,0,11,0,560,71,0,181,32,0,276,0,0,0,40,0,0,0,0,0,4,0
15,0,24,7,9,90,49,0,0,0,0,10,0,571,71,0,181,32,0,287,0,0,0,40,0,0,0,0,0,4,0
15,0,24,6,9,90,49,0,0,0,0,11,0,581,71,0,181,32,0,297,0,0,0,40,0,0,0,0,0,4,0
13,0,24,5,9,90,49,0,0,0,0,11,0,592,71,0,181,32,0,308,0,0,0,40,0,0,0,0,0,4,0
13,0,24,5,9,90,49,0,0,0,0,10,0,603,71,0,181,32,0,319,0,0,0,40,0,0,0,0,0,4,0
13,0,24,5,9,90,49,0,0,0,0,8,0,613,71,0,181,32,0,329,0,0,0,40,0,0,0,0,0,4,0
13,0,24,5,9,90,49,0,0,0,0,7,0,621,71,0,181,32,0,337,0,0,0,40,0,0,0,0,0,4,0
12,0,24,5,9,90,49,0,0,0,0,6,0,628,71,0,181,32,0,344,0,0,0,40,0,0,0,0,0,4,0
12,0,24,5,9,90,49,0,0,0,0,5,0,634,71,0,181,32,0,350,0,0,0,40,0,0,0,0,0,4,0
11,0,24,5,9,90,49,0,0,0,0,6,0,639,71,0,181,32,0,355,0,0,0,40,0,0,0,0,0,4,0
11,0,24,3,9,90,49,0,0,0,0,5,0,274,25,0,89,5,0,155,0,0,0,26,0,0,0,0,0,4,0
11,0,24,3,9,90,49,0,0,0,0,6,0,279,25,0,89,5,0,160,0,0,0,26,0,0,0,0,0,4,0
11,0,22,3,9,90,49,0,0,0,0,4,0,285,25,0,89,5,0,166,0,0,0,26,0,0,0,0,0,4,0
11,0,23,3,9,90,49,0,0,0,0,3,0,289,25,0,89,5,0,170,0,0,0,26,0,0,0,0,0,4,0
10,0,23,3,9,90,49,0,0,0,0,4,0,292,25,0,89,5,0,173,0,0,0,26,0,0,0,0,0,4,0
