T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,5,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,5,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,6,0,96,1,0,81,1,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,6,0,131,4,0,104,4,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,5,0,0,6,0,169,8,0,128,8,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,24,30,9,90,50,0,5,1,0,6,0,210,13,0,153,13,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,24,30,9,90,50,0,5,1,0,7,0,253,19,0,179,18,0,37,0,0,0,0,0,0,0,0,0,2,0
20,15,25,30,9,90,50,0,6,1,0,9,0,297,25,0,205,23,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,25,30,9,90,50,0,6,1,0,11,0,341,32,0,227,29,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,27,30,9,90,50,0,6,1,0,9,0,372,39,0,234,35,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,27,30,9,90,50,0,6,1,0,8,0,401,46,0,241,41,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,5,1,0,13,0,429,53,0,248,47,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,29,30,9,90,50,0,3,1,0,12,0,459,59,0,254,52,0,94,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,1,1,0,15,0,482,63,0,258,55,0,106,0,0,0,0,0,0,0,0,0,6,0
