T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,51,3,0,43,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,82,6,0,66,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,113,9,0,89,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,3,0,144,12,0,112,12,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,179,16,0,136,16,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,215,20,0,160,20,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,7,0,251,24,0,184,24,0,19,0,0,0,0,0,0,0,0,0,0,0
20,16,20,24,9,90,50,0,4,0,0,7,0,290,28,0,208,28,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,4,0,0,7,0,325,32,0,228,32,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,1,0,0,6,0,344,36,0,232,36,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,1,0,0,8,0,353,37,0,233,37,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,1,0,0,10,0,364,38,0,234,38,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,1,0,0,10,0,377,39,0,235,39,0,64,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,0,0,0,13,0,390,40,0,236,40,0,74,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,0,0,13,0,403,40,0,236,40,0,87,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,0,0,14,0,416,40,0,236,40,0,100,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,0,0,0,13,0,430,40,0,236,40,0,114,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,0,0,0,15,0,443,40,0,236,40,0,127,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,0,0,0,15,0,458,40,0,236,40,0,142,0,0,0,0,0,0,0,0,0,0,0
20,0,25,18,9,90,50,0,0,0,0,15,0,473,40,0,236,40,0,157,0,0,0,0,0,0,0,0,0,0,0
20,0,25,17,9,90,50,0,0,0,0,13,0,168,12,0,97,12,0,47,0,0,0,0,0,0,0,0,0,0,0
19,0,25,17,9,90,50,0,0,0,0,11,0,181,12,0,97,12,0,60,0,0,0,0,0,0,0,0,0,0,0
19,0,25,17,9,90,50,0,0,0,0,11,0,192,12,0,97,12,0,71,0,0,0,0,0,0,0,0,0,0,0
19,0,25,16,9,90,50,0,0,0,0,8,0,203,12,0,97,12,0,82,0,0,0,0,0,0,0,0,0,0,0
18,0,25,15,9,90,50,0,0,0,0,8,0,211,12,0,97,12,0,90,0,0,0,0,0,0,0,0,0,0,0
18,0,25,15,9,90,50,0,0,0,0,8,0,219,12,0,97,12,0,98,0,0,0,0,0,0,0,0,0,0,0
