T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,3,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,0,0,47,3,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,0,0,0,0,76,6,0,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,4,0,0,1,0,108,10,0,88,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,30,9,90,50,0,4,0,0,2,0,141,14,0,112,14,0,1,0,0,0,0,0,0,0,0,0,0,0
20,17,27,31,9,90,50,0,5,0,0,3,0,175,18,0,136,18,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,30,33,9,90,50,0,5,0,0,3,0,210,23,0,158,23,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,31,33,9,90,50,0,5,0,0,4,0,228,28,0,163,28,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,33,32,9,90,50,0,3,0,0,4,0,247,33,0,168,33,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,35,33,9,90,50,0,2,1,0,5,0,260,36,0,171,36,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,36,32,9,90,50,0,2,1,0,7,0,273,39,0,174,38,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,38,32,9,90,50,0,2,1,0,8,0,288,42,0,177,40,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,36,31,9,90,50,0,1,1,0,8,0,304,45,0,180,42,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,36,32,9,90,50,0,1,1,0,10,0,317,47,0,182,43,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,36,31,9,90,50,0,1,1,0,9,0,332,49,0,184,44,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,35,31,9,90,50,0,0,1,0,9,0,346,51,0,186,45,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,38,29,9,90,50,0,0,1,0,10,0,357,52,0,187,45,0,73,0,0,0,0,0,0,0,0,0,5,0
20,0,41,27,9,90,50,0,0,1,0,9,0,369,53,0,188,45,0,83,0,0,0,0,0,0,0,0,0,6,0
20,0,44,27,9,90,50,0,0,1,0,9,0,380,54,0,189,45,0,92,0,0,0,0,0,0,0,0,0,6,0
20,0,48,26,9,90,50,0,0,0,0,9,0,391,55,0,190,45,0,101,0,0,0,0,0,0,0,0,0,6,0
20,0,50,25,9,90,50,0,0,0,0,7,0,400,55,0,190,45,0,110,0,0,0,0,0,0,0,0,0,7,0
