T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,2,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,2,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,2,0,144,6,0,126,6,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,3,0,175,9,0,149,9,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,7,0,0,5,0,213,14,0,174,14,0,11,0,0,0,0,0,0,0,0,0,1,0
20,18,24,24,9,90,50,0,7,0,0,6,0,87,4,0,78,4,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,7,1,0,7,0,132,11,0,103,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,7,1,0,9,0,162,19,0,111,18,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,6,2,0,9,0,194,27,0,119,25,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,6,2,0,10,0,225,35,0,127,31,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,5,2,0,10,0,257,43,0,135,37,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,5,2,0,11,0,286,50,0,142,42,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,4,2,0,12,0,83,13,0,45,11,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,2,2,0,12,0,111,19,0,51,15,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,0,2,0,11,0,133,23,0,55,17,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,30,27,9,90,50,0,0,1,0,12,0,148,25,0,57,17,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,31,27,9,90,50,0,0,1,0,13,0,162,26,0,58,17,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,32,26,9,90,50,0,0,1,0,12,0,177,27,0,59,17,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,34,26,9,90,50,0,0,0,0,12,0,191,28,0,60,17,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,36,25,9,90,50,0,0,0,0,13,0,203,28,0,60,17,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,36,27,9,90,50,0,0,0,0,12,0,216,28,0,60,17,0,111,0,0,0,0,0,0,0,0,0,3,0
20,0,36,25,9,90,50,0,0,0,0,11,0,57,4,0,16,4,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,40,23,9,90,50,0,0,0,0,10,0,68,4,0,16,4,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,41,24,9,90,50,0,0,0,0,9,0,78,4,0,16,4,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,41,24,9,90,50,0,0,0,0,8,0,87,4,0,16,4,0,63,0,0,0,0,0,0,0,0,0,3,0
19,0,43,24,9,90,50,0,0,0,0,9,0,95,4,0,16,4,0,71,0,0,0,0,0,0,0,0,0,4,0
18,0,44,23,9,90,50,0,0,0,0,9,0,104,4,0,16,4,0,80,0,0,0,0,0,0,0,0,0,5,0
18,0,46,23,9,90,50,0,0,0,0,8,0,113,4,0,16,4,0,89,0,0,0,0,0,0,0,0,0,5,0
17,0,47,21,9,90,50,0,0,0,0,8,0,35,1,0,4,1,0,29,0,0,0,0,0,0,0,0,0,5,0
16,0,48,20,9,90,50,0,0,0,0,7,0,43,1,0,4,1,0,37,0,0,0,0,0,0,0,0,0,5,0
16,0,49,19,9,90,50,0,0,0,0,8,0,50,1,0,4,1,0,44,0,0,0,0,0,0,0,0,0,5,0
16,0,50,18,9,90,50,0,0,0,0,9,0,58,1,0,4,1,0,52,0,0,0,0,0,0,0,0,0,6,0
14,0,49,16,9,90,50,0,0,0,0,9,0,67,1,0,4,1,0,61,0,0,0,0,0,0,0,0,0,7,0
14,0,50,15,9,90,50,0,0,0,0,9,0,76,1,0,4,1,0,70,0,0,0,0,0,0,0,0,0,8,0
14,0,51,14,9,90,49,0,0,0,0,8,0,85,1,0,4,1,0,79,0,0,0,40,0,0,0,0,0,8,0
14,0,55,13,9,90,49,0,0,0,0,10,0,26,0,0,0,0,0,26,0,0,0,30,0,0,0,0,0,8,0
14,0,58,13,9,90,49,0,0,0,0,9,0,36,0,0,0,0,0,36,0,0,0,30,0,0,0,0,0,8,0
14,0,58,14,9,90,49,0,0,0,0,12,0,45,0,0,0,0,0,45,0,0,0,30,0,0,0,0,0,9,0
14,0,61,12,9,90,49,0,0,0,0,11,0,57,0,0,0,0,0,57,0,0,0,30,0,0,0,0,0,10,0
13,0,66,10,9,90,49,0,0,0,0,13,0,68,0,0,0,0,0,68,0,0,0,30,0,0,0,0,0,9,0
13,0,67,10,9,90,49,0,0,0,0,12,0,81,0,0,0,0,0,81,0,0,0,30,0,0,0,0,0,9,0
12,0,66,10,9,90,49,0,0,0,0,11,0,27,0,0,0,0,0,27,0,0,0,20,0,0,0,0,0,8,0
12,0,67,10,9,90,49,0,0,0,0,11,0,38,0,0,0,0,0,38,0,0,0,20,0,0,0,0,0,8,0
11,0,66,11,9,90,47,0,0,0,0,10,0,49,0,0,0,0,0,49,0,0,0,85,0,0,0,0,0,7,0
10,0,67,10,9,90,47,0,0,0,0,9,0,59,0,0,0,0,0,59,0,0,0,85,0,0,0,0,0,7,0
10,0,68,7,9,90,47,0,0,0,0,7,0,68,0,0,0,0,0,68,0,0,0,85,0,0,0,0,0,7,0
10,0,69,7,9,90,47,0,0,0,0,7,0,75,0,0,0,0,0,75,0,0,0,85,0,0,0,0,0,8,0
10,0,71,6,9,90,45,0,0,0,0,3,0,82,0,0,0,0,0,82,0,0,0,165,0,0,0,0,0,8,0
10,0,71,5,9,90,44,0,0,0,0,7,0,91,0,2,0,0,2,85,2,0,0,189,0,0,0,1,0,9,0
10,0,73,5,9,90,44,0,0,0,0,5,0,104,0,4,0,0,4,92,4,0,0,189,0,0,0,1,0,9,0
10,0,73,4,9,90,44,0,0,0,0,7,0,29,0,3,0,0,3,20,3,0,0,123,0,0,0,1,0,9,0
9,0,72,3,9,90,44,0,0,0,0,9,0,36,0,3,0,0,3,27,3,0,0,123,0,0,1,0,1,9,0
9,0,74,2,9,90,44,0,0,0,0,10,0,45,0,3,0,0,3,36,3,0,0,123,0,0,1,0,1,9,0
8,0,76,2,9,90,43,0,0,0,0,11,0,55,0,3,0,0,3,46,3,0,0,163,0,0,1,0,1,9,0
8,0,75,2,9,90,42,0,0,0,0,11,0,14,0,1,0,0,1,11,1,0,0,121,0,0,1,1,1,9,0
6,0,75,2,9,90,42,0,0,0,0,10,0,31,0,3,0,0,3,22,3,0,0,120,0,0,1,1,1,10,0
6,0,75,2,9,90,42,0,0,0,0,12,0,47,0,5,0,0,5,32,5,0,0,120,0,0,1,1,1,9,0
6,0,73,2,9,90,42,0,0,0,0,14,0,20,0,3,0,0,3,11,3,0,0,59,0,0,1,0,1,8,0
6,0,75,1,9,90,42,0,0,0,0,11,0,34,0,3,0,0,3,25,3,0,0,59,0,0,1,0,1,8,0
6,0,75,1,9,90,42,0,0,0,0,11,0,45,0,3,0,0,3,36,3,0,0,59,0,0,1,0,1,8,0
6,0,75,1,9,90,42,0,0,0,0,8,0,56,0,3,0,0,3,47,3,0,0,59,0,0,1,0,1,9,0
