T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,0,0,4,0,117,4,0,104,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,4,1,0,5,0,150,7,0,127,7,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,30,23,9,90,50,0,6,1,0,5,0,189,12,0,152,11,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,31,24,9,90,50,0,9,1,0,7,0,234,19,0,179,17,0,19,0,0,0,0,0,0,0,0,0,1,0
20,16,35,25,9,90,50,0,9,2,0,7,0,290,29,0,209,26,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,35,25,9,90,50,0,10,3,0,9,0,344,40,0,236,35,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,35,28,9,90,50,0,9,3,0,11,0,389,53,0,249,45,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,38,29,9,90,50,0,9,3,0,11,0,433,65,0,261,54,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,40,29,9,90,50,0,9,3,0,11,0,477,77,0,273,63,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,41,29,9,90,50,0,8,3,0,14,0,521,89,0,285,72,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,41,30,9,90,50,0,7,3,0,13,0,565,100,0,296,80,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,43,29,9,90,50,0,5,2,0,12,0,605,110,0,306,87,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,45,31,9,90,50,0,3,2,0,13,0,636,117,0,313,92,0,114,0,0,0,0,0,0,0,0,0,3,0
20,0,44,31,9,90,50,0,1,2,0,11,0,662,122,0,318,95,0,127,0,0,0,0,0,0,0,0,0,3,0
20,0,45,30,9,90,50,0,1,1,0,12,0,680,125,0,321,96,0,138,0,0,0,0,0,0,0,0,0,3,0
19,0,47,30,9,90,50,0,0,0,0,12,0,697,127,0,323,97,0,150,0,0,0,0,0,0,0,0,0,3,0
19,0,48,29,9,90,50,0,0,0,0,11,0,709,127,0,323,97,0,162,0,0,0,0,0,0,0,0,0,4,0
19,0,49,28,9,90,50,0,0,0,0,10,0,720,127,0,323,97,0,173,0,0,0,0,0,0,0,0,0,5,0
19,0,51,27,9,90,50,0,0,0,0,12,0,730,127,0,323,97,0,183,0,0,0,0,0,0,0,0,0,5,0
19,0,53,29,9,90,50,0,0,0,0,12,0,742,127,0,323,97,0,195,0,0,0,0,0,0,0,0,0,6,0
19,0,54,28,9,90,50,0,0,0,0,14,0,754,127,0,323,97,0,207,0,0,0,0,0,0,0,0,0,7,0
19,0,57,28,9,90,50,0,0,0,0,14,0,768,127,0,323,97,0,221,0,0,0,0,0,0,0,0,0,7,0
18,0,60,28,9,90,50,0,0,0,0,15,0,782,127,0,323,97,0,235,0,0,0,0,0,0,0,0,0,8,0
18,0,64,28,9,90,50,0,0,0,0,17,0,797,127,0,323,97,0,250,0,0,0,0,0,0,0,0,0,8,0
18,0,65,28,9,90,50,0,0,0,0,16,0,814,127,0,323,97,0,267,0,0,0,0,0,0,0,0,0,7,0
18,0,66,27,9,90,50,0,0,0,0,15,0,830,127,0,323,97,0,283,0,0,0,0,0,0,0,0,0,10,0
17,0,68,25,9,90,50,0,0,0,0,18,0,845,127,0,323,97,0,298,0,0,0,0,0,0,0,0,0,11,0
17,0,67,24,9,90,50,0,0,0,0,19,0,863,127,0,323,97,0,316,0,0,0,0,0,0,0,0,0,10,0
16,0,67,24,9,90,49,0,0,0,0,17,0,882,127,0,323,97,0,335,0,0,0,40,0,0,0,0,0,10,0
