T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,0,0,0,0,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,1,0,0,0,0,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,21,9,90,50,0,1,0,0,1,0,183,1,0,181,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,1,0,0,1,0,207,2,0,202,2,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,32,22,9,90,50,0,1,0,0,2,0,211,3,0,203,3,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,32,22,9,90,50,0,1,0,0,2,0,216,4,0,204,4,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,32,22,9,90,50,0,1,0,0,3,0,221,5,0,205,5,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,32,23,9,90,50,0,1,0,0,3,0,227,6,0,206,6,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,32,20,9,90,50,0,1,0,0,3,0,233,7,0,207,7,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,32,19,9,90,50,0,1,0,0,3,0,239,8,0,208,8,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,33,18,9,90,50,0,1,0,0,3,0,68,3,0,61,3,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,33,18,9,90,50,0,0,0,0,3,0,18,1,0,15,1,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,33,16,9,90,50,0,0,0,0,3,0,21,1,0,15,1,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,32,16,9,90,50,0,0,0,0,3,0,24,1,0,15,1,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,34,15,9,90,50,0,0,0,0,2,0,27,1,0,15,1,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,36,13,9,90,50,0,0,0,0,2,0,29,1,0,15,1,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,36,13,9,90,50,0,0,0,0,1,0,31,1,0,15,1,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,36,12,9,90,50,0,0,0,0,1,0,32,1,0,15,1,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,38,13,9,90,50,0,0,0,0,1,0,33,1,0,15,1,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,39,13,9,90,50,0,0,0,0,1,0,34,1,0,15,1,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,38,11,9,90,50,0,0,0,0,1,0,35,1,0,15,1,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,37,12,9,90,50,0,0,0,0,1,0,36,1,0,15,1,0,19,0,0,0,0,0,0,0,0,0,6,0
20,0,39,12,9,90,50,0,0,0,0,1,0,37,1,0,15,1,0,20,0,0,0,0,0,0,0,0,0,6,0
20,0,40,11,9,90,50,0,0,0,0,1,0,38,1,0,15,1,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,43,12,9,90,50,0,0,0,0,1,0,39,1,0,15,1,0,22,0,0,0,0,0,0,0,0,0,6,0
20,0,43,12,9,90,50,0,0,0,0,1,0,9,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,6,0
20,0,44,10,9,90,50,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
20,0,45,9,9,90,50,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
19,0,44,8,9,90,49,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,40,0,0,0,0,0,5,0
19,0,45,8,9,90,49,0,0,0,0,3,0,6,0,0,0,0,0,6,0,0,0,40,0,0,0,0,0,5,0
