T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,1,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,1,0,2,0,94,4,0,84,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,1,0,2,0,121,6,0,106,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,1,0,2,0,148,8,0,128,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,1,0,2,0,175,10,0,150,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,1,0,2,0,202,12,0,172,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,19,21,21,9,90,50,0,1,1,0,2,0,229,14,0,194,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,1,1,0,2,0,98,7,0,86,2,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,1,1,0,2,0,105,9,0,88,3,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,1,1,0,1,0,112,11,0,90,4,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,1,0,0,0,0,118,13,0,92,5,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,1,0,0,0,0,121,14,0,93,6,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,1,0,0,0,0,124,15,0,94,7,0,8,0,0,0,0,0,0,0,0,0,7,0
20,0,23,19,9,90,50,0,1,0,0,0,0,127,16,0,95,8,0,8,0,0,0,0,0,0,0,0,0,7,0
20,0,23,16,9,90,50,0,1,0,0,0,0,130,17,0,96,9,0,8,0,0,0,0,0,0,0,0,0,7,0
20,0,24,16,9,90,50,0,1,0,0,1,0,133,18,0,97,10,0,8,0,0,0,0,0,0,0,0,0,7,0
20,0,24,15,9,90,50,0,1,0,0,1,0,137,19,0,98,11,0,9,0,0,0,0,0,0,0,0,0,8,0
