T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,44,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,0,0,84,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,0,0,107,1,0,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,0,0,130,2,0,126,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,1,0,0,1,0,153,3,0,147,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,1,0,0,2,0,177,4,0,168,4,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,1,0,0,3,0,182,5,0,169,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,1,0,0,3,0,57,2,0,53,2,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,1,0,0,3,0,63,3,0,54,3,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,1,0,0,3,0,69,4,0,55,4,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,1,0,0,4,0,75,5,0,56,5,0,9,0,0,0,0,0,0,0,0,0,5,0
