T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,1,0,0,3,0,164,6,0,146,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,1,0,0,4,0,190,7,0,167,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,19,20,29,9,90,50,0,1,0,0,4,0,217,8,0,188,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,20,29,9,90,50,0,3,0,0,4,0,84,5,0,71,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,29,9,90,50,0,2,0,0,4,0,97,8,0,74,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,20,29,9,90,50,0,2,0,0,5,0,107,10,0,76,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,20,27,9,90,50,0,2,0,0,4,0,118,12,0,78,12,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,2,0,0,3,0,128,14,0,80,14,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,20,25,9,90,50,0,2,0,0,3,0,44,6,0,30,6,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,2,0,0,4,0,53,8,0,32,8,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,50,0,2,0,0,5,0,63,10,0,34,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,2,0,0,4,0,74,12,0,36,12,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,20,22,9,90,50,0,2,0,0,4,0,84,14,0,38,14,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,0,0,0,6,0,94,16,0,40,16,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,21,21,9,90,50,0,0,0,0,7,0,100,16,0,40,16,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,21,21,9,90,50,0,0,0,0,7,0,107,16,0,40,16,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,21,21,9,90,50,0,0,0,0,8,0,114,16,0,40,16,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,0,0,0,8,0,122,16,0,40,16,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,23,19,9,90,50,0,0,0,0,10,0,130,16,0,40,16,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,23,17,9,90,50,0,0,0,0,8,0,140,16,0,40,16,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,23,16,9,90,50,0,0,0,0,7,0,148,16,0,40,16,0,76,0,0,0,0,0,0,0,0,0,4,0
20,0,24,17,9,90,50,0,0,0,0,8,0,155,16,0,40,16,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,24,17,9,90,50,0,0,0,0,10,0,163,16,0,40,16,0,91,0,0,0,0,0,0,0,0,0,4,0
19,0,24,16,9,90,50,0,0,0,0,8,0,173,16,0,40,16,0,101,0,0,0,0,0,0,0,0,0,4,0
19,0,24,16,9,90,50,0,0,0,0,7,0,181,16,0,40,16,0,109,0,0,0,0,0,0,0,0,0,4,0
19,0,24,19,9,90,50,0,0,0,0,8,0,188,16,0,40,16,0,116,0,0,0,0,0,0,0,0,0,4,0
19,0,24,18,9,90,50,0,0,0,0,7,0,196,16,0,40,16,0,124,0,0,0,0,0,0,0,0,0,4,0
19,0,24,17,9,90,50,0,0,0,0,6,0,203,16,0,40,16,0,131,0,0,0,0,0,0,0,0,0,4,0
19,0,24,17,9,90,50,0,0,0,0,7,0,209,16,0,40,16,0,137,0,0,0,0,0,0,0,0,0,4,0
19,0,24,17,9,90,49,0,0,0,0,9,0,222,16,2,40,16,2,144,2,0,0,39,0,0,0,1,0,4,0
19,0,24,16,9,90,49,0,0,0,0,10,0,237,16,4,40,16,4,153,4,0,0,39,0,0,0,1,0,4,0
19,0,24,18,9,90,49,0,0,0,0,11,0,253,16,6,40,16,6,163,6,0,0,39,0,0,0,1,0,4,0
18,0,24,15,9,90,49,0,0,0,0,9,0,270,16,8,40,16,8,174,8,0,0,39,0,0,0,1,0,4,0
