T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,6,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,5,0,0,6,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,7,0,143,9,0,109,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,7,0,0,9,0,188,15,0,135,15,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,8,0,0,11,0,238,22,0,162,22,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,10,0,0,11,0,293,30,0,190,30,0,43,0,0,0,0,0,0,0,0,0,0,0
20,14,23,26,9,90,50,0,10,1,0,11,0,354,40,0,220,40,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,12,3,0,12,0,411,51,0,245,50,0,65,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,11,3,0,11,0,465,66,0,260,62,0,77,0,0,0,0,0,0,0,0,0,0,0
20,0,23,29,9,90,50,0,11,4,0,8,0,515,80,0,274,73,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,10,4,0,7,0,564,95,0,289,84,0,96,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,7,4,0,7,0,609,109,0,303,94,0,103,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,5,4,0,7,0,645,120,0,314,101,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,4,5,0,5,0,675,129,0,323,106,0,117,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,4,5,0,3,0,702,138,0,332,110,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,2,4,0,4,0,727,147,0,341,114,0,125,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,2,4,0,5,0,745,153,0,347,116,0,129,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,0,2,0,7,0,764,159,0,353,118,0,134,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,2,0,8,0,775,161,0,355,118,0,141,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,1,0,8,0,787,163,0,357,118,0,149,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,1,0,8,0,797,164,0,358,118,0,157,0,0,0,0,0,0,0,0,0,4,0
20,0,28,18,9,90,50,0,0,1,0,9,0,807,165,0,359,118,0,165,0,0,0,0,0,0,0,0,0,4,0
18,0,28,18,9,90,50,0,0,1,0,11,0,818,166,0,360,118,0,174,0,0,0,0,0,0,0,0,0,4,0
18,0,30,18,9,90,50,0,0,0,0,13,0,831,167,0,361,118,0,185,0,0,0,0,0,0,0,0,0,4,0
