T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,1,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,163,6,0,146,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,2,0,188,7,0,167,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,19,20,23,9,90,50,0,1,0,0,2,0,213,8,0,188,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,20,25,9,90,50,0,1,0,0,2,0,237,9,0,208,9,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,50,0,0,0,0,2,0,79,1,0,72,1,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,0,0,0,1,0,81,1,0,72,1,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,20,29,9,90,50,0,0,0,0,1,0,82,1,0,72,1,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,20,32,9,90,50,0,0,0,0,2,0,83,1,0,72,1,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,20,29,9,90,50,0,0,0,0,2,0,85,1,0,72,1,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,21,31,9,90,50,0,0,0,0,3,0,87,1,0,72,1,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,21,29,9,90,50,0,0,0,0,3,0,90,1,0,72,1,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,21,28,9,90,50,0,0,0,0,3,0,93,1,0,72,1,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,0,0,0,3,0,96,1,0,72,1,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,0,0,0,3,0,99,1,0,72,1,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,21,26,9,90,50,0,0,0,0,3,0,102,1,0,72,1,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,21,28,9,90,50,0,0,0,0,3,0,105,1,0,72,1,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,21,27,9,90,50,0,0,0,0,3,0,108,1,0,72,1,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,21,27,9,90,50,0,0,0,0,2,0,111,1,0,72,1,0,37,0,0,0,0,0,0,0,0,0,6,0
20,0,22,26,9,90,50,0,0,0,0,2,0,113,1,0,72,1,0,39,0,0,0,0,0,0,0,0,0,7,0
20,0,23,28,9,90,50,0,0,0,0,1,0,115,1,0,72,1,0,41,0,0,0,0,0,0,0,0,0,7,0
20,0,24,29,9,90,49,0,0,0,0,0,0,116,1,0,72,1,0,42,0,0,0,40,0,0,0,0,0,7,0
20,0,25,30,9,90,49,0,0,0,0,2,0,116,1,0,72,1,0,42,0,0,0,40,0,0,0,0,0,7,0
20,0,25,31,9,90,49,0,0,0,0,2,0,118,1,0,72,1,0,44,0,0,0,40,0,0,0,0,0,7,0
20,0,25,30,9,90,49,0,0,0,0,2,0,120,1,0,72,1,0,46,0,0,0,40,0,0,0,0,0,7,0
20,0,25,28,9,90,49,0,0,0,0,2,0,122,1,0,72,1,0,48,0,0,0,40,0,0,0,0,0,7,0
20,0,27,29,9,90,49,0,0,0,0,3,0,124,1,0,72,1,0,50,0,0,0,40,0,0,0,0,0,8,0
20,0,27,28,9,90,49,0,0,0,0,3,0,127,1,0,72,1,0,53,0,0,0,40,0,0,0,0,0,9,0
20,0,27,27,9,90,49,0,0,0,0,3,0,130,1,0,72,1,0,56,0,0,0,40,0,0,0,0,0,9,0
20,0,27,27,9,90,49,0,0,0,0,3,0,133,1,0,72,1,0,59,0,0,0,40,0,0,0,0,0,9,0
20,0,27,28,9,90,49,0,0,0,0,3,0,136,1,0,72,1,0,62,0,0,0,40,0,0,0,0,0,9,0
20,0,27,28,9,90,49,0,0,0,0,3,0,139,1,0,72,1,0,65,0,0,0,40,0,0,0,0,0,9,0
20,0,27,28,9,90,49,0,0,0,0,1,0,148,1,2,72,1,2,68,2,0,0,39,0,0,0,1,0,9,0
20,0,28,26,9,90,49,0,0,0,0,1,0,155,1,4,72,1,4,69,4,0,0,39,0,0,0,1,0,9,0
20,0,27,22,9,90,49,0,0,0,0,1,0,162,1,6,72,1,6,70,6,0,0,39,0,0,0,1,0,9,0
20,0,27,23,9,90,49,0,0,0,0,1,0,169,1,8,72,1,8,71,8,0,0,39,0,0,0,1,0,9,0
20,0,27,21,9,90,49,0,0,0,0,0,0,176,1,10,72,1,10,72,10,0,0,39,0,0,0,1,0,9,0
20,0,27,20,9,90,49,0,0,0,0,0,0,182,1,12,72,1,12,72,12,0,0,39,0,0,0,1,0,9,0
20,0,26,17,9,90,48,0,0,0,0,0,0,188,1,14,72,1,14,72,14,0,0,79,0,0,0,1,0,9,0
20,0,26,14,9,90,47,0,0,0,0,1,0,194,1,16,72,1,16,72,16,0,0,119,0,0,0,1,0,9,0
20,0,26,13,9,90,46,0,0,0,0,2,0,201,1,18,72,1,18,73,18,0,0,149,0,0,0,1,0,10,0
20,0,26,11,9,90,46,0,0,0,0,4,0,209,1,20,72,1,20,75,20,0,0,149,0,0,0,0,0,10,0
20,0,27,12,9,90,44,0,0,0,0,4,0,213,1,20,72,1,20,79,20,0,0,229,0,0,0,0,0,10,0
20,0,28,11,9,90,44,0,0,0,0,4,0,217,1,20,72,1,20,83,20,0,0,229,0,0,0,0,0,10,0
20,0,28,11,9,90,44,0,0,0,0,4,0,221,1,20,72,1,20,87,20,0,0,229,0,0,0,0,0,10,0
19,0,27,12,9,90,42,0,0,0,0,4,0,225,1,20,72,1,20,91,20,0,0,294,0,0,0,0,0,9,0
19,0,26,12,9,90,42,0,0,0,0,4,0,235,1,22,72,1,22,95,22,0,0,293,0,0,0,1,0,8,0
19,0,26,11,9,90,42,0,0,0,0,4,0,251,1,26,72,1,26,99,26,0,0,292,0,0,0,1,0,8,0
19,0,26,10,9,90,42,0,0,0,0,4,0,261,1,28,72,1,28,103,28,0,0,292,0,0,0,1,0,9,0
19,0,26,11,9,90,39,0,0,0,0,3,0,271,1,30,72,1,30,107,30,0,0,412,0,0,0,1,0,9,0
17,0,24,12,9,90,37,0,0,0,0,3,0,280,1,32,72,1,32,110,32,0,0,491,0,0,0,1,0,9,0
17,0,24,13,9,90,37,0,0,0,0,1,0,289,1,34,72,1,34,113,34,0,0,490,0,0,1,1,1,9,0
17,0,24,13,9,90,34,0,0,0,0,1,0,302,1,38,72,1,38,114,38,0,0,609,0,0,1,2,1,10,0
17,0,24,13,9,90,34,0,0,0,0,2,0,321,1,44,72,1,44,115,44,0,0,608,0,0,1,3,1,10,0
17,0,24,11,9,90,32,0,0,0,0,2,0,347,1,52,72,1,52,117,52,0,0,687,0,0,1,3,1,10,0
17,0,24,12,9,90,32,0,0,0,0,2,0,379,1,62,72,1,62,119,62,0,0,685,0,0,1,5,1,9,0
17,0,24,12,9,90,32,0,0,0,0,2,0,405,1,70,72,1,70,121,70,0,0,685,0,0,2,4,1,9,0
16,0,25,12,9,90,32,0,0,0,0,2,0,431,1,78,72,1,78,123,78,0,0,685,0,0,1,4,2,9,0
15,0,26,13,9,90,32,0,0,0,0,2,0,457,1,86,72,1,86,125,86,0,0,685,0,0,1,4,2,9,0
14,0,26,14,9,90,30,0,0,0,0,2,0,501,1,100,72,1,100,127,100,0,0,762,0,0,1,7,2,10,0
14,0,26,13,9,90,30,0,0,0,0,1,0,545,1,114,72,1,114,129,114,0,0,761,0,0,2,7,3,10,0
14,0,26,12,9,90,29,0,0,0,0,1,0,588,1,128,72,1,128,130,128,0,0,799,0,0,4,6,3,10,0
14,0,26,12,9,90,28,0,0,0,0,1,0,625,1,140,72,1,140,131,140,0,0,838,0,0,4,6,5,10,0
14,0,26,12,9,90,28,0,0,0,0,0,0,668,1,154,72,1,154,132,154,0,0,837,0,0,4,5,5,10,0
14,0,26,11,9,90,26,0,0,0,0,0,0,692,1,162,72,1,162,132,162,0,0,917,0,0,5,3,6,10,0
14,0,26,11,9,90,25,0,0,0,0,0,0,722,1,172,72,1,172,132,172,0,0,955,0,0,5,5,6,10,0
14,0,26,11,9,90,24,0,0,0,0,0,0,758,1,184,72,1,184,132,184,0,0,993,0,0,5,6,6,10,0
14,0,25,10,9,90,23,0,0,0,0,0,0,794,1,196,72,1,196,132,196,0,0,1033,0,0,5,5,6,10,0
14,0,25,10,9,90,23,0,0,0,0,0,0,824,1,206,72,1,206,132,206,0,0,1033,0,0,5,4,6,10,0
14,0,25,10,9,90,22,0,0,0,0,0,0,854,1,216,72,1,216,132,216,0,0,1072,0,0,5,5,6,10,0
14,0,25,8,9,90,22,0,0,0,0,0,0,884,1,226,72,1,226,132,226,0,0,1072,0,0,5,4,6,10,0
12,0,25,8,9,90,21,0,0,0,0,1,0,902,1,232,72,1,232,132,232,0,0,1111,0,0,7,3,6,10,0
12,0,25,8,9,90,21,0,0,0,0,1,0,921,1,238,72,1,238,133,238,0,0,1111,0,0,7,3,7,10,0
12,0,25,6,9,90,19,0,0,0,0,1,0,946,1,246,72,1,246,134,246,0,0,1190,0,0,6,2,7,10,0
12,0,25,6,9,90,19,0,0,0,0,1,0,959,1,250,72,1,250,135,250,0,0,1190,0,0,6,2,7,11,0
12,0,25,5,9,90,18,0,0,0,0,1,0,966,1,252,72,1,252,136,252,0,0,1230,0,0,6,0,7,11,0
12,0,25,5,9,90,18,0,0,0,0,2,0,967,1,252,72,1,252,137,252,0,0,1230,0,0,6,0,7,11,0
12,0,25,5,9,90,18,0,0,0,0,3,0,975,1,254,72,1,254,139,254,0,0,1229,0,0,6,1,7,11,0
