T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,0,0,0,0,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,0,0,0,0,0,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,2,0,0,0,0,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,3,0,0,0,0,206,2,0,202,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,3,0,0,0,0,215,5,0,205,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,3,0,0,0,0,224,8,0,208,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,3,0,0,0,0,233,11,0,211,11,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,3,0,0,0,0,242,14,0,214,14,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,3,0,0,1,0,251,17,0,217,17,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,27,20,9,90,50,0,3,0,0,2,0,261,20,0,220,20,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,27,19,9,90,50,0,3,0,0,2,0,272,23,0,223,23,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,27,18,9,90,50,0,3,0,0,2,0,283,26,0,226,26,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,27,16,9,90,50,0,1,0,0,2,0,294,29,0,229,29,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,27,15,9,90,50,0,0,0,0,2,0,299,30,0,230,30,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,27,14,9,90,50,0,0,0,0,3,0,301,30,0,230,30,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,28,14,9,90,50,0,0,0,0,4,0,304,30,0,230,30,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,29,13,9,90,50,0,0,0,0,4,0,308,30,0,230,30,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,31,12,9,90,50,0,0,0,0,4,0,312,30,0,230,30,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,33,11,9,90,50,0,0,0,0,3,0,316,30,0,230,30,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,34,10,9,90,50,0,0,0,0,2,0,319,30,0,230,30,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,35,10,9,90,50,0,0,0,0,2,0,321,30,0,230,30,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,35,9,9,90,50,0,0,0,0,2,0,104,7,0,85,7,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,35,8,9,90,49,0,0,0,0,2,0,106,7,0,85,7,0,7,0,0,0,40,0,0,0,0,0,5,0
