T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,1,0,108,2,0,102,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,2,0,135,4,0,124,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,2,0,166,7,0,147,7,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,5,0,0,2,0,200,11,0,171,11,0,7,0,0,0,0,0,0,0,0,0,2,0
20,18,28,25,9,90,50,0,5,0,0,2,0,237,16,0,196,16,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,29,26,9,90,50,0,5,0,0,3,0,272,21,0,219,21,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,30,27,9,90,50,0,5,0,0,3,0,290,26,0,224,26,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,30,27,9,90,50,0,5,0,0,3,0,308,31,0,229,31,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,30,27,9,90,50,0,5,0,0,3,0,326,36,0,234,36,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,31,26,9,90,50,0,3,0,0,3,0,344,41,0,239,41,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,32,23,9,90,50,0,3,0,0,4,0,356,44,0,242,44,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,33,23,9,90,50,0,2,0,0,3,0,369,47,0,245,47,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,33,22,9,90,50,0,1,1,0,3,0,378,49,0,247,49,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,33,21,9,90,50,0,0,1,0,5,0,386,51,0,249,50,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,36,20,9,90,50,0,0,1,0,5,0,393,52,0,250,50,0,41,0,0,0,0,0,0,0,0,0,6,0
20,0,36,21,9,90,50,0,0,1,0,5,0,400,53,0,251,50,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,37,20,9,90,50,0,0,1,0,5,0,407,54,0,252,50,0,51,0,0,0,0,0,0,0,0,0,7,0
20,0,36,17,9,90,50,0,0,1,0,7,0,414,55,0,253,50,0,56,0,0,0,0,0,0,0,0,0,7,0
20,0,39,16,9,90,50,0,0,1,0,8,0,423,56,0,254,50,0,63,0,0,0,0,0,0,0,0,0,7,0
20,0,42,16,9,90,50,0,0,1,0,9,0,433,57,0,255,50,0,71,0,0,0,0,0,0,0,0,0,8,0
20,0,41,16,9,90,50,0,0,1,0,9,0,444,58,0,256,50,0,80,0,0,0,0,0,0,0,0,0,8,0
20,0,41,15,9,90,50,0,0,1,0,9,0,455,59,0,257,50,0,89,0,0,0,0,0,0,0,0,0,8,0
20,0,41,13,9,90,49,0,0,0,0,10,0,466,60,0,258,50,0,98,0,0,0,40,0,0,0,0,0,10,0
20,0,43,12,9,90,49,0,0,0,0,8,0,476,60,0,258,50,0,108,0,0,0,40,0,0,0,0,0,10,0
20,0,43,12,9,90,49,0,0,0,0,12,0,159,12,0,96,9,0,42,0,0,0,29,0,0,0,0,0,10,0
