T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,29,2,0,22,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,6,0,59,4,0,44,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,6,0,91,6,0,66,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,6,0,126,9,0,89,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,6,0,164,13,0,113,13,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,0,0,6,0,205,18,0,138,18,0,31,0,0,0,0,0,0,0,0,0,0,0
20,17,22,22,9,90,50,0,8,0,0,8,0,255,26,0,166,26,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,8,1,0,7,0,304,34,0,191,34,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,8,1,0,8,0,337,43,0,200,42,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,6,1,0,7,0,95,5,0,70,4,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,6,1,0,6,0,26,0,0,22,0,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,23,25,9,90,50,0,6,1,0,5,0,52,7,0,29,6,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,5,1,0,5,0,77,14,0,36,12,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,4,1,0,6,0,99,20,0,42,17,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,3,1,0,6,0,14,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,0,2,0,6,0,31,4,0,15,3,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,0,2,0,4,0,41,6,0,17,3,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,0,1,0,5,0,49,8,0,19,3,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,25,19,9,90,50,0,0,1,0,4,0,56,9,0,20,3,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,25,18,9,90,50,0,0,1,0,5,0,62,10,0,21,3,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,25,17,9,90,50,0,0,1,0,6,0,69,11,0,22,3,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,26,17,9,90,50,0,0,1,0,5,0,77,12,0,23,3,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,26,16,9,90,49,0,0,1,0,5,0,84,13,0,24,3,0,44,0,0,0,40,0,0,0,0,0,4,0
20,0,26,16,9,90,49,0,0,1,0,5,0,91,14,0,25,3,0,49,0,0,0,40,0,0,0,0,0,4,0
20,0,26,16,9,90,49,0,0,1,0,5,0,98,15,0,26,3,0,54,0,0,0,40,0,0,0,0,0,4,0
