T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,3,0,35,0,0,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,5,0,61,1,0,54,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,7,0,89,2,0,75,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,19,21,26,9,90,50,0,3,0,0,7,0,125,5,0,98,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,4,0,0,7,0,160,8,0,120,8,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,4,0,0,6,0,179,12,0,124,12,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,3,0,0,6,0,197,16,0,128,16,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,3,0,0,6,0,212,19,0,131,19,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,3,0,0,6,0,227,22,0,134,22,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,3,0,0,5,0,242,25,0,137,25,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,3,0,0,5,0,256,28,0,140,28,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,3,0,0,4,0,270,31,0,143,31,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,1,1,0,4,0,283,34,0,146,34,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,1,1,0,4,0,292,36,0,148,35,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,0,1,0,5,0,301,38,0,150,36,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,23,20,9,90,50,0,0,1,0,6,0,308,39,0,151,36,0,82,0,0,0,0,0,0,0,0,0,6,0
20,0,23,20,9,90,50,0,0,1,0,6,0,316,40,0,152,36,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,23,18,9,90,50,0,0,1,0,6,0,324,41,0,153,36,0,94,0,0,0,0,0,0,0,0,0,7,0
20,0,23,17,9,90,50,0,0,1,0,5,0,107,12,0,51,11,0,33,0,0,0,0,0,0,0,0,0,7,0
20,0,23,17,9,90,50,0,0,1,0,5,0,114,13,0,52,11,0,38,0,0,0,0,0,0,0,0,0,9,0
20,0,24,15,9,90,50,0,0,1,0,4,0,121,14,0,53,11,0,43,0,0,0,0,0,0,0,0,0,9,0
20,0,23,13,9,90,50,0,0,1,0,5,0,127,15,0,54,11,0,47,0,0,0,0,0,0,0,0,0,10,0
20,0,23,13,9,90,50,0,0,0,0,4,0,134,16,0,55,11,0,52,0,0,0,0,0,0,0,0,0,10,0
20,0,23,11,9,90,50,0,0,0,0,4,0,138,16,0,55,11,0,56,0,0,0,0,0,0,0,0,0,10,0
20,0,23,9,9,90,50,0,0,0,0,7,0,142,16,0,55,11,0,60,0,0,0,0,0,0,0,0,0,10,0
19,0,25,8,9,90,49,0,0,0,0,6,0,149,16,0,55,11,0,67,0,0,0,40,0,0,0,0,0,10,0
19,0,26,8,9,90,49,0,0,0,0,6,0,155,16,0,55,11,0,73,0,0,0,40,0,0,0,0,0,10,0
18,0,26,8,9,90,49,0,0,0,0,8,0,161,16,0,55,11,0,79,0,0,0,40,0,0,0,0,0,11,0
18,0,26,8,9,90,49,0,0,0,0,9,0,169,16,0,55,11,0,87,0,0,0,40,0,0,0,0,0,11,0
18,0,26,8,9,90,49,0,0,0,0,9,0,178,16,0,55,11,0,96,0,0,0,40,0,0,0,0,0,11,0
18,0,26,8,9,90,48,0,0,0,0,9,0,187,16,0,55,11,0,105,0,0,0,65,0,0,0,0,0,11,0
18,0,26,8,9,90,47,0,0,0,0,8,0,196,16,0,55,11,0,114,0,0,0,105,0,0,0,0,0,11,0
18,0,27,8,9,90,46,0,0,0,0,8,0,204,16,0,55,11,0,122,0,0,0,145,0,0,0,0,0,11,0
18,0,26,8,9,90,46,0,0,0,0,8,0,212,16,0,55,11,0,130,0,0,0,145,0,0,0,0,0,11,0
18,0,26,8,9,90,46,0,0,0,0,4,0,220,16,0,55,11,0,138,0,0,0,145,0,0,0,0,0,11,0
18,0,26,8,9,90,45,0,0,0,0,4,0,224,16,0,55,11,0,142,0,0,0,185,0,0,0,0,0,11,0
17,0,26,8,9,90,45,0,0,0,0,5,0,228,16,0,55,11,0,146,0,0,0,185,0,0,0,0,0,11,0
17,0,26,7,9,90,45,0,0,0,0,3,0,233,16,0,55,11,0,151,0,0,0,185,0,0,0,0,0,11,0
17,0,26,6,9,90,45,0,0,0,0,3,0,236,16,0,55,11,0,154,0,0,0,185,0,0,0,0,0,11,0
17,0,26,6,9,90,45,0,0,0,0,3,0,239,16,0,55,11,0,157,0,0,0,185,0,0,0,0,0,11,0
17,0,26,6,9,90,44,0,0,0,0,3,0,242,16,0,55,11,0,160,0,0,0,225,0,0,0,0,0,11,0
17,0,26,6,9,90,41,0,0,0,0,2,0,245,16,0,55,11,0,163,0,0,0,345,0,0,0,0,0,11,0
17,0,26,5,9,90,40,0,0,0,0,3,0,247,16,0,55,11,0,165,0,0,0,370,0,0,0,0,0,11,0
17,0,27,4,9,90,38,0,0,0,0,3,0,250,16,0,55,11,0,168,0,0,0,450,0,0,0,0,0,11,0
17,0,27,4,9,90,37,0,0,0,0,5,0,91,4,0,18,2,0,67,0,0,0,377,0,0,0,0,0,11,0
17,0,28,4,9,90,36,0,0,0,0,5,0,102,4,2,18,2,2,72,2,0,0,416,0,0,0,1,0,11,0
17,0,30,5,9,90,36,0,0,0,0,4,0,119,4,6,18,2,6,77,6,0,0,415,0,0,0,2,0,11,0
14,0,31,4,9,90,36,0,0,0,0,5,0,141,4,12,18,2,12,81,12,0,0,414,0,0,0,2,0,11,0
13,0,30,4,9,90,36,0,0,0,0,4,0,152,4,14,18,2,14,86,14,0,0,414,0,0,1,1,0,11,0
13,0,28,3,9,90,34,0,0,0,0,5,0,168,4,18,18,2,18,90,18,0,0,493,0,0,1,1,1,10,0
12,0,29,3,9,90,32,0,0,0,0,5,0,185,4,22,18,2,22,95,22,0,0,572,0,0,1,2,1,10,0
11,0,29,3,9,90,31,0,0,0,0,5,0,202,4,26,18,2,26,100,26,0,0,611,0,0,2,2,1,10,0
11,0,30,3,9,90,30,0,0,0,0,5,0,219,4,30,18,2,30,105,30,0,0,651,0,0,2,2,2,10,0
11,0,30,2,9,90,29,0,0,0,0,5,0,230,4,32,18,2,32,110,32,0,0,690,0,0,3,0,3,9,0
