T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,4,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,4,0,155,8,0,128,8,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,4,0,191,12,0,152,12,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,6,0,0,4,0,230,17,0,177,17,0,19,0,0,0,0,0,0,0,0,0,4,0
20,17,23,25,9,90,50,0,7,0,0,5,0,272,23,0,203,23,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,9,1,0,6,0,315,30,0,227,30,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,8,1,0,5,0,350,40,0,237,39,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,8,1,0,7,0,134,13,0,102,12,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,8,1,0,9,0,167,22,0,111,20,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,7,1,0,6,0,202,31,0,120,28,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,25,27,9,90,50,0,6,1,0,7,0,231,39,0,128,35,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,26,25,9,90,50,0,5,1,0,8,0,258,46,0,135,41,0,36,0,0,0,0,0,0,0,0,0,5,0
20,0,26,25,9,90,50,0,4,1,0,8,0,283,52,0,141,46,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,27,22,9,90,50,0,3,1,0,9,0,305,57,0,146,50,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,29,22,9,90,50,0,2,1,0,8,0,325,61,0,150,53,0,61,0,0,0,0,0,0,0,0,0,5,0
20,0,29,21,9,90,50,0,0,0,0,8,0,341,64,0,153,55,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,0,0,0,8,0,349,64,0,153,55,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,30,18,9,90,50,0,0,0,0,7,0,357,64,0,153,55,0,85,0,0,0,0,0,0,0,0,0,5,0
20,0,30,16,9,90,50,0,0,0,0,5,0,130,19,0,65,12,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,30,13,9,90,50,0,0,0,0,5,0,135,19,0,65,12,0,39,0,0,0,0,0,0,0,0,0,6,0
20,0,30,13,9,90,50,0,0,0,0,4,0,140,19,0,65,12,0,44,0,0,0,0,0,0,0,0,0,6,0
20,0,30,13,9,90,50,0,0,0,0,3,0,144,19,0,65,12,0,48,0,0,0,0,0,0,0,0,0,6,0
20,0,30,13,9,90,50,0,0,0,0,4,0,52,5,0,29,2,0,16,0,0,0,0,0,0,0,0,0,6,0
20,0,29,12,9,90,50,0,0,0,0,3,0,56,5,0,29,2,0,20,0,0,0,0,0,0,0,0,0,7,0
20,0,28,10,9,90,50,0,0,0,0,3,0,59,5,0,29,2,0,23,0,0,0,0,0,0,0,0,0,7,0
20,0,28,10,9,90,50,0,0,0,0,2,0,62,5,0,29,2,0,26,0,0,0,0,0,0,0,0,0,7,0
18,0,27,10,9,90,50,0,0,0,0,2,0,64,5,0,29,2,0,28,0,0,0,0,0,0,0,0,0,7,0
18,0,27,9,9,90,50,0,0,0,0,3,0,66,5,0,29,2,0,30,0,0,0,0,0,0,0,0,0,7,0
17,0,29,9,9,90,49,0,0,0,0,3,0,69,5,0,29,2,0,33,0,0,0,40,0,0,0,0,0,8,0
17,0,30,9,9,90,49,0,0,0,0,4,0,72,5,0,29,2,0,36,0,0,0,40,0,0,0,0,0,8,0
17,0,31,9,9,90,49,0,0,0,0,5,0,76,5,0,29,2,0,40,0,0,0,40,0,0,0,0,0,8,0
17,0,32,7,9,90,49,0,0,0,0,5,0,81,5,0,29,2,0,45,0,0,0,40,0,0,0,0,0,8,0
17,0,34,8,9,90,48,0,0,0,0,5,0,86,5,0,29,2,0,50,0,0,0,80,0,0,0,0,0,8,0
17,0,34,6,9,90,47,0,0,0,0,7,0,91,5,0,29,2,0,55,0,0,0,120,0,0,0,0,0,9,0
16,0,34,6,9,90,47,0,0,0,0,10,0,98,5,0,29,2,0,62,0,0,0,120,0,0,0,0,0,10,0
16,0,35,6,9,90,47,0,0,0,0,12,0,108,5,0,29,2,0,72,0,0,0,120,0,0,0,0,0,10,0
16,0,36,6,9,90,46,0,0,0,0,10,0,120,5,0,29,2,0,84,0,0,0,160,0,0,0,0,0,10,0
16,0,36,7,9,90,46,0,0,0,0,10,0,130,5,0,29,2,0,94,0,0,0,160,0,0,0,0,0,10,0
16,0,37,6,9,90,46,0,0,0,0,10,0,152,5,4,29,2,4,104,4,0,0,158,0,0,0,2,0,10,0
16,0,40,6,9,90,46,0,0,0,0,9,0,174,5,8,29,2,8,114,8,0,0,158,0,0,0,2,0,10,0
16,0,40,6,9,90,46,0,0,0,0,9,0,195,5,12,29,2,12,123,12,0,0,158,0,0,0,2,0,10,0
16,0,40,6,9,90,45,0,0,0,0,11,0,210,5,14,29,2,14,132,14,0,0,198,0,0,0,0,0,10,0
15,0,41,5,9,90,45,0,0,0,0,11,0,221,5,14,29,2,14,143,14,0,0,198,0,0,0,0,0,11,0
15,0,41,4,9,90,45,0,0,0,0,9,0,238,5,16,29,2,16,154,16,0,0,197,0,0,0,1,0,12,0
15,0,44,4,9,90,43,0,0,0,0,8,0,259,5,20,29,2,20,163,20,0,0,276,0,0,0,2,0,12,0
14,0,45,4,9,90,43,1,0,0,0,8,0,279,5,24,29,2,24,171,24,0,0,274,0,0,2,2,2,12,0
14,0,46,3,9,90,43,1,0,0,0,8,0,293,5,26,29,2,26,179,26,0,0,274,0,0,2,0,2,13,0
14,0,45,3,9,90,43,1,0,0,0,8,0,301,5,26,29,2,26,187,26,0,0,274,0,0,2,0,2,14,0
13,0,44,2,9,90,42,1,0,0,0,9,0,309,5,26,29,2,26,195,26,0,0,314,0,0,2,0,2,13,0
13,0,45,2,9,90,41,1,0,0,0,9,0,318,5,26,29,2,26,204,26,0,0,354,0,0,2,0,2,13,0
12,0,45,2,9,90,38,1,0,0,0,8,1,327,5,26,29,2,26,213,26,0,0,474,0,0,2,0,2,14,0
12,0,44,2,9,90,38,1,0,0,0,6,1,343,5,28,29,2,28,222,28,1,0,473,0,0,2,1,2,14,0
12,0,43,2,9,90,37,1,0,0,0,5,1,357,5,30,29,2,30,229,30,2,0,513,0,0,2,1,2,13,0
11,0,42,1,9,90,35,1,0,0,0,5,1,370,5,32,29,2,32,235,32,3,0,578,0,0,2,0,2,14,0
11,0,44,1,9,90,35,1,0,0,0,3,1,377,5,32,29,2,32,241,32,4,0,578,0,0,2,0,2,13,0
10,0,45,1,9,90,34,1,0,0,0,1,2,382,5,32,29,2,32,245,32,5,0,603,0,0,2,0,2,14,0
10,0,45,0,9,90,33,1,0,0,0,1,3,387,5,32,29,2,32,248,32,7,0,643,0,0,2,0,2,13,0
10,0,46,0,9,90,33,2,0,0,0,1,3,394,5,32,29,2,32,252,32,10,0,643,0,0,2,0,2,14,0
10,0,46,0,9,90,33,2,0,0,0,1,3,401,5,32,29,2,32,256,32,13,0,643,0,0,2,0,2,14,0
8,0,45,0,9,90,33,2,0,0,0,2,3,408,5,32,29,2,32,260,32,16,0,643,0,0,2,0,2,14,0
8,0,45,0,9,90,31,2,0,0,0,2,2,416,5,32,29,2,32,265,32,19,0,723,0,0,2,0,2,14,0
8,0,46,0,9,90,30,2,0,0,0,5,2,422,5,32,29,2,32,269,32,21,0,763,0,0,2,0,2,15,0
7,0,45,0,9,90,30,2,0,0,0,6,2,431,5,32,29,2,32,276,32,23,0,763,0,0,2,0,2,14,0
6,0,46,0,9,90,30,2,0,0,0,6,2,441,5,32,29,2,32,284,32,25,0,763,0,0,2,0,2,14,0
6,0,44,0,9,90,30,2,0,0,0,7,2,451,5,32,29,2,32,292,32,27,0,763,0,0,2,0,2,14,0
6,0,44,0,9,90,30,2,0,0,0,7,1,462,5,32,29,2,32,301,32,29,0,763,0,0,2,0,2,14,0
5,0,44,0,9,90,27,2,0,0,0,7,0,471,5,32,29,2,32,309,32,30,0,868,0,0,2,0,2,14,0
5,0,44,0,9,90,27,2,0,0,0,7,0,478,5,32,29,2,32,316,32,30,0,868,0,0,2,0,2,14,0
5,0,43,0,9,90,25,2,0,0,0,7,0,485,5,32,29,2,32,323,32,30,0,948,0,0,2,0,2,15,0
5,0,42,0,9,90,25,2,0,0,0,7,0,492,5,32,29,2,32,330,32,30,0,948,0,0,2,0,2,15,0
5,0,41,0,9,90,24,2,0,0,0,7,0,499,5,32,29,2,32,337,32,30,0,978,0,0,2,0,2,14,0
5,0,41,0,9,90,23,2,0,0,0,6,1,506,5,32,29,2,32,344,32,30,0,1018,0,0,2,0,2,14,0
5,0,41,0,9,90,23,2,0,0,0,5,1,514,5,32,29,2,32,351,32,31,0,1018,0,0,2,0,2,14,0
5,0,41,0,9,90,22,3,0,0,0,4,1,521,5,32,29,2,32,357,32,32,0,1058,0,0,2,0,2,14,0
5,0,42,0,9,90,21,3,0,0,0,5,1,527,5,32,29,2,32,362,32,33,0,1098,0,0,2,0,2,14,0
4,0,43,0,9,90,21,3,0,0,0,5,1,534,5,32,29,2,32,368,32,34,0,1098,0,0,2,0,2,14,0
4,0,43,0,9,90,21,4,0,0,0,6,1,541,5,32,29,2,32,374,32,35,0,1098,0,0,2,0,2,14,0
4,0,44,0,9,90,21,4,0,0,0,5,1,549,5,32,29,2,32,381,32,36,0,1098,0,0,2,0,2,14,0
3,0,44,0,9,90,21,4,0,0,0,4,1,556,5,32,29,2,32,387,32,37,0,1098,0,0,2,0,2,14,0
3,0,44,0,9,90,21,4,0,0,0,4,1,562,5,32,29,2,32,392,32,38,0,1098,0,0,2,0,2,14,0
3,0,46,0,9,90,21,4,0,0,0,4,1,568,5,32,29,2,32,397,32,39,0,1098,0,0,2,0,2,14,0
3,0,46,0,9,90,20,4,0,0,0,2,0,574,5,32,29,2,32,402,32,40,0,1138,0,0,2,0,2,14,0
3,0,45,0,9,90,20,4,0,0,0,3,0,576,5,32,29,2,32,404,32,40,0,1138,0,0,2,0,2,13,0
3,0,46,0,9,90,18,4,0,0,0,3,0,579,5,32,29,2,32,407,32,40,0,1218,0,0,2,0,2,13,0
3,0,46,0,9,90,18,4,0,0,0,2,0,582,5,32,29,2,32,410,32,40,0,1218,0,0,2,0,2,13,0
3,0,46,0,9,90,18,4,0,0,0,3,0,584,5,32,29,2,32,412,32,40,0,1218,0,0,2,0,2,13,0
3,0,46,0,9,90,18,4,0,0,0,3,0,262,1,20,7,0,20,188,20,6,0,943,0,0,2,0,2,13,0
3,0,47,0,9,90,18,4,0,0,0,3,0,265,1,20,7,0,20,191,20,6,0,943,0,0,2,0,2,13,0
2,0,48,0,9,90,18,4,0,0,0,3,0,268,1,20,7,0,20,194,20,6,0,943,0,0,2,0,2,13,0
2,0,50,0,9,90,18,4,0,0,0,3,0,271,1,20,7,0,20,197,20,6,0,943,0,0,2,0,2,13,0
2,0,52,0,9,90,18,4,0,0,0,3,0,274,1,20,7,0,20,200,20,6,0,943,0,0,2,0,2,13,0
2,0,51,0,9,90,18,5,0,0,0,3,0,277,1,20,7,0,20,203,20,6,0,943,0,0,2,0,2,12,0
2,0,52,0,9,90,18,5,0,0,0,3,0,280,1,20,7,0,20,206,20,6,0,943,0,0,2,0,2,12,0
1,0,52,0,9,90,18,5,0,0,0,3,0,283,1,20,7,0,20,209,20,6,0,943,0,0,2,0,2,13,0
1,0,52,0,9,90,17,5,0,0,0,3,0,286,1,20,7,0,20,212,20,6,0,983,0,0,1,0,1,13,0
1,0,53,0,9,90,17,5,0,0,0,3,0,289,1,20,7,0,20,215,20,6,0,983,0,0,1,0,1,12,0
