T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,1,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,1,0,151,10,0,130,10,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,1,0,184,14,0,154,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,1,0,220,19,0,179,19,0,3,0,0,0,0,0,0,0,0,0,0,0
20,17,22,29,9,90,50,0,5,0,0,1,0,256,24,0,204,24,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,33,9,90,50,0,5,0,0,2,0,289,29,0,226,29,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,34,9,90,50,0,4,0,0,2,0,94,6,0,81,6,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,23,33,9,90,50,0,4,0,0,2,0,108,10,0,85,10,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,23,33,9,90,50,0,3,0,0,2,0,122,14,0,89,14,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,23,36,9,90,50,0,2,0,0,2,0,36,3,0,29,3,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,23,36,9,90,50,0,2,0,0,1,0,44,5,0,31,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,23,36,9,90,50,0,1,0,0,1,0,51,7,0,33,7,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,23,34,9,90,50,0,0,0,0,1,0,55,8,0,34,8,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,23,34,9,90,50,0,0,0,0,1,0,56,8,0,34,8,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,23,35,9,90,50,0,0,0,0,1,0,57,8,0,34,8,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,23,33,9,90,50,0,0,0,0,0,0,58,8,0,34,8,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,23,31,9,90,50,0,0,0,0,0,0,58,8,0,34,8,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,23,30,9,90,50,0,0,0,0,2,0,58,8,0,34,8,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,23,27,9,90,50,0,0,0,0,2,0,60,8,0,34,8,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,0,0,0,2,0,62,8,0,34,8,0,12,0,0,0,0,0,0,0,0,0,6,0
20,0,24,25,9,90,50,0,0,0,0,2,0,64,8,0,34,8,0,14,0,0,0,0,0,0,0,0,0,6,0
20,0,23,26,9,90,50,0,0,0,0,3,0,66,8,0,34,8,0,16,0,0,0,0,0,0,0,0,0,6,0
20,0,22,27,9,90,50,0,0,0,0,3,0,69,8,0,34,8,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,22,26,9,90,50,0,0,0,0,6,0,72,8,0,34,8,0,22,0,0,0,0,0,0,0,0,0,7,0
20,0,22,27,9,90,50,0,0,0,0,7,0,78,8,0,34,8,0,28,0,0,0,0,0,0,0,0,0,7,0
20,0,22,27,9,90,50,0,0,0,0,7,0,85,8,0,34,8,0,35,0,0,0,0,0,0,0,0,0,7,0
20,0,23,28,9,90,50,0,0,0,0,8,0,92,8,0,34,8,0,42,0,0,0,0,0,0,0,0,0,7,0
20,0,23,28,9,90,50,0,0,0,0,7,0,100,8,0,34,8,0,50,0,0,0,0,0,0,0,0,0,8,0
20,0,23,29,9,90,49,0,0,0,0,7,0,107,8,0,34,8,0,57,0,0,0,40,0,0,0,0,0,8,0
20,0,23,27,9,90,49,0,0,0,0,7,0,114,8,0,34,8,0,64,0,0,0,40,0,0,0,0,0,8,0
20,0,23,28,9,90,49,0,0,0,0,8,0,121,8,0,34,8,0,71,0,0,0,40,0,0,0,0,0,8,0
20,0,22,29,9,90,49,0,0,0,0,9,0,129,8,0,34,8,0,79,0,0,0,40,0,0,0,0,0,7,0
20,0,22,29,9,90,49,0,0,0,0,9,0,144,8,2,34,8,2,88,2,0,0,39,0,0,0,1,0,8,0
20,0,22,27,9,90,47,0,0,0,0,7,0,159,8,4,34,8,4,97,4,0,0,119,0,0,0,1,0,8,0
20,0,22,28,9,90,46,0,0,0,0,6,0,172,8,6,34,8,6,104,6,0,0,159,0,0,0,1,0,8,0
20,0,22,27,9,90,45,0,0,0,0,6,0,61,1,4,8,1,4,39,4,0,0,144,0,0,0,1,0,8,0
19,0,22,27,9,90,45,0,0,0,0,8,0,85,1,10,8,1,10,45,10,0,0,142,0,0,0,3,0,8,0
18,0,23,27,9,90,45,0,0,0,0,10,0,111,1,16,8,1,16,53,16,0,0,141,0,0,1,3,1,8,0
18,0,23,24,9,90,43,0,0,0,0,10,0,139,1,22,8,1,22,63,22,0,0,219,0,0,3,3,3,9,0
18,0,24,24,9,90,43,0,0,0,0,9,0,179,1,32,8,1,32,73,32,0,0,217,0,0,3,5,3,10,0
18,0,24,25,9,90,43,0,0,0,0,10,0,218,1,42,8,1,42,82,42,0,0,217,0,0,2,5,3,10,0
18,0,24,22,9,90,41,0,0,0,0,8,0,264,1,54,8,1,54,92,54,0,0,296,0,0,2,4,3,10,0
18,0,24,20,9,90,41,0,0,0,0,10,0,290,1,60,8,1,60,100,60,0,0,296,0,0,3,3,3,10,0
18,0,25,21,9,90,40,0,0,0,0,9,0,324,1,68,8,1,68,110,68,0,0,335,0,0,2,4,3,10,0
18,0,25,23,9,90,40,0,0,0,0,8,0,153,0,40,3,0,40,30,40,0,0,236,0,0,1,4,3,11,0
18,0,25,22,9,90,40,0,0,0,0,8,0,191,0,50,3,0,50,38,50,0,0,234,0,0,2,4,4,11,0
17,0,25,20,9,90,38,0,0,0,0,7,0,223,0,58,3,0,58,46,58,0,0,313,0,0,2,4,4,11,0
17,0,26,18,9,90,36,1,0,0,0,5,0,260,0,68,3,0,68,53,68,0,0,391,0,0,3,4,5,12,0
17,0,26,16,9,90,34,1,0,0,0,6,0,301,0,80,3,0,80,58,80,0,0,468,0,0,4,5,5,12,0
17,0,26,16,9,90,32,1,0,0,0,6,0,343,0,92,3,0,92,64,92,0,0,547,0,0,4,5,6,12,0
17,0,26,14,9,90,32,2,0,0,0,6,0,379,0,102,3,0,102,70,102,0,0,546,0,0,5,4,6,12,0
15,0,26,14,9,90,32,2,0,0,0,6,0,415,0,112,3,0,112,76,112,0,0,545,0,0,5,4,7,12,0
15,0,26,14,9,90,32,2,0,0,0,4,0,451,0,122,3,0,122,82,122,0,0,542,0,0,5,5,7,12,0
15,0,26,15,9,90,32,2,0,0,0,4,0,491,0,134,3,0,134,86,134,0,0,540,0,0,5,6,7,14,0
15,0,26,14,9,90,32,2,0,0,0,5,0,537,0,148,3,0,148,90,148,0,0,538,0,0,4,6,7,14,0
15,0,26,14,9,90,31,2,0,0,0,5,0,578,0,160,3,0,160,95,160,0,0,561,0,0,5,6,7,14,0
15,0,26,13,9,90,31,2,0,0,0,4,0,625,0,174,3,0,174,100,174,0,0,560,0,0,3,6,7,14,0
15,0,27,13,9,90,31,2,0,0,0,5,0,653,0,182,3,0,182,104,182,0,0,560,0,0,4,3,8,15,0
15,0,26,13,9,90,31,2,0,0,0,5,0,694,0,194,3,0,194,109,194,0,0,557,0,0,4,6,9,14,0
15,0,26,12,9,90,31,3,0,0,0,5,0,729,0,204,3,0,204,114,204,0,0,556,0,0,4,4,9,14,0
15,0,26,9,9,90,30,3,0,0,0,5,0,758,0,212,3,0,212,119,212,0,0,596,0,0,3,2,9,14,0
15,0,26,9,9,90,28,3,0,0,0,5,0,793,0,222,3,0,222,124,222,0,0,658,0,0,3,5,9,14,0
15,0,26,10,9,90,28,3,0,0,0,8,0,834,0,234,3,0,234,129,234,0,0,657,0,0,3,6,9,14,0
15,0,25,10,9,90,28,3,0,0,0,8,0,872,0,244,3,0,244,137,244,0,0,657,0,0,4,4,9,13,0
15,0,25,9,9,90,28,4,0,0,0,8,1,916,0,256,3,0,256,145,256,0,0,655,0,0,4,5,9,13,0
14,0,25,9,9,90,28,4,0,0,0,8,1,962,0,268,3,0,268,154,268,1,0,654,0,0,4,6,9,13,0
14,0,25,10,9,90,26,4,0,0,0,8,1,1008,0,280,3,0,280,163,280,2,0,733,0,0,5,6,9,12,1
14,0,24,10,9,90,26,4,0,0,0,7,1,1054,0,292,3,0,292,172,292,3,0,732,0,0,5,6,10,11,1
12,0,24,10,9,90,23,4,0,0,0,7,1,1099,0,304,3,0,304,180,304,4,0,837,0,0,5,6,10,11,1
12,0,24,9,9,90,22,5,0,0,0,6,1,1144,0,316,3,0,316,188,316,5,0,875,0,0,5,4,10,11,1
12,0,24,8,9,90,21,5,0,0,0,6,1,1182,0,326,3,0,326,195,326,6,0,914,0,0,5,4,10,11,1
12,0,22,7,9,90,18,5,0,0,0,6,1,1220,0,336,3,0,336,202,336,7,0,1033,0,0,5,4,10,10,1
11,0,22,7,9,90,16,6,0,0,0,5,1,1252,0,344,3,0,344,209,344,8,0,1112,0,0,5,4,10,9,2
10,0,22,5,9,90,15,6,0,0,0,5,2,751,0,227,1,0,227,67,227,2,0,841,0,0,4,2,10,9,2
10,0,22,5,9,90,15,6,0,0,0,4,1,778,0,233,1,0,233,74,233,4,0,840,0,0,4,3,10,9,2
10,0,22,4,9,90,15,7,0,0,0,4,1,802,0,239,1,0,239,79,239,5,0,839,0,0,5,2,10,10,2
10,0,22,3,9,90,15,7,0,0,0,3,1,820,0,243,1,0,243,84,243,6,0,839,0,0,5,1,10,10,2
10,0,22,3,9,90,14,7,0,0,0,3,1,831,0,245,1,0,245,88,245,7,0,879,0,0,5,1,10,10,2
9,0,22,2,9,90,14,7,0,0,0,2,1,842,0,247,1,0,247,92,247,8,0,879,0,0,5,1,10,11,2
9,0,22,1,9,90,13,7,0,0,0,3,1,852,0,249,1,0,249,95,249,9,0,919,0,0,5,0,10,11,2
9,0,22,1,9,90,13,7,0,0,0,4,1,857,0,249,1,0,249,99,249,10,0,919,0,0,5,0,10,11,2
9,0,21,1,9,90,13,7,0,0,0,4,1,863,0,249,1,0,249,104,249,11,0,919,0,0,5,0,9,10,2
9,0,21,0,9,90,12,8,0,0,0,2,1,875,0,251,1,0,251,109,251,12,0,958,0,0,5,0,9,10,2
9,0,22,0,9,90,10,8,0,0,0,3,0,879,0,251,1,0,251,112,251,13,0,1038,0,0,5,0,9,10,2
9,0,22,0,9,90,9,8,0,0,0,3,0,456,0,142,0,0,142,28,142,2,0,770,0,0,5,0,9,10,2
8,0,22,0,9,90,9,8,0,0,0,3,0,459,0,142,0,0,142,31,142,2,0,770,0,0,5,0,9,10,2
8,0,22,0,9,90,9,8,0,0,0,3,0,258,0,84,0,0,84,6,84,0,0,508,0,0,5,0,9,10,2
6,0,22,0,9,90,9,8,0,0,0,4,0,261,0,84,0,0,84,9,84,0,0,508,0,0,5,0,9,10,2
6,0,22,0,9,90,9,8,0,0,0,5,0,265,0,84,0,0,84,13,84,0,0,508,0,0,5,0,9,10,2
6,0,22,0,9,90,8,8,0,0,0,5,0,270,0,84,0,0,84,18,84,0,0,548,0,0,5,0,9,10,2
6,0,22,0,9,90,7,8,0,0,0,4,0,275,0,84,0,0,84,23,84,0,0,588,0,0,5,0,9,10,2
6,0,23,0,9,90,6,8,0,0,0,4,0,279,0,84,0,0,84,27,84,0,0,628,0,0,5,0,9,10,2
6,0,23,0,9,90,6,9,0,0,0,4,0,130,0,42,0,0,42,4,42,0,0,402,0,0,5,0,9,10,2
5,0,24,0,9,90,6,9,0,0,0,4,0,134,0,42,0,0,42,8,42,0,0,402,0,0,5,0,9,10,2
4,0,24,0,9,90,6,9,0,0,0,4,0,138,0,42,0,0,42,12,42,0,0,402,0,0,5,0,9,10,2
4,0,24,0,9,90,6,9,0,0,0,4,0,142,0,42,0,0,42,16,42,0,0,402,0,0,5,0,9,9,3
