T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,97,3,0,83,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,6,0,124,4,0,104,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,8,0,156,6,0,126,6,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,8,0,48,1,0,44,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,9,0,82,3,0,66,3,0,10,0,0,0,0,0,0,0,0,0,1,0
20,18,20,26,9,90,50,0,3,0,0,11,0,120,6,0,89,6,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,20,27,9,90,50,0,3,0,0,11,0,158,9,0,110,9,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,20,28,9,90,50,0,2,0,0,9,0,178,12,0,113,12,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,2,0,0,10,0,42,0,0,29,0,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,2,0,0,11,0,58,2,0,31,2,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,2,0,0,12,0,75,4,0,33,4,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,1,0,0,12,0,93,6,0,35,6,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,1,1,0,10,0,108,7,0,36,7,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,1,1,0,11,0,123,9,0,38,8,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,1,0,11,0,139,11,0,40,9,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,1,0,9,0,152,12,0,41,9,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,0,1,0,10,0,163,13,0,42,9,0,99,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,0,1,0,11,0,175,14,0,43,9,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,0,1,0,9,0,188,15,0,44,9,0,120,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,1,0,7,0,199,16,0,45,9,0,129,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,1,0,8,0,208,17,0,46,9,0,136,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,1,0,8,0,218,18,0,47,9,0,144,0,0,0,0,0,0,0,0,0,2,0
17,0,24,22,9,90,50,0,0,0,0,9,0,228,19,0,48,9,0,152,0,0,0,0,0,0,0,0,0,3,0
17,0,24,21,9,90,50,0,0,0,0,9,0,237,19,0,48,9,0,161,0,0,0,0,0,0,0,0,0,4,0
17,0,24,20,9,90,50,0,0,0,0,8,0,246,19,0,48,9,0,170,0,0,0,0,0,0,0,0,0,4,0
17,0,24,20,9,90,50,0,0,0,0,10,0,254,19,0,48,9,0,178,0,0,0,0,0,0,0,0,0,6,0
16,0,24,20,9,90,50,0,0,0,0,10,0,264,19,0,48,9,0,188,0,0,0,0,0,0,0,0,0,6,0
16,0,24,19,9,90,50,0,0,0,0,10,0,82,7,0,14,0,0,61,0,0,0,0,0,0,0,0,0,6,0
16,0,25,18,9,90,50,0,0,0,0,11,0,92,7,0,14,0,0,71,0,0,0,0,0,0,0,0,0,6,0
16,0,25,18,9,90,50,0,0,0,0,10,0,103,7,0,14,0,0,82,0,0,0,0,0,0,0,0,0,6,0
16,0,25,18,9,90,50,0,0,0,0,11,0,113,7,0,14,0,0,92,0,0,0,0,0,0,0,0,0,7,0
16,0,25,19,9,90,50,0,0,0,0,9,0,124,7,0,14,0,0,103,0,0,0,0,0,0,0,0,0,7,0
16,0,25,20,9,90,50,0,0,0,0,9,0,133,7,0,14,0,0,112,0,0,0,0,0,0,0,0,0,7,0
16,0,25,20,9,90,50,0,0,0,0,10,0,142,7,0,14,0,0,121,0,0,0,0,0,0,0,0,0,7,0
16,0,25,20,9,90,50,0,0,0,0,10,0,152,7,0,14,0,0,131,0,0,0,0,0,0,0,0,0,7,0
14,0,26,19,9,90,49,0,0,0,0,9,0,162,7,0,14,0,0,141,0,0,0,25,0,0,0,0,0,7,0
14,0,26,18,9,90,49,0,0,0,0,10,0,171,7,0,14,0,0,150,0,0,0,25,0,0,0,0,0,8,0
14,0,27,18,9,90,48,0,0,0,0,9,0,181,7,0,14,0,0,160,0,0,0,50,0,0,0,0,0,8,0
13,0,27,18,9,90,47,0,0,0,0,9,0,196,7,2,14,0,2,169,2,0,0,89,0,0,0,1,0,8,0
12,0,27,18,9,90,47,0,0,0,0,10,0,211,7,4,14,0,4,178,4,0,0,89,0,0,0,1,0,8,0
12,0,27,18,9,90,46,0,0,0,0,8,0,233,7,8,14,0,8,188,8,0,0,128,0,0,0,2,0,7,0
12,0,28,17,9,90,46,0,0,0,0,8,0,253,7,12,14,0,12,196,12,0,0,128,0,0,0,2,0,7,0
12,0,27,17,9,90,46,0,0,0,0,7,0,279,7,18,14,0,18,204,18,0,0,127,0,0,0,3,0,7,0
12,0,26,14,9,90,46,0,0,0,0,8,0,304,7,24,14,0,24,211,24,0,0,127,0,0,0,1,0,7,0
11,0,26,13,9,90,46,0,0,0,0,7,0,318,7,26,14,0,26,219,26,0,0,126,0,0,1,1,0,7,0
11,0,26,15,9,90,44,0,0,0,0,8,0,331,7,28,14,0,28,226,28,0,0,206,0,0,1,1,1,9,0
10,0,26,14,9,90,42,0,0,0,0,7,0,155,3,19,4,0,19,91,19,0,0,198,0,0,1,2,1,11,0
10,0,26,12,9,90,40,0,0,0,0,7,0,198,3,31,4,0,31,98,31,0,0,274,0,0,1,5,1,11,0
10,0,27,14,9,90,39,0,0,0,0,8,0,241,3,43,4,0,43,105,43,0,0,312,0,0,2,6,1,11,0
9,0,28,13,9,90,39,0,0,0,0,6,0,297,3,59,4,0,59,113,59,0,0,309,0,0,0,7,2,11,0
9,0,28,14,9,90,38,0,0,0,0,7,0,339,3,71,4,0,71,119,71,0,0,348,0,0,2,6,2,12,0
9,0,28,14,9,90,38,0,0,0,0,7,0,394,3,87,4,0,87,126,87,0,0,345,0,0,2,8,2,12,0
9,0,27,15,9,90,38,0,0,0,0,7,0,461,3,107,4,0,107,133,107,0,0,341,0,0,2,10,2,12,0
8,0,27,13,9,90,32,0,0,0,0,5,0,528,3,127,4,0,127,140,127,0,0,562,0,0,2,8,2,12,0
7,0,27,15,9,90,31,0,0,0,0,5,0,575,3,141,4,0,141,145,141,0,0,591,0,0,3,7,3,12,0
7,0,27,13,9,90,28,0,0,0,0,5,0,616,3,153,4,0,153,150,153,0,0,696,0,0,4,6,4,12,0
7,0,26,10,9,90,25,0,0,0,0,4,0,657,3,165,4,0,165,155,165,0,0,798,0,0,4,5,3,12,0
7,0,26,9,9,90,25,0,0,0,0,4,1,691,3,175,4,0,175,159,175,0,0,798,0,0,4,4,4,12,0
7,0,26,8,9,90,25,0,0,0,0,2,1,727,3,185,4,0,185,164,185,1,0,797,0,0,3,5,4,12,0
