T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,0,0,0,1,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,1,0,0,1,0,125,0,0,120,0,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,2,0,0,1,0,149,1,0,141,1,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,2,0,0,1,0,176,3,0,163,3,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,29,22,9,90,50,0,2,0,0,1,0,203,5,0,185,5,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,32,22,9,90,50,0,2,0,0,1,0,230,7,0,207,7,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,34,22,9,90,50,0,2,0,0,0,0,237,9,0,209,9,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,35,23,9,90,50,0,2,0,0,1,0,243,11,0,211,11,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,37,23,9,90,50,0,2,0,0,1,0,250,13,0,213,13,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,39,24,9,90,50,0,2,0,0,1,0,257,15,0,215,15,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,39,23,9,90,50,0,2,0,0,1,0,264,17,0,217,17,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,40,21,9,90,50,0,1,0,0,1,0,271,19,0,219,19,0,14,0,0,0,0,0,0,0,0,0,4,0
