T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,1,0,4,0,126,6,0,106,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,2,0,4,0,158,9,0,129,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,2,0,5,0,192,13,0,153,10,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,3,3,0,5,0,230,18,0,178,13,0,21,0,0,0,0,0,0,0,0,0,1,0
20,18,25,22,9,90,50,0,6,3,0,5,0,270,24,0,204,16,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,6,3,0,6,0,317,33,0,231,22,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,6,3,0,6,0,347,42,0,240,28,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,5,3,0,5,0,377,51,0,249,34,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,5,3,0,4,0,403,59,0,257,39,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,35,24,9,90,50,0,5,3,0,5,0,428,67,0,265,44,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,35,24,9,90,50,0,5,2,0,4,0,454,75,0,273,49,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,36,24,9,90,50,0,5,1,0,4,0,477,82,0,280,54,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,37,23,9,90,50,0,4,1,0,4,0,498,88,0,286,59,0,65,0,0,0,0,0,0,0,0,0,5,0
20,0,37,21,9,90,50,0,4,0,0,4,0,516,93,0,291,63,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,37,20,9,90,50,0,1,0,0,6,0,532,97,0,295,67,0,73,0,0,0,0,0,0,0,0,0,5,0
20,0,37,18,9,90,50,0,0,0,0,7,0,188,30,0,124,17,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,38,16,9,90,50,0,0,0,0,8,0,195,30,0,124,17,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,39,14,9,90,50,0,0,0,0,8,0,203,30,0,124,17,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,39,14,9,90,50,0,0,0,0,9,0,211,30,0,124,17,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,38,13,9,90,50,0,0,0,0,10,0,220,30,0,124,17,0,49,0,0,0,0,0,0,0,0,0,6,0
20,0,40,14,9,90,50,0,0,0,0,10,0,230,30,0,124,17,0,59,0,0,0,0,0,0,0,0,0,6,0
20,0,39,12,9,90,50,0,0,0,0,11,0,240,30,0,124,17,0,69,0,0,0,0,0,0,0,0,0,6,0
