T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,7,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,9,0,156,7,0,127,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,9,0,191,9,0,149,9,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,9,0,229,12,0,172,12,0,33,0,0,0,0,0,0,0,0,0,0,0
20,18,22,21,9,90,50,0,4,0,0,10,0,270,16,0,196,16,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,7,0,0,10,0,310,20,0,218,20,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,6,0,0,9,0,341,27,0,225,27,0,62,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,6,0,0,10,0,368,33,0,231,33,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,6,0,0,14,0,396,39,0,237,39,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,5,2,0,14,0,428,45,0,243,45,0,95,0,0,0,0,0,0,0,0,0,2,0
