T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,5,0,112,0,0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,7,0,143,2,0,122,2,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,8,0,179,5,0,145,5,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,9,0,219,9,0,169,9,0,32,0,0,0,0,0,0,0,0,0,0,0
20,18,25,24,9,90,50,0,4,0,0,9,0,260,13,0,193,13,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,26,26,9,90,50,0,5,0,0,8,0,71,0,0,63,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,26,28,9,90,50,0,5,0,0,7,0,94,5,0,68,5,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,27,29,9,90,50,0,5,0,0,8,0,116,10,0,73,10,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,30,26,9,90,50,0,5,0,0,10,0,139,15,0,78,15,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,33,25,9,90,50,0,5,0,0,9,0,164,20,0,83,20,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,33,22,9,90,50,0,3,0,0,8,0,188,25,0,88,25,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,2,0,0,9,0,205,28,0,91,28,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,1,0,0,9,0,220,30,0,93,30,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,33,20,9,90,50,0,1,0,0,9,0,232,31,0,94,31,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,35,20,9,90,50,0,1,0,0,10,0,244,32,0,95,32,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,35,21,9,90,50,0,0,0,0,10,0,257,33,0,96,33,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,36,20,9,90,50,0,0,0,0,13,0,267,33,0,96,33,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,35,21,9,90,50,0,0,0,0,11,0,280,33,0,96,33,0,118,0,0,0,0,0,0,0,0,0,3,0
20,0,34,19,9,90,50,0,0,0,0,10,0,291,33,0,96,33,0,129,0,0,0,0,0,0,0,0,0,4,0
19,0,35,18,9,90,50,0,0,0,0,10,0,301,33,0,96,33,0,139,0,0,0,0,0,0,0,0,0,4,0
19,0,36,16,9,90,50,0,0,0,0,13,0,311,33,0,96,33,0,149,0,0,0,0,0,0,0,0,0,4,0
19,0,36,14,9,90,50,0,0,0,0,12,0,76,4,0,23,4,0,45,0,0,0,0,0,0,0,0,0,4,0
19,0,36,15,9,90,50,0,0,0,0,14,0,88,4,0,23,4,0,57,0,0,0,0,0,0,0,0,0,3,0
19,0,36,17,9,90,50,0,0,0,0,13,0,102,4,0,23,4,0,71,0,0,0,0,0,0,0,0,0,4,0
19,0,38,17,9,90,50,0,0,0,0,13,0,115,4,0,23,4,0,84,0,0,0,0,0,0,0,0,0,6,0
19,0,40,16,9,90,50,0,0,0,0,13,0,128,4,0,23,4,0,97,0,0,0,0,0,0,0,0,0,6,0
18,0,40,15,9,90,50,0,0,0,0,10,0,141,4,0,23,4,0,110,0,0,0,0,0,0,0,0,0,7,0
18,0,41,15,9,90,50,0,0,0,0,10,0,151,4,0,23,4,0,120,0,0,0,0,0,0,0,0,0,7,0
17,0,39,15,9,90,49,0,0,0,0,11,0,161,4,0,23,4,0,130,0,0,0,40,0,0,0,0,0,6,0
16,0,38,15,9,90,49,0,0,0,0,10,0,172,4,0,23,4,0,141,0,0,0,40,0,0,0,0,0,7,0
15,0,38,14,9,90,49,0,0,0,0,8,0,182,4,0,23,4,0,151,0,0,0,40,0,0,0,0,0,6,0
14,0,39,14,9,90,49,0,0,0,0,7,0,190,4,0,23,4,0,159,0,0,0,40,0,0,0,0,0,6,0
13,0,40,14,9,90,47,0,0,0,0,5,0,197,4,0,23,4,0,166,0,0,0,120,0,0,0,0,0,5,0
13,0,39,13,9,90,45,0,0,0,0,6,0,202,4,0,23,4,0,171,0,0,0,200,0,0,0,0,0,5,0
13,0,42,13,9,90,44,0,0,0,0,6,0,220,4,4,23,4,4,177,4,0,0,238,0,0,0,2,0,5,0
13,0,42,11,9,90,44,0,0,0,0,7,0,244,4,10,23,4,10,183,10,0,0,237,0,0,0,3,0,5,0
13,0,43,11,9,90,43,0,0,0,0,9,0,275,4,18,23,4,18,190,18,0,0,275,0,0,1,4,1,5,0
13,0,45,10,9,90,43,0,0,0,0,9,0,308,4,26,23,4,26,199,26,0,0,275,0,0,1,3,1,5,0
12,0,46,10,9,90,42,0,0,0,0,7,0,341,4,34,23,4,34,208,34,0,0,299,0,0,1,4,1,5,0
11,0,47,10,9,90,40,0,0,0,0,8,0,372,4,42,23,4,42,215,42,0,0,378,0,0,2,4,1,6,0
11,0,46,9,9,90,40,0,0,0,0,8,0,404,4,50,23,4,50,223,50,0,0,378,0,0,2,3,2,6,0
11,0,52,8,9,90,40,0,0,0,0,7,0,430,4,56,23,4,56,231,56,0,0,377,0,0,2,3,2,6,0
11,0,55,8,9,90,40,0,0,0,0,8,0,455,4,62,23,4,62,238,62,0,0,377,0,0,2,3,2,6,0
