T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,1,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,1,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,2,0,163,6,0,146,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,2,0,188,7,0,167,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,19,25,21,9,90,50,0,1,0,0,4,0,213,8,0,188,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,1,0,0,4,0,239,9,0,208,9,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,0,0,0,6,0,246,10,0,209,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,0,0,0,5,0,252,10,0,209,10,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,0,0,0,5,0,257,10,0,209,10,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,28,19,9,90,50,0,0,0,0,5,0,262,10,0,209,10,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,30,18,9,90,50,0,0,0,0,5,0,267,10,0,209,10,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,30,16,9,90,50,0,0,0,0,5,0,272,10,0,209,10,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,30,15,9,90,50,0,0,0,0,4,0,277,10,0,209,10,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,31,13,9,90,50,0,0,0,0,4,0,281,10,0,209,10,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,31,13,9,90,50,0,0,0,0,3,0,285,10,0,209,10,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,31,11,9,90,50,0,0,0,0,3,0,288,10,0,209,10,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,31,9,9,90,50,0,0,0,0,1,0,291,10,0,209,10,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,30,6,9,90,50,0,0,0,0,1,0,292,10,0,209,10,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,30,7,9,90,50,0,0,0,0,1,0,293,10,0,209,10,0,64,0,0,0,0,0,0,0,0,0,6,0
20,0,32,6,9,90,50,0,0,0,0,1,0,294,10,0,209,10,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,32,5,9,90,50,0,0,0,0,1,0,295,10,0,209,10,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,33,4,9,90,50,0,0,0,0,1,0,296,10,0,209,10,0,67,0,0,0,0,0,0,0,0,0,7,0
20,0,34,3,9,90,50,0,0,0,0,1,0,297,10,0,209,10,0,68,0,0,0,0,0,0,0,0,0,7,0
20,0,34,3,9,90,50,0,0,0,0,1,0,298,10,0,209,10,0,69,0,0,0,0,0,0,0,0,0,7,0
20,0,34,2,9,90,50,0,0,0,0,1,0,92,3,0,73,3,0,13,0,0,0,0,0,0,0,0,0,7,0
20,0,34,2,9,90,50,0,0,0,0,1,0,93,3,0,73,3,0,14,0,0,0,0,0,0,0,0,0,7,0
20,0,34,2,9,90,50,0,0,0,0,2,0,94,3,0,73,3,0,15,0,0,0,0,0,0,0,0,0,7,0
20,0,35,2,9,90,50,0,0,0,0,2,0,96,3,0,73,3,0,17,0,0,0,0,0,0,0,0,0,7,0
20,0,35,2,9,90,50,0,0,0,0,2,0,98,3,0,73,3,0,19,0,0,0,0,0,0,0,0,0,8,0
20,0,36,2,9,90,50,0,0,0,0,2,0,35,1,0,28,1,0,5,0,0,0,0,0,0,0,0,0,9,0
20,0,36,2,9,90,50,0,0,0,0,2,0,37,1,0,28,1,0,7,0,0,0,0,0,0,0,0,0,11,0
20,0,35,2,9,90,50,0,0,0,0,4,0,39,1,0,28,1,0,9,0,0,0,0,0,0,0,0,0,11,0
20,0,36,2,9,90,49,0,0,0,0,5,0,43,1,0,28,1,0,13,0,0,0,40,0,0,0,0,0,12,0
20,0,37,2,9,90,48,0,0,0,0,5,0,48,1,0,28,1,0,18,0,0,0,80,0,0,0,0,0,12,0
20,0,37,2,9,90,48,0,0,0,0,4,0,53,1,0,28,1,0,23,0,0,0,80,0,0,0,0,0,12,0
20,0,37,2,9,90,48,0,0,0,0,4,0,57,1,0,28,1,0,27,0,0,0,80,0,0,0,0,0,13,0
20,0,37,2,9,90,47,0,0,0,0,3,0,61,1,0,28,1,0,31,0,0,0,120,0,0,0,0,0,12,0
20,0,37,2,9,90,47,0,0,0,0,3,0,64,1,0,28,1,0,34,0,0,0,120,0,0,0,0,0,13,0
19,0,37,2,9,90,47,0,0,0,0,3,0,67,1,0,28,1,0,37,0,0,0,120,0,0,0,0,0,13,0
19,0,37,2,9,90,47,0,0,0,0,3,0,70,1,0,28,1,0,40,0,0,0,120,0,0,0,0,0,13,0
18,0,38,2,9,90,46,0,0,0,0,3,0,73,1,0,28,1,0,43,0,0,0,160,0,0,0,0,0,13,0
18,0,38,2,9,90,46,0,0,0,0,1,0,76,1,0,28,1,0,46,0,0,0,160,0,0,0,0,0,13,0
18,0,40,2,9,90,45,0,0,0,0,0,0,77,1,0,28,1,0,47,0,0,0,200,0,0,0,0,0,13,0
18,0,39,2,9,90,45,0,0,0,0,1,0,77,1,0,28,1,0,47,0,0,0,200,0,0,0,0,0,13,0
18,0,39,2,9,90,45,0,0,0,0,1,0,78,1,0,28,1,0,48,0,0,0,200,0,0,0,0,0,12,0
