T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,4,0,117,4,0,104,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,5,0,144,5,0,125,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,6,0,178,8,0,148,8,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,6,0,213,11,0,171,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,18,22,24,9,90,50,0,4,0,0,6,0,251,15,0,195,15,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,5,0,0,6,0,287,19,0,217,19,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,4,0,0,6,0,308,24,0,222,24,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,4,0,0,6,0,326,28,0,226,28,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,4,0,0,8,0,106,4,0,83,4,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,4,0,0,6,0,126,8,0,87,8,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,4,0,0,5,0,144,12,0,91,12,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,2,0,0,4,0,161,16,0,95,16,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,2,0,0,3,0,171,18,0,97,18,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,1,0,0,3,0,180,20,0,99,20,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,1,0,0,4,0,186,21,0,100,21,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,0,0,0,3,0,193,22,0,101,22,0,48,0,0,0,0,0,0,0,0,0,2,0
19,0,30,19,9,90,50,0,0,0,0,3,0,196,22,0,101,22,0,51,0,0,0,0,0,0,0,0,0,3,0
19,0,29,19,9,90,50,0,0,0,0,3,0,199,22,0,101,22,0,54,0,0,0,0,0,0,0,0,0,3,0
19,0,31,18,9,90,50,0,0,0,0,3,0,202,22,0,101,22,0,57,0,0,0,0,0,0,0,0,0,3,0
19,0,31,17,9,90,50,0,0,0,0,3,0,205,22,0,101,22,0,60,0,0,0,0,0,0,0,0,0,3,0
