T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,5,0,24,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,5,0,49,0,0,41,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,5,0,77,1,0,62,1,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,6,0,108,3,0,84,3,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,6,0,143,6,0,107,6,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,5,0,0,6,0,178,9,0,130,9,0,30,0,0,0,0,0,0,0,0,0,1,0
20,18,27,22,9,90,50,0,5,0,0,7,0,219,14,0,155,14,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,5,0,0,8,0,259,19,0,178,19,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,30,22,9,90,50,0,5,0,0,6,0,77,4,0,53,4,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,5,0,0,6,0,98,9,0,58,9,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,5,0,0,5,0,119,14,0,63,14,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,33,19,9,90,50,0,4,0,0,5,0,139,19,0,68,19,0,33,0,0,0,0,0,0,0,0,0,2,0
