T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,3,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,3,0,45,2,0,38,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,3,0,0,5,0,77,5,0,61,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,6,0,0,5,0,111,8,0,84,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,7,0,0,5,0,154,14,0,110,14,0,16,0,0,0,0,0,0,0,0,0,0,0
20,16,26,24,9,90,50,0,8,0,0,5,0,200,21,0,137,21,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,9,0,0,5,0,245,29,0,161,29,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,30,26,9,90,50,0,9,0,0,4,0,277,38,0,170,38,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,8,0,0,4,0,308,47,0,179,47,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,31,26,9,90,50,0,7,0,0,5,0,336,55,0,187,55,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,34,25,9,90,50,0,7,1,0,4,0,362,62,0,194,62,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,34,25,9,90,50,0,6,2,0,4,0,389,70,0,202,69,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,33,22,9,90,50,0,6,2,0,2,0,415,78,0,210,75,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,34,22,9,90,50,0,3,2,0,3,0,174,39,0,88,35,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,1,3,0,5,0,190,44,0,93,38,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,32,20,9,90,50,0,1,3,0,5,0,204,48,0,97,39,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,32,20,9,90,50,0,0,3,0,5,0,218,52,0,101,40,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,32,19,9,90,50,0,0,3,0,6,0,229,55,0,104,40,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,35,17,9,90,50,0,0,3,0,7,0,241,58,0,107,40,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,34,16,9,90,50,0,0,3,0,7,0,254,61,0,110,40,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,34,16,9,90,50,0,0,1,0,8,0,267,64,0,113,40,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,34,15,9,90,50,0,0,1,0,8,0,277,65,0,114,40,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,35,13,9,90,50,0,0,1,0,10,0,106,25,0,51,15,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,36,13,9,90,50,0,0,1,0,9,0,35,7,0,20,4,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,37,11,9,90,50,0,0,0,0,13,0,46,8,0,21,4,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,38,10,9,90,50,0,0,0,0,14,0,59,8,0,21,4,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,38,9,9,90,50,0,0,0,0,15,0,73,8,0,21,4,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,38,10,9,90,50,0,0,0,0,15,0,88,8,0,21,4,0,55,0,0,0,0,0,0,0,0,0,5,0
19,0,40,10,9,90,50,0,0,0,0,12,0,103,8,0,21,4,0,70,0,0,0,0,0,0,0,0,0,5,0
19,0,44,9,9,90,50,0,0,0,0,13,0,25,2,0,8,0,0,15,0,0,0,0,0,0,0,0,0,6,0
19,0,43,9,9,90,50,0,0,0,0,14,0,38,2,0,8,0,0,28,0,0,0,0,0,0,0,0,0,6,0
19,0,44,9,9,90,50,0,0,0,0,16,0,52,2,0,8,0,0,42,0,0,0,0,0,0,0,0,0,6,0
19,0,44,10,9,90,50,0,0,0,0,14,0,68,2,0,8,0,0,58,0,0,0,0,0,0,0,0,0,6,0
19,0,43,10,9,90,50,0,0,0,0,13,0,82,2,0,8,0,0,72,0,0,0,0,0,0,0,0,0,6,0
18,0,44,10,9,90,50,0,0,0,0,8,0,95,2,0,8,0,0,85,0,0,0,0,0,0,0,0,0,7,0
18,0,44,9,9,90,49,0,0,0,0,7,0,103,2,0,8,0,0,93,0,0,0,40,0,0,0,0,0,7,0
17,0,44,9,9,90,49,0,0,0,0,5,0,110,2,0,8,0,0,100,0,0,0,40,0,0,0,0,0,7,0
17,0,46,9,9,90,49,0,0,0,0,6,0,115,2,0,8,0,0,105,0,0,0,40,0,0,0,0,0,7,0
16,0,47,9,9,90,49,0,0,0,0,6,0,29,0,0,0,0,0,29,0,0,0,27,0,0,0,0,0,8,0
16,0,46,9,9,90,49,0,0,0,0,5,0,35,0,0,0,0,0,35,0,0,0,27,0,0,0,0,0,8,0
16,0,46,9,9,90,49,0,0,0,0,4,0,40,0,0,0,0,0,40,0,0,0,27,0,0,0,0,0,8,0
16,0,44,8,9,90,49,0,0,0,0,3,0,44,0,0,0,0,0,44,0,0,0,27,0,0,0,0,0,8,0
16,0,43,8,9,90,49,0,0,0,0,4,0,47,0,0,0,0,0,47,0,0,0,27,0,0,0,0,0,8,0
14,0,44,8,9,90,49,0,0,0,0,5,0,51,0,0,0,0,0,51,0,0,0,27,0,0,0,0,0,8,0
14,0,45,7,9,90,48,0,0,0,0,8,0,56,0,0,0,0,0,56,0,0,0,67,0,0,0,0,0,9,0
13,0,45,5,9,90,48,0,0,0,0,11,0,64,0,0,0,0,0,64,0,0,0,67,0,0,0,0,0,8,0
12,0,45,5,9,90,48,0,0,0,0,12,0,75,0,0,0,0,0,75,0,0,0,67,0,0,0,0,0,8,0
12,0,44,5,9,90,48,0,0,0,0,12,0,87,0,0,0,0,0,87,0,0,0,67,0,0,0,0,0,7,0
12,0,45,5,9,90,47,0,0,0,0,13,0,99,0,0,0,0,0,99,0,0,0,107,0,0,0,0,0,7,0
