T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,2,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,2,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,2,0,169,13,0,133,13,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,1,0,2,0,206,18,0,158,18,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,1,0,2,0,248,25,0,185,24,0,14,0,0,0,0,0,0,0,0,0,0,0
20,15,22,21,9,90,50,0,7,1,0,2,0,290,32,0,212,30,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,7,1,0,2,0,330,40,0,235,37,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,7,2,0,2,0,355,48,0,243,44,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,6,2,0,3,0,382,57,0,252,51,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,4,2,0,4,0,407,65,0,260,57,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,24,22,9,90,50,0,2,2,0,4,0,427,71,0,266,61,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,2,3,0,5,0,441,75,0,270,63,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,24,20,9,90,50,0,2,3,0,6,0,458,80,0,275,65,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,24,19,9,90,50,0,1,2,0,6,0,476,85,0,280,67,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,25,19,9,90,50,0,1,2,0,6,0,489,88,0,283,68,0,50,0,0,0,0,0,0,0,0,0,6,0
20,0,25,16,9,90,50,0,0,2,0,8,0,502,91,0,286,69,0,56,0,0,0,0,0,0,0,0,0,6,0
20,0,25,16,9,90,50,0,0,1,0,9,0,514,93,0,288,69,0,64,0,0,0,0,0,0,0,0,0,6,0
