T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,1,0,4,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,1,0,5,0,100,4,0,84,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,1,0,5,0,133,7,0,107,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,4,1,0,5,0,169,11,0,131,8,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,6,1,0,7,0,208,16,0,156,12,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,7,1,0,7,0,255,23,0,183,18,0,31,0,0,0,0,0,0,0,0,0,0,0
20,17,20,31,9,90,50,0,8,1,0,7,0,77,7,0,63,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,33,9,90,50,0,8,1,0,7,0,127,16,0,89,12,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,21,34,9,90,50,0,8,1,0,6,0,24,2,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,35,9,90,50,0,8,2,0,5,0,56,11,0,30,9,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,21,34,9,90,50,0,8,2,0,4,0,89,21,0,40,17,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,21,31,9,90,50,0,7,2,0,5,0,121,31,0,50,25,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,22,31,9,90,50,0,6,2,0,6,0,151,40,0,59,32,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,23,30,9,90,50,0,5,2,0,7,0,179,48,0,67,38,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,23,29,9,90,50,0,3,2,0,6,0,205,55,0,74,43,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,23,28,9,90,50,0,1,2,0,6,0,224,60,0,79,46,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,23,29,9,90,50,0,0,2,0,7,0,237,63,0,82,47,0,45,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,0,2,0,7,0,47,11,0,15,9,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,24,27,9,90,50,0,0,2,0,7,0,58,13,0,17,9,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,24,29,9,90,50,0,0,1,0,9,0,69,15,0,19,9,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,0,0,0,10,0,80,16,0,20,9,0,35,0,0,0,0,0,0,0,0,0,6,0
20,0,24,28,9,90,50,0,0,0,0,9,0,90,16,0,20,9,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,24,28,9,90,50,0,0,0,0,10,0,99,16,0,20,9,0,54,0,0,0,0,0,0,0,0,0,6,0
20,0,24,28,9,90,50,0,0,0,0,9,0,109,16,0,20,9,0,64,0,0,0,0,0,0,0,0,0,6,0
20,0,24,30,9,90,50,0,0,0,0,9,0,118,16,0,20,9,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,25,29,9,90,50,0,0,0,0,12,0,127,16,0,20,9,0,82,0,0,0,0,0,0,0,0,0,6,0
20,0,25,31,9,90,50,0,0,0,0,12,0,139,16,0,20,9,0,94,0,0,0,0,0,0,0,0,0,6,0
19,0,25,29,9,90,49,0,0,0,0,12,0,151,16,0,20,9,0,106,0,0,0,40,0,0,0,0,0,6,0
19,0,26,26,9,90,49,0,0,0,0,11,0,175,16,4,20,9,4,118,4,0,0,38,0,0,0,2,0,6,0
17,0,26,25,9,90,48,0,0,0,0,9,0,198,16,8,20,9,8,129,8,0,0,77,0,0,1,2,0,6,0
17,0,26,22,9,90,48,0,0,0,0,8,0,225,16,14,20,9,14,138,14,0,0,76,0,0,1,3,1,6,0
17,0,27,22,9,90,48,0,0,0,0,8,0,245,16,18,20,9,18,146,18,0,0,76,0,0,1,2,1,7,0
16,0,26,20,9,90,48,0,0,0,0,7,1,265,16,22,20,9,22,154,22,0,0,76,0,0,1,1,1,7,0
16,0,26,19,9,90,48,0,0,0,0,8,1,280,16,24,20,9,24,162,24,1,0,76,0,0,1,1,1,7,0
14,0,28,18,9,90,47,0,0,0,0,9,1,296,16,26,20,9,26,171,26,2,0,116,0,0,1,0,1,7,0
14,0,29,17,9,90,47,0,0,0,0,7,1,307,16,26,20,9,26,181,26,3,0,116,0,0,1,0,1,7,0
13,0,28,17,9,90,47,0,0,0,0,6,1,316,16,26,20,9,26,189,26,4,0,116,0,0,1,0,1,6,0
13,0,28,17,9,90,47,0,0,0,0,7,1,324,16,26,20,9,26,196,26,5,0,116,0,0,1,0,1,6,0
13,0,29,15,9,90,47,0,0,0,0,7,1,333,16,26,20,9,26,204,26,6,0,116,0,0,1,0,1,7,0
13,0,29,16,9,90,47,0,0,0,0,8,1,342,16,26,20,9,26,212,26,7,0,116,0,0,1,0,1,8,0
13,0,28,16,9,90,46,0,0,0,0,10,1,352,16,26,20,9,26,221,26,8,0,156,0,0,1,0,1,9,0
13,0,27,15,9,90,46,0,0,0,0,8,1,364,16,26,20,9,26,232,26,9,0,156,0,0,1,0,1,8,0
13,0,27,15,9,90,46,0,0,0,0,9,1,374,16,26,20,9,26,241,26,10,0,156,0,0,1,0,1,8,0
13,0,27,14,9,90,46,0,0,0,0,9,2,385,16,26,20,9,26,251,26,11,0,156,0,0,0,0,1,9,0
